# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T13:17:20.541275
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,4800,2,84.968758,25.916,0,3,2150400,63.157661,34.865,0,1,2150400,37.378761,58.911,1,1,2150400
64,3584,25280,2,88.967842,130.353,0,3,11325440,69.670631,166.458,0,1,11325440,39.757656,291.699,1,1,11325440
64,4608,4800,2,109.532272,25.848,0,2,2764800,81.284782,34.830,0,1,2764800,48.744175,58.082,1,1,2764800
64,37888,4800,2,95.886368,242.771,0,1,22732800,87.054024,267.402,1,1,22732800,,,,,
128,3584,4800,2,133.495270,32.990,1,3,2150400,126.051544,34.938,0,1,2150400,74.100616,59.433,1,1,2150400
128,3584,25280,2,162.713074,142.548,1,3,11325440,138.549133,167.410,0,1,11325440,79.429039,292.015,1,1,11325440
128,4608,4800,2,162.432251,34.860,0,1,2764800,96.364914,58.759,1,1,2764800,,,,,
128,37888,4800,2,172.125290,270.482,1,1,22732800,93.595390,497.426,0,1,22732800,,,,,
256,3584,4800,2,159.983261,55.056,1,3,2150400,148.202835,59.432,1,1,2150400,134.126236,65.670,0,1,2150400
256,3584,25280,2,208.795135,222.175,1,6,11325440,158.104431,293.407,1,1,11325440,142.495056,325.548,0,1,11325440
256,4608,4800,2,190.597824,59.416,1,1,2764800,172.575867,65.621,0,1,2764800,,,,,
256,37888,4800,2,169.801010,548.369,1,1,22732800,96.868958,961.232,0,1,22732800,,,,,
512,3584,4800,2,179.166183,98.323,0,1,2150400,178.571045,98.650,1,3,2150400,153.406540,114.833,1,1,2150400
512,3584,25280,2,214.020065,433.501,1,6,11325440,187.273544,495.414,0,1,11325440,159.054520,583.309,1,1,11325440
512,4608,4800,2,194.394058,116.512,1,1,2764800,175.556778,129.014,0,1,2764800,,,,,
512,37888,4800,2,179.930176,1034.996,1,1,22732800,98.545570,1889.756,0,1,22732800,,,,,
1024,3584,4800,2,202.567093,173.928,1,1,2150400,184.723068,190.730,0,1,2150400,,,,,
1024,3584,25280,2,210.948395,879.628,1,1,11325440,210.937500,879.673,1,6,11325440,180.785019,1026.390,0,1,11325440
1024,4608,4800,2,201.040390,225.320,0,1,2764800,197.773224,229.043,1,2,2764800,197.528152,229.327,1,1,2764800
1024,37888,4800,2,185.669022,2006.012,1,1,22732800,99.193359,3754.830,0,1,22732800,,,,,
2048,3584,4800,2,204.987228,343.750,1,1,2150400,198.906082,354.259,0,1,2150400,,,,,
2048,3584,25280,2,213.622375,1737.234,1,1,11325440,212.102478,1749.683,1,2,11325440,199.950455,1856.020,0,1,11325440
2048,4608,4800,2,226.226761,400.470,1,1,2764800,200.651398,451.514,0,1,2764800,,,,,
2048,37888,4800,2,188.922394,3942.933,1,1,22732800,99.596352,7479.274,0,1,22732800,,,,,
4096,3584,4800,2,223.432709,630.743,1,1,2150400,201.778198,698.433,0,1,2150400,,,,,
4096,3584,25280,2,225.999420,3284.186,1,1,11325440,192.422043,3857.271,0,1,11325440,,,,,
4096,4608,4800,2,225.443466,803.722,1,1,2764800,202.748169,893.690,0,1,2764800,,,,,
4096,37888,4800,2,189.610901,7857.232,1,1,22732800,99.321716,14999.910,0,1,22732800,,,,,
8192,3584,4800,2,222.554047,1266.466,1,1,2150400,204.679306,1377.068,0,1,2150400,,,,,
8192,3584,25280,2,226.290146,6559.933,1,1,11325440,193.437698,7674.037,0,1,11325440,,,,,
8192,4608,4800,2,225.037781,1610.342,1,1,2764800,203.899017,1777.291,0,1,2764800,,,,,
8192,37888,4800,2,189.934006,15687.731,1,1,22732800,99.375519,29983.578,0,1,22732800,,,,,
16384,3584,4800,2,227.784698,2474.769,1,1,2150400,201.273911,2800.733,0,1,2150400,,,,,
16384,3584,25280,2,229.085617,12959.767,1,1,11325440,188.230988,15772.621,0,1,11325440,,,,,
16384,4608,4800,2,228.774887,3168.074,1,1,2764800,200.560455,3613.752,0,1,2764800,,,,,
16384,37888,4800,2,190.828094,31228.457,1,1,22732800,99.746780,59743.953,0,1,22732800,,,,,
32768,3584,4800,2,226.869949,4969.494,1,1,2150400,202.996063,5553.945,0,1,2150400,,,,,
32768,3584,25280,2,228.259995,26013.285,1,1,11325440,188.078766,31570.775,0,1,11325440,,,,,
32768,4608,4800,2,228.281082,6349.854,1,1,2764800,203.241348,7132.168,0,1,2764800,,,,,
32768,37888,4800,2,190.641815,62517.945,1,1,22732800,99.636658,119619.977,0,1,22732800,,,,,
65536,3584,4800,2,227.331879,9918.793,1,1,2150400,202.826538,11117.174,0,1,2150400,,,,,
65536,3584,25280,2,225.620743,52635.164,1,1,11325440,184.090149,64509.613,0,1,11325440,,,,,
65536,4608,4800,2,227.980499,12716.451,1,1,2764800,201.620056,14379.040,0,1,2764800,,,,,
65536,37888,4800,2,190.744934,124968.289,1,1,22732800,99.630539,239254.641,0,1,22732800,,,,,
