# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6144), (3584, 6144), (37888, 6144), (3584, 32480)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T19:52:09.315520
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6144,2,115.336769,24.438,0,3,2752512,65.431816,43.076,0,1,2752512,38.214737,73.756,1,1,2752512
64,3584,32480,2,90.219429,165.156,0,3,14565376,69.369949,214.794,0,1,14565376,40.104427,371.537,1,1,14565376
64,4608,6144,2,120.961105,29.959,0,2,3538944,87.922707,41.217,0,1,3538944,49.092762,73.817,1,1,3538944
64,37888,6144,2,94.266998,316.084,0,1,29097984,86.526627,344.360,1,1,29097984,,,,,
128,3584,6144,2,142.170624,39.651,1,3,2752512,130.859741,43.078,0,1,2752512,76.415550,73.770,1,1,2752512
128,3584,32480,2,164.491714,181.167,1,3,14565376,138.684937,214.879,0,1,14565376,79.791847,373.478,1,1,14565376
128,4608,6144,2,168.350800,43.052,0,1,3538944,98.194054,73.811,1,1,3538944,,,,,
128,37888,6144,2,168.799561,353.038,1,1,29097984,88.849739,670.713,0,1,29097984,,,,,
256,3584,6144,2,174.032349,64.783,1,3,2752512,152.500351,73.930,1,1,2752512,137.493484,81.999,0,1,2752512
256,3584,32480,2,183.274384,325.201,1,7,14565376,158.898575,375.089,1,1,14565376,142.044952,419.593,0,1,14565376
256,4608,6144,2,195.422256,74.175,1,1,3538944,175.488449,82.601,0,1,3538944,,,,,
256,37888,6144,2,161.620117,737.441,1,1,29097984,92.626839,1286.726,0,1,29097984,,,,,
512,3584,6144,2,189.776260,118.817,1,3,2752512,183.485504,122.890,0,1,2752512,154.898621,145.570,1,1,2752512
512,3584,32480,2,203.828186,584.817,1,8,14565376,181.164932,657.976,0,1,14565376,158.871902,750.303,1,1,14565376
512,4608,6144,2,199.149231,145.574,1,1,3538944,179.231003,161.752,0,1,3538944,,,,,
512,37888,6144,2,172.232117,1384.008,1,1,29097984,95.353523,2499.862,0,1,29097984,,,,,
1024,3584,6144,2,205.880066,219.046,1,1,2752512,186.766296,241.463,0,1,2752512,,,,,
1024,3584,32480,2,211.569885,1126.834,1,1,14565376,180.522202,1320.637,0,1,14565376,,,,,
1024,4608,6144,2,205.632553,281.969,1,2,3538944,199.875931,290.090,0,1,3538944,199.389847,290.797,1,1,3538944
1024,37888,6144,2,178.906845,2664.746,1,1,29097984,96.650497,4932.632,0,1,29097984,,,,,
2048,3584,6144,2,207.646454,434.365,1,1,2752512,204.735733,440.540,0,1,2752512,,,,,
2048,3584,32480,2,210.339615,2266.851,1,1,14565376,208.227158,2289.848,1,2,14565376,184.735214,2581.037,0,1,14565376
2048,4608,6144,2,226.979584,510.901,1,1,3538944,204.782639,566.279,0,1,3538944,,,,,
2048,37888,6144,2,182.916367,5212.670,1,1,29097984,97.076668,9821.956,0,1,29097984,,,,,
4096,3584,6144,2,226.872253,795.111,1,1,2752512,206.118988,875.167,0,1,2752512,,,,,
4096,3584,32480,2,224.687958,4244.184,1,1,14565376,185.791382,5132.730,0,1,14565376,,,,,
4096,4608,6144,2,226.605591,1023.489,1,1,3538944,205.271790,1129.859,0,1,3538944,,,,,
4096,37888,6144,2,186.029449,10250.880,1,1,29097984,97.304619,19597.893,0,1,29097984,,,,,
8192,3584,6144,2,225.549484,1599.548,1,1,2752512,206.820328,1744.399,0,1,2752512,,,,,
8192,3584,32480,2,224.553268,8493.459,1,1,14565376,185.604385,10275.802,0,1,14565376,,,,,
8192,4608,6144,2,227.495880,2038.966,1,1,3538944,205.582367,2256.305,0,1,3538944,,,,,
8192,37888,6144,2,185.941956,20511.406,1,1,29097984,97.318947,39190.016,0,1,29097984,,,,,
16384,3584,6144,2,229.970520,3137.596,1,1,2752512,203.555099,3544.763,0,1,2752512,,,,,
16384,3584,32480,2,225.778275,16894.752,1,1,14565376,173.798569,21947.637,0,1,14565376,,,,,
16384,4608,6144,2,230.486938,4025.013,1,1,3538944,206.091034,4501.472,0,1,3538944,,,,,
16384,37888,6144,2,186.219894,40961.586,1,1,29097984,97.279213,78412.047,0,1,29097984,,,,,
