# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T13:15:44.551310
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,3584,2,75.062416,21.904,0,3,1605632,61.570072,26.704,0,1,1605632,36.517574,45.024,1,1,1605632
64,3584,18944,2,107.271408,81.015,0,6,8486912,68.471481,126.923,0,1,8486912,39.753902,218.610,1,1,8486912
64,4608,3584,2,91.579956,23.083,0,2,2064384,79.330727,26.647,0,1,2064384,46.869221,45.103,1,1,2064384
64,37888,3584,2,95.353874,182.281,0,1,16973824,86.385178,201.206,1,1,16973824,,,,,
128,3584,3584,2,123.276054,26.675,0,1,1605632,114.562698,28.703,1,3,1605632,72.893196,45.112,1,1,1605632
128,3584,18944,2,177.361465,97.999,1,6,8486912,136.808441,127.048,0,1,8486912,79.259987,219.293,1,1,8486912
128,4608,3584,2,158.482574,26.677,0,1,2064384,93.730461,45.107,1,1,2064384,,,,,
128,37888,3584,2,170.953598,203.344,1,1,16973824,92.535866,375.664,0,1,16973824,,,,,
256,3584,3584,2,145.707825,45.136,1,1,1605632,145.240341,45.281,1,3,1605632,128.535721,51.166,0,1,1605632
256,3584,18944,2,200.749680,173.163,1,6,8486912,158.161316,219.791,1,1,8486912,140.522690,247.379,0,1,8486912
256,4608,3584,2,187.354599,45.132,1,1,2064384,164.654678,51.354,0,1,2064384,,,,,
256,37888,3584,2,167.264816,415.657,1,1,16973824,96.331863,721.722,0,1,16973824,,,,,
512,3584,3584,2,176.358292,74.583,0,1,1605632,149.202805,88.157,1,1,1605632,,,,,
512,3584,18944,2,206.711502,336.337,1,6,8486912,188.342010,369.141,0,1,8486912,158.970016,437.345,1,1,8486912
512,4608,3584,2,191.819641,88.163,1,1,2064384,171.924545,98.365,0,1,2064384,,,,,
512,37888,3584,2,178.170013,780.432,1,1,16973824,97.985252,1419.087,0,1,16973824,,,,,
1024,3584,3584,2,199.832657,131.644,1,1,1605632,180.819977,145.485,0,1,1605632,,,,,
1024,3584,18944,2,211.171600,658.467,1,1,8486912,209.879074,662.522,1,3,8486912,181.894485,764.452,0,1,8486912
1024,4608,3584,2,194.135086,174.223,1,1,2064384,192.319443,175.868,0,1,2064384,,,,,
1024,37888,3584,2,184.254257,1509.323,1,1,16973824,98.781235,2815.303,0,1,16973824,,,,,
2048,3584,3584,2,201.734848,260.804,1,1,1605632,196.160126,268.216,0,1,1605632,,,,,
2048,3584,18944,2,215.286667,1291.762,1,3,8486912,210.291962,1322.443,1,1,8486912,191.560150,1451.759,0,1,8486912
2048,4608,3584,2,220.441605,306.865,1,1,2064384,199.991776,338.243,0,1,2064384,,,,,
2048,37888,3584,2,186.774307,2977.916,1,1,16973824,99.074821,5613.921,0,1,16973824,,,,,
4096,3584,3584,2,218.270645,482.093,1,1,1605632,197.357452,533.178,0,1,1605632,,,,,
4096,3584,18944,2,225.823074,2462.982,1,1,8486912,194.967575,2852.773,0,1,8486912,,,,,
4096,4608,3584,2,223.412277,605.569,1,1,2064384,200.463074,674.895,0,1,2064384,,,,,
4096,37888,3584,2,186.957520,5949.996,1,1,16973824,98.643143,11276.978,0,1,16973824,,,,,
8192,3584,3584,2,221.202499,951.406,1,1,1605632,200.201294,1051.209,0,1,1605632,,,,,
8192,3584,18944,2,226.130112,4919.276,1,1,8486912,195.196625,5698.851,0,1,8486912,,,,,
8192,4608,3584,2,222.683533,1215.101,1,1,2064384,202.040176,1339.253,0,1,2064384,,,,,
8192,37888,3584,2,187.152740,11887.579,1,1,16973824,98.582825,22567.756,0,1,16973824,,,,,
16384,3584,3584,2,224.087601,1878.314,1,1,1605632,199.057846,2114.495,0,1,1605632,,,,,
16384,3584,18944,2,229.242813,9704.963,1,1,8486912,195.321198,11390.434,0,1,8486912,,,,,
16384,4608,3584,2,225.344208,2401.508,1,1,2064384,199.313049,2715.155,0,1,2064384,,,,,
16384,37888,3584,2,187.246613,23763.240,1,1,16973824,98.571777,45140.570,0,1,16973824,,,,,
32768,3584,3584,2,223.766769,3762.013,1,1,1605632,199.021362,4229.765,0,1,1605632,,,,,
32768,3584,18944,2,229.116226,19420.650,1,1,8486912,194.968262,22822.105,0,1,8486912,,,,,
32768,4608,3584,2,225.227890,4805.496,1,1,2064384,198.283478,5458.507,0,1,2064384,,,,,
32768,37888,3584,2,187.520264,47457.125,1,1,16973824,98.549576,90301.477,0,1,16973824,,,,,
65536,3584,3584,2,223.896866,7519.655,1,1,1605632,198.601959,8477.395,0,1,1605632,,,,,
65536,3584,18944,2,227.940002,39041.730,1,1,8486912,194.365448,45785.773,0,1,8486912,,,,,
65536,4608,3584,2,224.837082,9627.698,1,1,2064384,198.162842,10923.660,0,1,2064384,,,,,
65536,37888,3584,2,187.673615,94836.688,1,1,16973824,98.479042,180732.312,0,1,16973824,,,,,
