# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3584), (2048, 3584), (16384, 3584), (2048, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T19:18:06.552285
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3584,2,45.504059,20.647,0,4,917504,35.210747,26.683,0,1,917504,20.836084,45.091,1,1,917504
64,2048,14336,2,121.636978,30.896,0,5,3670016,39.900970,94.186,0,1,3670016,22.638613,166.004,1,1,3670016
64,3072,3584,2,66.319595,21.250,0,3,1376256,53.455917,26.364,0,1,1376256,31.247917,45.100,1,1,1376256
64,16384,3584,2,146.736435,51.222,0,1,7340032,85.285988,88.129,1,1,7340032,,,,,
128,2048,3584,2,80.262787,23.411,0,2,917504,70.512817,26.648,0,1,917504,41.701176,45.060,1,1,917504
128,2048,14336,2,158.714111,47.357,1,5,3670016,78.517189,95.727,0,1,3670016,45.274605,166.013,1,1,3670016
128,3072,3584,2,105.761612,26.650,0,1,1376256,99.943703,28.202,1,3,1376256,62.540211,45.068,1,1,1376256
128,16384,3584,2,167.001572,90.013,1,1,7340032,152.885468,98.324,0,1,7340032,,,,,
256,2048,3584,2,141.001938,26.653,0,1,917504,83.346710,45.090,1,1,917504,,,,,
256,2048,14336,2,175.802551,85.507,1,5,3670016,156.135590,96.278,0,1,3670016,90.482933,166.135,1,1,3670016
256,3072,3584,2,126.565018,44.540,1,3,1376256,125.059113,45.076,1,1,1376256,114.425781,49.265,0,1,1376256
256,16384,3584,2,176.808334,170.042,0,1,7340032,170.726959,176.099,1,1,7340032,,,,,
512,2048,3584,2,166.799942,45.061,1,1,917504,146.807983,51.197,0,1,917504,,,,,
512,2048,14336,2,193.155563,155.651,1,5,3670016,179.645432,167.356,1,1,3670016,163.780014,183.568,0,1,3670016
512,3072,3584,2,152.843033,73.764,0,1,1376256,127.981026,88.093,1,1,1376256,,,,,
512,16384,3584,2,197.527985,304.410,1,1,7340032,190.750809,315.226,0,1,7340032,,,,,
1024,2048,3584,2,170.666168,88.081,1,1,917504,156.135590,96.278,0,1,917504,,,,,
1024,2048,14336,2,201.979568,297.701,1,3,3670016,181.952423,330.468,1,1,3670016,166.148941,361.901,0,1,3670016
1024,3072,3584,2,183.526596,122.863,0,1,1376256,171.976578,131.114,1,1,1376256,,,,,
1024,16384,3584,2,213.887695,562.253,1,1,7340032,197.527573,608.822,0,1,7340032,,,,,
2048,2048,3584,2,180.172531,166.867,0,1,917504,173.333694,173.450,1,1,917504,,,,,
2048,2048,14336,2,206.066711,583.593,1,4,3670016,190.316315,631.891,0,1,3670016,182.885880,657.564,1,1,3670016
2048,3072,3584,2,207.630859,217.199,1,1,1376256,189.211639,238.342,0,1,1376256,,,,,
2048,16384,3584,2,220.594635,1090.317,1,1,7340032,194.255127,1238.156,0,1,7340032,,,,,
4096,2048,3584,2,199.642181,301.187,1,1,917504,194.474564,309.190,0,1,917504,,,,,
4096,2048,14336,2,213.267075,1127.779,1,2,3670016,207.928787,1156.733,1,1,3670016,201.960052,1190.920,0,1,3670016
4096,3072,3584,2,209.726440,430.057,1,1,1376256,199.349609,452.443,0,1,1376256,,,,,
4096,16384,3584,2,218.898621,2197.530,1,1,7340032,191.511307,2511.791,0,1,7340032,,,,,
8192,2048,3584,2,214.666656,560.213,1,1,917504,199.740662,602.076,0,1,917504,,,,,
8192,2048,14336,2,220.893158,2177.688,1,1,3670016,206.085663,2334.157,0,1,3670016,,,,,
8192,3072,3584,2,219.588333,821.485,1,1,1376256,201.836685,893.736,0,1,1376256,,,,,
8192,16384,3584,2,219.998917,4373.079,1,1,7340032,185.574173,5184.303,0,1,7340032,,,,,
16384,2048,3584,2,221.759506,1084.590,1,1,917504,201.415665,1194.138,0,1,917504,,,,,
16384,2048,14336,2,228.457977,4211.158,1,1,3670016,206.536209,4658.131,0,1,3670016,,,,,
16384,3072,3584,2,224.818436,1604.749,1,1,1376256,200.056641,1803.375,0,1,1376256,,,,,
16384,16384,3584,2,218.812897,8793.564,1,1,7340032,189.015015,10179.854,0,1,7340032,,,,,
