# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 6144), (3072, 6144), (16384, 6144), (3072, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T19:30:26.236333
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,6144,2,98.568390,24.510,0,3,2359296,56.188766,42.996,0,1,2359296,32.735039,73.802,1,1,2359296
64,3072,16384,2,143.180847,44.995,0,7,6291456,59.276470,108.685,0,1,6291456,34.123730,188.797,1,1,6291456
64,5120,6144,2,132.823608,30.315,0,2,3932160,93.557419,43.038,0,1,3932160,54.585850,73.765,1,1,3932160
64,16384,6144,2,91.181763,141.310,0,1,12582912,89.569649,143.853,0,7,12582912,77.681885,165.868,1,1,12582912
128,3072,6144,2,129.385056,37.345,1,3,2359296,112.145508,43.085,0,1,2359296,65.496201,73.773,1,1,2359296
128,3072,16384,2,174.331375,73.910,1,7,6291456,118.516647,108.718,0,1,6291456,68.217392,188.880,1,1,6291456
128,5120,6144,2,186.981384,43.069,0,1,3932160,109.173599,73.764,1,1,3932160,,,,,
128,16384,6144,2,152.837402,168.609,1,1,12582912,85.023262,303.091,0,1,12582912,,,,,
256,3072,6144,2,151.648544,63.724,1,3,2359296,130.716843,73.928,1,1,2359296,118.026581,81.877,0,1,2359296
256,3072,16384,2,192.553833,133.832,1,7,6291456,135.373367,190.361,1,1,6291456,122.798302,209.855,0,1,6291456
256,5120,6144,2,216.060165,74.545,1,1,3932160,189.354813,85.058,0,1,3932160,,,,,
256,16384,6144,2,152.772461,337.362,1,7,12582912,143.601105,358.908,1,1,12582912,91.541000,563.022,0,1,12582912
512,3072,6144,2,165.388733,116.860,0,2,2359296,159.807541,120.941,0,1,2359296,132.804688,145.532,1,1,2359296
512,3072,16384,2,200.873123,256.578,1,6,6291456,164.551407,313.213,0,1,6291456,136.251053,378.269,1,1,6291456
512,5120,6144,2,218.826614,147.204,1,1,3932160,194.951675,165.232,0,1,3932160,,,,,
512,16384,6144,2,161.494888,638.282,1,1,12582912,95.872887,1075.165,0,1,12582912,,,,,
1024,3072,6144,2,192.509048,200.794,1,3,2359296,190.748322,202.648,0,1,2359296,177.825729,217.374,1,1,2359296
1024,3072,16384,2,212.089050,486.019,1,3,6291456,195.916595,526.138,0,1,6291456,181.638367,567.497,1,1,6291456
1024,5120,6144,2,221.861664,290.381,1,1,3932160,199.073074,323.622,0,1,3932160,,,,,
1024,16384,6144,2,174.402740,1182.083,1,1,12582912,98.146698,2100.513,0,1,12582912,,,,,
2048,3072,6144,2,213.139114,362.718,1,1,2359296,195.529495,395.385,0,1,2359296,,,,,
2048,3072,16384,2,215.306442,957.512,1,1,6291456,195.625092,1053.844,0,1,6291456,,,,,
2048,5120,6144,2,222.817825,578.271,1,1,3932160,203.591354,632.881,0,1,3932160,,,,,
2048,16384,6144,2,181.385361,2273.154,1,1,12582912,98.655838,4179.346,0,1,12582912,,,,,
4096,3072,6144,2,214.313828,721.460,1,1,2359296,203.995361,757.953,0,1,2359296,,,,,
4096,3072,16384,2,217.606110,1894.785,1,1,6291456,217.341110,1897.096,1,2,6291456,205.051804,2010.794,0,1,6291456
4096,5120,6144,2,221.140060,1165.316,1,1,3932160,206.743362,1246.463,0,1,3932160,,,,,
4096,16384,6144,2,184.920837,4459.388,1,1,12582912,98.322708,8387.012,0,1,12582912,,,,,
8192,3072,6144,2,225.690125,1370.187,1,1,2359296,207.218674,1492.325,0,1,2359296,,,,,
8192,3072,16384,2,226.070847,3647.678,1,1,6291456,208.256638,3959.700,0,1,6291456,,,,,
8192,5120,6144,2,228.313980,2257.400,1,1,3932160,204.718628,2517.583,0,1,3932160,,,,,
8192,16384,6144,2,185.906189,8871.504,1,1,12582912,98.050087,16820.662,0,1,12582912,,,,,
16384,3072,6144,2,229.431381,2695.688,1,1,2359296,203.925064,3032.856,0,1,2359296,,,,,
16384,3072,16384,2,229.039230,7200.808,1,1,6291456,207.785126,7937.370,0,1,6291456,,,,,
16384,5120,6144,2,229.714417,4487.277,1,1,3932160,205.219635,5022.873,0,1,3932160,,,,,
16384,16384,6144,2,186.944855,17644.428,1,1,12582912,98.338165,33542.773,0,1,12582912,,,,,
