# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4928), (3072, 4928), (16384, 4928), (3072, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T12:21:45.518401
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4928,2,82.714470,23.427,0,3,1892352,55.526764,34.898,0,1,1892352,32.540844,59.549,1,1,1892352
64,3072,13120,2,129.519867,39.832,0,3,5038080,58.518532,88.160,0,1,5038080,33.989120,151.784,1,1,5038080
64,5120,4928,2,123.079803,26.240,0,2,3153920,92.707825,34.836,0,1,3153920,54.306534,59.470,1,1,3153920
64,16384,4928,2,93.050461,111.066,0,1,10092544,78.433617,131.764,1,1,10092544,,,,,
128,3072,4928,2,116.755547,33.194,1,3,1892352,111.224854,34.844,0,1,1892352,65.079605,59.551,1,1,1892352
128,3072,13120,2,162.020569,63.683,1,7,5038080,117.082123,88.126,0,1,5038080,67.794716,152.195,1,1,5038080
128,5120,4928,2,184.547684,35.000,0,1,3153920,108.596710,59.479,1,1,3153920,,,,,
128,16384,4928,2,155.177399,133.199,1,1,10092544,122.999634,168.045,0,1,10092544,,,,,
256,3072,4928,2,137.810394,56.244,1,5,1892352,129.103317,60.038,1,1,1892352,116.825378,66.348,0,1,1892352
256,3072,13120,2,184.418396,111.898,1,5,5038080,134.172134,153.802,1,1,5038080,122.455788,168.518,0,1,5038080
256,5120,4928,2,210.112503,61.484,1,1,3153920,185.490616,69.645,0,1,3153920,,,,,
256,16384,4928,2,170.872269,241.930,1,1,10092544,130.493668,316.790,0,1,10092544,,,,,
512,3072,4928,2,157.952057,98.145,0,2,1892352,157.537048,98.403,0,1,1892352,130.523209,118.769,1,1,1892352
512,3072,13120,2,194.152100,212.575,1,5,5038080,163.594360,252.282,0,1,5038080,135.454163,304.693,1,1,5038080
512,5120,4928,2,217.332550,118.882,1,1,3153920,194.085526,133.121,0,1,3153920,,,,,
512,16384,4928,2,193.586823,427.085,1,1,10092544,131.139069,630.461,0,1,10092544,,,,,
1024,3072,4928,2,187.742081,165.143,0,1,1892352,174.725479,177.446,1,1,1892352,,,,,
1024,3072,13120,2,213.115341,387.320,1,3,5038080,196.560944,419.941,0,1,5038080,182.048813,453.416,1,1,5038080
1024,5120,4928,2,219.438324,235.482,1,1,3153920,197.289566,261.919,0,1,3153920,,,,,
1024,16384,4928,2,208.896561,791.570,1,1,10092544,130.973663,1262.515,0,1,10092544,,,,,
2048,3072,4928,2,210.497971,294.580,1,1,1892352,192.696976,321.793,0,1,1892352,,,,,
2048,3072,13120,2,217.244583,759.917,1,1,5038080,197.035263,837.859,0,1,5038080,,,,,
2048,5120,4928,2,220.947342,467.748,1,1,3153920,198.394104,520.921,0,1,3153920,,,,,
2048,16384,4928,2,214.444824,1542.180,1,1,10092544,132.167755,2502.218,0,1,10092544,,,,,
4096,3072,4928,2,212.056549,584.831,1,1,1892352,202.211716,613.304,0,1,1892352,,,,,
4096,3072,13120,2,218.156891,1513.478,1,1,5038080,217.641617,1517.061,1,2,5038080,205.799484,1604.356,0,1,5038080
4096,5120,4928,2,221.282379,934.079,1,1,3153920,205.124023,1007.660,0,1,3153920,,,,,
4096,16384,4928,2,209.761307,3153.227,1,1,10092544,125.979477,5250.260,0,1,10092544,,,,,
8192,3072,4928,2,221.375885,1120.422,1,1,1892352,205.428009,1207.403,0,1,1892352,,,,,
8192,3072,13120,2,227.424377,2903.608,1,1,5038080,208.542435,3166.508,0,1,5038080,,,,,
8192,5120,4928,2,226.150330,1827.946,1,1,3153920,205.890533,2007.818,0,1,3153920,,,,,
8192,16384,4928,2,202.494995,6532.754,1,1,10092544,123.154289,10741.403,0,1,10092544,,,,,
16384,3072,4928,2,227.283020,2182.604,1,1,1892352,202.819870,2445.859,0,1,1892352,,,,,
16384,3072,13120,2,231.606934,5702.344,1,1,5038080,208.842804,6323.907,0,1,5038080,,,,,
16384,5120,4928,2,229.053940,3609.548,1,1,3153920,203.935608,4054.129,0,1,3153920,,,,,
16384,16384,4928,2,196.391144,13471.584,1,1,10092544,120.036499,22040.795,0,1,10092544,,,,,
32768,3072,4928,2,226.370193,4382.810,1,1,1892352,203.739151,4869.646,0,1,1892352,,,,,
32768,3072,13120,2,231.950241,11387.809,1,1,5038080,208.871643,12646.067,0,1,5038080,,,,,
32768,5120,4928,2,228.534348,7235.509,1,1,3153920,202.287994,8174.298,0,1,3153920,,,,,
32768,16384,4928,2,193.395370,27360.529,1,1,10092544,115.689949,45737.766,0,1,10092544,,,,,
65536,3072,4928,2,227.095825,8737.610,1,1,1892352,203.289795,9760.819,0,1,1892352,,,,,
65536,3072,13120,2,234.861252,22493.322,1,1,5038080,209.191940,25253.410,0,1,5038080,,,,,
65536,5120,4928,2,228.565109,14469.071,1,1,3153920,203.928818,16217.055,0,1,3153920,,,,,
65536,16384,4928,2,191.752289,55189.949,1,1,10092544,109.402878,96732.367,0,1,10092544,,,,,
