# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T12:20:16.334490
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4096,2,68.813606,23.405,0,6,1572864,52.345917,30.769,0,1,1572864,31.470654,51.178,1,1,1572864
64,3072,10944,2,124.682335,34.515,0,3,4202496,58.269867,73.852,0,1,4202496,33.802502,127.309,1,1,4202496
64,5120,4096,2,112.039322,23.959,0,2,2621440,93.414345,28.736,0,1,2621440,52.414387,51.214,1,1,2621440
64,16384,4096,2,93.053612,92.312,0,1,8388608,77.657913,110.612,1,1,8388608,,,,,
128,3072,4096,2,105.091873,30.652,0,3,1572864,104.923180,30.701,0,1,1572864,62.879974,51.228,1,1,1572864
128,3072,10944,2,155.154160,55.472,1,3,4202496,116.539734,73.852,0,1,4202496,67.032471,128.396,1,1,4202496
128,5120,4096,2,174.500916,30.766,0,1,2621440,104.768547,51.244,1,1,2621440,,,,,
128,16384,4096,2,154.062531,111.512,1,1,8388608,137.364059,125.068,0,1,8388608,,,,,
256,3072,4096,2,128.547913,50.117,1,5,1572864,125.805519,51.210,1,1,1572864,115.399864,55.827,0,1,1572864
256,3072,10944,2,173.322250,99.315,1,5,4202496,133.256577,129.175,1,1,4202496,121.768463,141.362,0,1,4202496
256,5120,4096,2,209.578979,51.233,1,1,2621440,185.506607,57.882,0,1,2621440,,,,,
256,16384,4096,2,171.992432,199.775,1,1,8388608,155.293823,221.256,0,1,8388608,,,,,
512,3072,4096,2,153.520355,83.930,0,1,1572864,151.049698,85.302,0,2,1572864,129.151535,99.766,1,1,1572864
512,3072,10944,2,186.787964,184.310,1,4,4202496,162.980225,211.233,0,1,4202496,135.549698,253.980,1,1,4202496
512,5120,4096,2,214.037399,100.332,1,1,2621440,190.804123,112.549,0,1,2621440,,,,,
512,16384,4096,2,198.399445,346.369,1,1,8388608,166.626862,412.415,0,1,8388608,,,,,
1024,3072,4096,2,187.283157,137.598,0,1,1572864,174.564911,147.623,1,1,1572864,,,,,
1024,3072,10944,2,208.910904,329.584,1,3,4202496,195.361649,352.442,0,1,4202496,180.313553,381.855,1,1,4202496
1024,5120,4096,2,217.341171,197.614,1,1,2621440,195.701752,219.465,0,1,2621440,,,,,
1024,16384,4096,2,214.019852,642.179,1,1,8388608,167.891388,818.618,0,1,8388608,,,,,
2048,3072,4096,2,209.582031,245.916,1,1,1572864,191.533020,269.090,0,1,1572864,,,,,
2048,3072,10944,2,216.820831,635.121,1,1,4202496,198.413742,694.042,0,1,4202496,,,,,
2048,5120,4096,2,218.774170,392.639,1,1,2621440,198.979935,431.699,0,1,2621440,,,,,
2048,16384,4096,2,217.026382,1266.564,1,1,8388608,169.002243,1626.475,0,1,8388608,,,,,
4096,3072,4096,2,210.222687,490.333,1,1,1572864,200.569702,513.932,0,1,1572864,,,,,
4096,3072,10944,2,217.124191,1268.467,1,1,4202496,205.664932,1339.143,0,1,4202496,,,,,
4096,5120,4096,2,219.277405,783.477,1,1,2621440,203.113693,845.825,0,1,2621440,,,,,
4096,16384,4096,2,215.913391,2546.187,1,1,8388608,169.362076,3246.038,0,1,8388608,,,,,
8192,3072,4096,2,220.159760,936.404,1,1,1572864,203.224091,1014.439,0,1,1572864,,,,,
8192,3072,10944,2,226.969528,2426.888,1,1,4202496,208.089325,2647.082,0,1,4202496,,,,,
8192,5120,4096,2,224.120361,1533.093,1,1,2621440,204.455887,1680.545,0,1,2621440,,,,,
8192,16384,4096,2,214.931534,5115.637,1,1,8388608,171.020889,6429.107,0,1,8388608,,,,,
16384,3072,4096,2,225.289124,1830.168,1,1,1572864,201.713196,2044.075,0,1,1572864,,,,,
16384,3072,10944,2,231.392334,4761.001,1,1,4202496,208.093506,5294.058,0,1,4202496,,,,,
16384,5120,4096,2,227.709991,3017.851,1,1,2621440,201.585861,3408.943,0,1,2621440,,,,,
16384,16384,4096,2,215.031296,10226.526,1,1,8388608,171.356308,12833.045,0,1,8388608,,,,,
32768,3072,4096,2,225.038635,3664.409,1,1,1572864,201.285706,4096.832,0,1,1572864,,,,,
32768,3072,10944,2,231.547882,9515.605,1,1,4202496,207.385483,10624.265,0,1,4202496,,,,,
32768,5120,4096,2,225.546112,6093.608,1,1,2621440,200.802216,6844.494,0,1,2621440,,,,,
32768,16384,4096,2,205.259430,21426.770,1,1,8388608,169.973511,25874.895,0,1,8388608,,,,,
65536,3072,4096,2,225.615585,7310.078,1,1,1572864,201.937149,8167.231,0,1,1572864,,,,,
65536,3072,10944,2,232.423981,18959.475,1,1,4202496,208.530563,21131.850,0,1,4202496,,,,,
65536,5120,4096,2,227.004684,12108.909,1,1,2621440,202.496979,13574.420,0,1,2621440,,,,,
65536,16384,4096,2,197.879150,44451.844,1,1,8388608,170.731201,51520.125,0,1,8388608,,,,,
