# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2752), (2048, 2752), (16384, 2752), (2048, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T11:55:13.736826
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2752,2,36.652767,19.683,0,4,704512,35.115864,20.544,0,1,704512,20.712185,34.831,1,1,704512
64,2048,10944,2,107.795181,26.614,0,5,2801664,38.913689,73.725,0,1,2801664,22.521301,127.386,1,1,2801664
64,3072,2752,2,52.680367,20.541,0,1,1056768,52.570614,20.584,0,3,1056768,31.023813,34.881,1,1,1056768
64,16384,2752,2,140.809982,40.987,0,1,5636096,82.889099,69.628,1,1,5636096,,,,,
128,2048,2752,2,70.297424,20.525,0,1,704512,61.509285,23.457,0,4,704512,41.365841,34.880,1,1,704512
128,2048,10944,2,136.234573,42.117,0,5,2801664,77.748405,73.800,0,1,2801664,45.062523,127.330,1,1,2801664
128,3072,2752,2,105.406693,20.532,0,1,1056768,62.046490,34.881,1,1,1056768,,,,,
128,16384,2752,2,165.589462,69.707,1,1,5636096,152.099533,75.889,0,1,5636096,,,,,
256,2048,2752,2,134.340698,21.480,0,1,704512,82.873100,34.820,1,1,704512,,,,,
256,2048,10944,2,162.515411,70.612,1,5,2801664,154.878967,74.094,0,1,2801664,89.915352,127.627,1,1,2801664
256,3072,2752,2,124.095253,34.881,1,1,1056768,111.056084,38.976,0,1,1056768,,,,,
256,16384,2752,2,175.313080,131.681,0,1,5636096,169.520981,136.180,1,1,5636096,,,,,
512,2048,2752,2,161.994598,35.627,1,1,704512,140.864990,40.971,0,1,704512,,,,,
512,2048,10944,2,182.702011,125.621,1,5,2801664,177.201355,129.521,1,1,2801664,162.270523,141.438,0,1,2801664
512,3072,2752,2,146.574539,59.062,0,1,1056768,124.339355,69.624,1,1,1056768,,,,,
512,16384,2752,2,194.854156,236.951,1,1,5636096,189.295990,243.908,0,1,5636096,,,,,
1024,2048,2752,2,165.762955,69.634,1,1,704512,152.166260,75.856,0,1,704512,,,,,
1024,2048,10944,2,194.882477,235.539,1,3,2801664,179.985489,255.034,1,1,2801664,165.132736,277.973,0,1,2801664
1024,3072,2752,2,179.704544,96.348,0,1,1056768,168.966721,102.470,1,1,1056768,,,,,
1024,16384,2752,2,210.888275,437.871,1,1,5636096,195.408096,472.559,0,1,5636096,,,,,
2048,2048,2752,2,175.845505,131.283,0,1,704512,170.211334,135.628,1,1,704512,,,,,
2048,2048,10944,2,198.161850,463.283,1,3,2801664,188.031372,488.243,0,1,2801664,181.209885,506.622,1,1,2801664
2048,3072,2752,2,203.538818,170.131,1,1,1056768,183.788223,188.413,0,1,1056768,,,,,
2048,16384,2752,2,218.850815,843.879,1,1,5636096,197.489380,935.157,0,1,5636096,,,,,
4096,2048,2752,2,195.968353,235.604,1,1,704512,189.546158,243.587,0,1,704512,,,,,
4096,2048,10944,2,208.035858,882.588,1,2,2801664,205.994370,891.334,1,1,2801664,200.177505,917.235,0,1,2801664
4096,3072,2752,2,203.876678,339.697,1,1,1056768,196.444199,352.550,0,1,1056768,,,,,
4096,16384,2752,2,223.111099,1655.530,1,1,5636096,198.193192,1863.672,0,1,5636096,,,,,
8192,2048,2752,2,210.866074,437.917,1,1,704512,193.279678,477.763,0,1,704512,,,,,
8192,2048,10944,2,222.297272,1651.931,1,1,2801664,206.962051,1774.333,0,1,2801664,,,,,
8192,3072,2752,2,216.670288,639.279,1,1,1056768,196.910126,703.431,0,1,1056768,,,,,
8192,16384,2752,2,221.533188,3334.644,1,1,5636096,194.024673,3807.425,0,1,5636096,,,,,
16384,2048,2752,2,217.065918,850.818,1,1,704512,195.248764,945.889,0,1,704512,,,,,
16384,2048,10944,2,228.279572,3217.281,1,1,2801664,207.020554,3547.664,0,1,2801664,,,,,
16384,3072,2752,2,220.446472,1256.656,1,1,1056768,195.503586,1416.984,0,1,1056768,,,,,
16384,16384,2752,2,221.447235,6671.877,1,1,5636096,195.066711,7574.171,0,1,5636096,,,,,
32768,2048,2752,2,219.182999,1685.200,1,1,704512,194.060074,1903.365,0,1,704512,,,,,
32768,2048,10944,2,231.477203,6345.674,1,1,2801664,207.653702,7073.694,0,1,2801664,,,,,
32768,3072,2752,2,218.733887,2532.990,1,1,1056768,195.123444,2839.489,0,1,1056768,,,,,
32768,16384,2752,2,221.512100,13339.847,1,1,5636096,196.996017,14999.986,0,1,5636096,,,,,
65536,2048,2752,2,219.030701,3372.743,1,1,704512,193.368240,3820.350,0,1,704512,,,,,
65536,2048,10944,2,233.622620,12574.800,1,1,2801664,207.749680,14140.853,0,1,2801664,,,,,
65536,3072,2752,2,218.824829,5063.875,1,1,1056768,193.866882,5715.786,0,1,1056768,,,,,
65536,16384,2752,2,221.136627,26724.994,1,1,5636096,196.387848,30092.875,0,1,5636096,,,,,
