# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 8192), (5120, 8192), (27648, 8192), (5120, 22144)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T14:42:18.879723
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8192,2,145.822906,36.817,0,2,5242880,94.244484,56.966,0,1,5242880,55.628857,96.509,1,1,5242880
64,5120,22144,2,91.027336,159.428,0,8,14172160,84.369400,172.009,0,1,14172160,56.761723,255.670,1,1,14172160
64,7168,8192,2,154.649094,48.602,0,3,7340032,131.142258,57.313,0,1,7340032,76.419868,98.354,1,1,7340032
64,27648,8192,2,94.775818,305.891,0,1,28311552,85.832077,337.764,1,1,28311552,,,,,
128,5120,8192,2,187.239456,57.346,0,1,5242880,180.499146,59.487,1,2,5242880,109.581238,97.986,1,1,5242880
128,5120,22144,2,166.994064,173.806,0,1,14172160,113.148155,256.518,1,1,14172160,,,,,
128,7168,8192,2,183.645691,81.855,1,3,7340032,153.021942,98.237,1,1,7340032,139.616501,107.669,0,1,7340032
128,27648,8192,2,161.825104,358.301,1,1,28311552,90.830132,638.357,0,1,28311552,,,,,
256,5120,8192,2,218.387909,98.333,1,1,5242880,193.010162,111.263,0,1,5242880,,,,,
256,5120,22144,2,223.443130,259.794,1,1,14172160,169.981247,341.503,0,1,14172160,,,,,
256,7168,8192,2,191.892334,156.675,1,3,7340032,184.377304,163.061,0,1,7340032,155.562714,193.265,1,1,7340032
256,27648,8192,2,155.612625,745.210,1,1,28311552,95.114426,1219.206,0,1,28311552,,,,,
512,5120,8192,2,220.813126,194.507,1,1,5242880,199.579071,215.201,0,1,5242880,,,,,
512,5120,22144,2,223.931061,518.456,1,1,14172160,170.767410,679.862,0,1,14172160,,,,,
512,7168,8192,2,207.209259,290.188,1,1,7340032,186.556396,322.313,0,1,7340032,,,,,
512,27648,8192,2,163.836151,1415.611,1,1,28311552,96.895592,2393.589,0,1,28311552,,,,,
1024,5120,8192,2,221.941025,387.037,1,1,5242880,201.712555,425.850,0,1,5242880,,,,,
1024,5120,22144,2,221.841476,1046.678,1,1,14172160,171.030319,1357.635,0,1,14172160,,,,,
1024,7168,8192,2,207.451523,579.697,1,1,7340032,203.891998,589.818,0,1,7340032,,,,,
1024,27648,8192,2,173.809158,2668.769,1,1,28311552,96.056160,4829.013,0,1,28311552,,,,,
2048,5120,8192,2,222.254333,772.982,1,1,5242880,204.219299,841.246,0,1,5242880,,,,,
2048,5120,22144,2,220.980148,2101.516,1,1,14172160,172.963760,2684.917,0,1,14172160,,,,,
2048,7168,8192,2,225.258270,1067.744,1,1,7340032,197.031097,1220.712,0,1,7340032,,,,,
2048,27648,8192,2,172.854828,5367.006,1,1,28311552,96.562859,9607.348,0,1,28311552,,,,,
4096,5120,8192,2,224.242874,1532.255,1,1,5242880,208.712479,1646.271,0,1,5242880,,,,,
4096,5120,22144,2,221.308395,4196.798,1,1,14172160,176.661560,5257.435,0,1,14172160,,,,,
4096,7168,8192,2,219.363007,2192.878,1,1,7340032,196.821152,2444.028,0,1,7340032,,,,,
4096,27648,8192,2,172.781738,10738.553,1,1,28311552,97.169922,19094.652,0,1,28311552,,,,,
8192,5120,8192,2,230.382477,2982.843,1,1,5242880,206.765259,3323.551,0,1,5242880,,,,,
8192,5120,22144,2,225.205963,8248.331,1,1,14172160,179.412689,10353.634,0,1,14172160,,,,,
8192,7168,8192,2,221.379364,4345.810,1,1,7340032,196.132309,4905.223,0,1,7340032,,,,,
8192,27648,8192,2,170.813080,21724.635,1,1,28311552,96.987534,38261.121,0,1,28311552,,,,,
16384,5120,8192,2,231.651611,5933.002,1,1,5242880,205.945892,6673.547,0,1,5242880,,,,,
16384,5120,22144,2,225.898834,16446.064,1,1,14172160,177.205612,20965.176,0,1,14172160,,,,,
16384,7168,8192,2,219.854996,8751.884,1,1,7340032,197.634262,9735.890,0,1,7340032,,,,,
16384,27648,8192,2,173.130661,42867.645,1,1,28311552,97.070610,76456.750,0,1,28311552,,,,,
32768,5120,8192,2,231.830612,11856.843,1,1,5242880,205.485077,13377.025,0,1,5242880,,,,,
32768,5120,22144,2,224.860489,33044.016,1,1,14172160,179.356750,41427.453,0,1,14172160,,,,,
32768,7168,8192,2,221.448410,17377.820,1,1,7340032,195.176514,19716.977,0,1,7340032,,,,,
32768,27648,8192,2,172.897247,85851.031,1,1,28311552,97.011482,153006.703,0,1,28311552,,,,,
65536,5120,8192,2,231.791763,23717.660,1,1,5242880,205.749756,26719.635,0,1,5242880,,,,,
65536,5120,22144,2,223.193954,66581.492,1,1,14172160,179.348953,82858.508,0,1,14172160,,,,,
65536,7168,8192,2,221.657623,34722.836,1,1,7340032,196.855942,39097.531,0,1,7340032,,,,,
65536,27648,8192,2,172.834473,171764.422,1,1,28311552,96.952660,306199.062,0,1,28311552,,,,,
