# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 7680), (5120, 7680), (27648, 7680), (5120, 20736)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T14:40:03.850487
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,7680,2,143.370834,35.106,0,2,4915200,94.454964,53.286,0,1,4915200,55.190144,91.197,1,1,4915200
64,5120,20736,2,89.369904,152.060,0,4,13271040,79.437576,171.072,0,1,13271040,56.550419,240.308,1,1,13271040
64,7168,7680,2,151.509552,46.508,0,3,6881280,132.200439,53.301,0,1,6881280,76.679115,91.895,1,1,6881280
64,27648,7680,2,93.179146,291.686,0,1,26542080,86.500839,314.206,1,1,26542080,,,,,
128,5120,7680,2,188.801071,53.317,0,1,4915200,109.244873,92.145,1,1,4915200,,,,,
128,5120,20736,2,158.379822,171.607,1,6,13271040,155.498184,174.787,0,1,13271040,112.830093,240.885,1,1,13271040
128,7168,7680,2,183.850113,76.654,1,3,6881280,152.878067,92.184,1,1,6881280,140.256271,100.479,0,1,6881280
128,27648,7680,2,165.798950,327.856,1,1,26542080,88.963356,611.018,0,1,26542080,,,,,
256,5120,7680,2,217.922119,92.385,1,1,4915200,191.811493,104.961,0,1,4915200,,,,,
256,5120,20736,2,221.705368,245.182,1,1,13271040,159.023270,341.825,0,1,13271040,,,,,
256,7168,7680,2,196.211197,143.650,1,3,6881280,185.885559,151.629,0,1,6881280,155.983948,180.696,1,1,6881280
256,27648,7680,2,158.892380,684.214,1,1,26542080,92.590607,1174.162,0,1,26542080,,,,,
512,5120,7680,2,220.853577,182.317,1,1,4915200,198.608383,202.737,0,1,4915200,,,,,
512,5120,20736,2,225.072647,483.028,1,1,13271040,161.170929,674.541,0,1,13271040,,,,,
512,7168,7680,2,208.531036,270.326,1,1,6881280,187.405075,300.800,0,1,6881280,,,,,
512,27648,7680,2,169.081055,1285.967,1,1,26542080,93.988937,2313.386,0,1,26542080,,,,,
1024,5120,7680,2,223.023788,361.085,1,1,4915200,201.492630,399.670,0,1,4915200,,,,,
1024,5120,20736,2,223.477570,972.951,1,1,13271040,161.169006,1349.098,0,1,13271040,,,,,
1024,7168,7680,2,208.332535,541.168,1,1,6881280,204.347672,551.721,0,1,6881280,,,,,
1024,27648,7680,2,176.125595,2469.064,1,1,26542080,93.662125,4642.917,0,1,26542080,,,,,
2048,5120,7680,2,222.217728,724.790,1,1,4915200,203.626755,790.963,0,1,4915200,,,,,
2048,5120,20736,2,221.106339,1966.771,1,1,13271040,163.211380,2664.431,0,1,13271040,,,,,
2048,7168,7680,2,224.883606,1002.678,1,1,6881280,202.733353,1112.228,0,1,6881280,,,,,
2048,27648,7680,2,175.240143,4963.080,1,1,26542080,94.174873,9235.275,0,1,26542080,,,,,
4096,5120,7680,2,223.471420,1441.448,1,1,4915200,207.747162,1550.551,0,1,4915200,,,,,
4096,5120,20736,2,221.567337,3925.357,1,1,13271040,166.062698,5237.364,0,1,13271040,,,,,
4096,7168,7680,2,223.288193,2019.684,1,1,6881280,203.154358,2219.847,0,1,6881280,,,,,
4096,27648,7680,2,176.548462,9852.603,1,1,26542080,94.451508,18416.453,0,1,26542080,,,,,
8192,5120,7680,2,229.725388,2804.414,1,1,4915200,204.897675,3144.229,0,1,4915200,,,,,
8192,5120,20736,2,225.227127,7723.145,1,1,13271040,168.468384,10325.152,0,1,13271040,,,,,
8192,7168,7680,2,226.085953,3989.382,1,1,6881280,204.982117,4400.106,0,1,6881280,,,,,
8192,27648,7680,2,176.740936,19683.744,1,1,26542080,94.148384,36951.496,0,1,26542080,,,,,
16384,5120,7680,2,231.109314,5575.241,1,1,4915200,207.493332,6209.791,0,1,4915200,,,,,
16384,5120,20736,2,223.777878,15546.324,1,1,13271040,169.304886,20548.275,0,1,13271040,,,,,
16384,7168,7680,2,228.228455,7903.862,1,1,6881280,203.551971,8862.043,0,1,6881280,,,,,
16384,27648,7680,2,177.156799,39275.078,1,1,26542080,94.209717,73854.875,0,1,26542080,,,,,
32768,5120,7680,2,231.345490,11139.100,1,1,4915200,207.268066,12433.080,0,1,4915200,,,,,
32768,5120,20736,2,223.350021,31152.211,1,1,13271040,169.102036,41145.852,0,1,13271040,,,,,
32768,7168,7680,2,228.668106,15777.332,1,1,6881280,206.665634,17457.051,0,1,6881280,,,,,
32768,27648,7680,2,177.260406,78504.242,1,1,26542080,94.161102,147786.016,0,1,26542080,,,,,
65536,5120,7680,2,231.422424,22270.793,1,1,4915200,206.716888,24932.461,0,1,4915200,,,,,
65536,5120,20736,2,223.579102,62240.586,1,1,13271040,171.713791,81040.047,0,1,13271040,,,,,
65536,7168,7680,2,226.829025,31810.502,1,1,6881280,204.627304,35261.887,0,1,6881280,,,,,
65536,27648,7680,2,177.319336,156956.312,1,1,26542080,94.160736,295573.188,0,1,26542080,,,,,
