# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3520), (2048, 3520), (16384, 3520), (2048, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T19:17:53.093312
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3520,2,43.019306,21.450,0,4,901120,34.617687,26.655,0,1,901120,21.413177,43.092,1,1,901120
64,2048,14048,2,120.438324,30.577,0,5,3604480,39.051353,94.301,0,1,3604480,22.632664,162.712,1,1,3604480
64,3072,3520,2,64.555923,21.441,0,3,1351680,56.179550,24.637,0,1,1351680,32.086880,43.137,1,1,1351680
64,16384,3520,2,148.064026,49.857,0,1,7208960,85.760330,86.077,1,1,7208960,,,,,
128,2048,3520,2,77.372185,23.852,1,4,901120,68.962166,26.761,0,1,901120,42.788227,43.131,1,1,901120
128,2048,14048,2,150.801605,48.840,1,5,3604480,78.171677,94.218,0,1,3604480,44.989979,163.708,1,1,3604480
128,3072,3520,2,103.985382,26.621,0,1,1351680,98.196877,28.191,1,3,1351680,64.145218,43.156,1,1,1351680
128,16384,3520,2,167.708755,88.033,1,1,7208960,153.418854,96.233,0,1,7208960,,,,,
256,2048,3520,2,138.537262,26.643,0,1,901120,83.716820,44.089,1,1,901120,,,,,
256,2048,14048,2,176.804581,83.315,1,5,3604480,156.330612,94.226,0,1,3604480,90.383835,162.976,1,1,3604480
256,3072,3520,2,127.140282,43.546,1,3,1351680,123.145882,44.959,1,1,1351680,112.648804,49.148,0,1,1351680
256,16384,3520,2,175.913437,167.855,0,1,7208960,171.406601,172.268,1,1,7208960,,,,,
512,2048,3520,2,163.821381,45.061,1,1,901120,149.761566,49.292,0,1,901120,,,,,
512,2048,14048,2,192.920959,152.709,1,5,3604480,179.594116,164.041,1,1,3604480,163.344666,180.360,0,1,3604480
512,3072,3520,2,153.763809,72.013,0,1,1351680,128.579300,86.118,1,1,1351680,,,,,
512,16384,3520,2,196.258148,300.909,1,1,7208960,190.820099,309.484,0,1,7208960,,,,,
1024,2048,3520,2,171.445450,86.115,1,1,901120,155.663269,94.845,0,1,901120,,,,,
1024,2048,14048,2,200.575089,293.763,1,3,3604480,181.797852,324.105,1,1,3604480,166.038086,354.868,0,1,3604480
1024,3072,3520,2,183.507050,120.682,0,1,1351680,171.686203,128.991,1,1,1351680,,,,,
1024,16384,3520,2,213.346954,553.613,1,1,7208960,197.749969,597.277,0,1,7208960,,,,,
2048,2048,3520,2,180.147293,163.910,0,1,901120,173.716400,169.978,1,1,901120,,,,,
2048,2048,14048,2,199.894852,589.526,1,5,3604480,187.891922,627.186,0,1,3604480,182.031128,647.379,1,1,3604480
2048,3072,3520,2,207.995758,212.946,1,1,1351680,189.809372,233.349,0,1,1351680,,,,,
2048,16384,3520,2,219.992874,1073.777,1,1,7208960,194.155426,1216.671,0,1,7208960,,,,,
4096,2048,3520,2,199.065643,296.665,1,1,901120,194.070877,304.300,0,1,901120,,,,,
4096,2048,14048,2,211.024612,1116.867,1,2,3604480,206.870956,1139.292,1,1,3604480,200.339737,1176.433,0,1,3604480
4096,3072,3520,2,209.458466,422.918,1,1,1351680,198.879013,445.415,0,1,1351680,,,,,
4096,16384,3520,2,218.037735,2166.810,1,1,7208960,191.585602,2465.981,0,1,7208960,,,,,
8192,2048,3520,2,214.855881,549.725,1,1,901120,200.095383,590.276,0,1,901120,,,,,
8192,2048,14048,2,221.432129,2128.746,1,1,3604480,204.239563,2307.940,0,1,3604480,,,,,
8192,3072,3520,2,220.740509,802.605,1,1,1351680,201.533829,879.095,0,1,1351680,,,,,
8192,16384,3520,2,218.753128,4319.448,1,1,7208960,190.251740,4966.540,0,1,7208960,,,,,
16384,2048,3520,2,221.914185,1064.480,1,1,901120,200.514557,1178.085,0,1,901120,,,,,
16384,2048,14048,2,227.024399,4152.617,1,1,3604480,203.847137,4624.766,0,1,3604480,,,,,
16384,3072,3520,2,224.365326,1579.276,1,1,1351680,201.570374,1757.871,0,1,1351680,,,,,
16384,16384,3520,2,219.021210,8628.322,1,1,7208960,190.435837,9923.477,0,1,7208960,,,,,
