# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 6848), (5120, 6848), (27648, 6848), (5120, 18432)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T14:37:56.034530
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,6848,2,135.795654,33.049,0,2,4382720,95.112404,47.185,0,1,4382720,54.739521,81.987,1,1,4382720
64,5120,18432,2,91.724220,131.695,0,4,11796480,79.146111,152.624,0,1,11796480,56.401169,214.173,1,1,11796480
64,7168,6848,2,146.701920,42.829,0,3,6135808,133.150146,47.188,0,1,6135808,76.614998,82.008,1,1,6135808
64,27648,6848,2,94.547852,256.322,0,1,23666688,85.034096,285.000,1,1,23666688,,,,,
128,5120,6848,2,185.122604,48.486,0,1,4382720,109.222412,82.179,1,1,4382720,,,,,
128,5120,18432,2,166.516266,145.086,1,4,11796480,159.296188,151.662,0,1,11796480,112.483353,214.780,1,1,11796480
128,7168,6848,2,181.512650,69.230,1,3,6135808,152.709213,82.288,1,1,6135808,138.897751,90.470,0,1,6135808
128,27648,6848,2,161.201431,300.676,1,1,23666688,91.192657,531.505,0,1,23666688,,,,,
256,5120,6848,2,217.513138,82.531,1,1,4382720,190.521988,94.223,0,1,4382720,,,,,
256,5120,18432,2,222.505569,217.156,1,1,11796480,161.807236,298.617,0,1,11796480,,,,,
256,7168,6848,2,194.705460,129.078,1,3,6135808,184.985886,135.860,0,1,6135808,155.222092,161.912,1,1,6135808
256,27648,6848,2,154.961502,625.567,1,1,23666688,95.785339,1012.042,0,1,23666688,,,,,
512,5120,6848,2,219.186508,163.802,1,1,4382720,196.916031,182.328,0,1,4382720,,,,,
512,5120,18432,2,223.835510,431.731,1,1,11796480,165.002869,585.667,0,1,11796480,,,,,
512,7168,6848,2,207.816833,241.869,1,1,6135808,188.808624,266.220,0,1,6135808,,,,,
512,27648,6848,2,167.855637,1155.025,1,1,23666688,97.909164,1980.177,0,1,23666688,,,,,
1024,5120,6848,2,221.918198,323.572,1,1,4382720,198.946442,360.934,0,1,4382720,,,,,
1024,5120,18432,2,222.696884,867.877,1,1,11796480,165.837570,1165.439,0,1,11796480,,,,,
1024,7168,6848,2,208.612259,481.894,1,1,6135808,204.387207,491.856,0,1,6135808,,,,,
1024,27648,6848,2,172.580063,2246.812,1,1,23666688,97.815254,3964.157,0,1,23666688,,,,,
2048,5120,6848,2,223.168518,643.518,1,1,4382720,201.779053,711.734,0,1,4382720,,,,,
2048,5120,18432,2,221.277100,1746.891,1,1,11796480,168.360199,2295.953,0,1,11796480,,,,,
2048,7168,6848,2,225.165634,892.934,1,1,6135808,205.558609,978.106,0,1,6135808,,,,,
2048,27648,6848,2,171.960220,4509.822,1,1,23666688,98.407402,7880.607,0,1,23666688,,,,,
4096,5120,6848,2,222.438812,1291.258,1,1,4382720,206.303497,1392.250,0,1,4382720,,,,,
4096,5120,18432,2,219.540039,3521.427,1,1,11796480,170.967468,4521.878,0,1,11796480,,,,,
4096,7168,6848,2,226.058975,1778.812,1,1,6135808,207.854294,1934.607,0,1,6135808,,,,,
4096,27648,6848,2,173.790039,8924.678,1,1,23666688,98.439148,15756.131,0,1,23666688,,,,,
8192,5120,6848,2,229.071411,2507.741,1,1,4382720,206.799149,2777.825,0,1,4382720,,,,,
8192,5120,18432,2,225.053116,6870.326,1,1,11796480,173.771973,8897.800,0,1,11796480,,,,,
8192,7168,6848,2,231.217606,3478.250,1,1,6135808,205.133942,3920.524,0,1,6135808,,,,,
8192,27648,6848,2,173.734604,17855.051,1,1,23666688,98.036934,31641.545,0,1,23666688,,,,,
16384,5120,6848,2,231.771927,4957.044,1,1,4382720,206.382858,5566.856,0,1,4382720,,,,,
16384,5120,18432,2,226.581360,13647.974,1,1,11796480,172.141968,17964.105,0,1,11796480,,,,,
16384,7168,6848,2,230.566727,6976.138,1,1,6135808,205.715790,7818.871,0,1,6135808,,,,,
16384,27648,6848,2,173.917755,35672.496,1,1,23666688,98.364983,63072.039,0,1,23666688,,,,,
32768,5120,6848,2,230.314178,9976.839,1,1,4382720,204.759842,11221.964,0,1,4382720,,,,,
32768,5120,18432,2,225.796341,27390.846,1,1,11796480,176.340546,35072.777,0,1,11796480,,,,,
32768,7168,6848,2,231.019608,13924.924,1,1,6135808,207.185379,15526.822,0,1,6135808,,,,,
32768,27648,6848,2,174.469772,71119.258,1,1,23666688,98.278442,126255.156,0,1,23666688,,,,,
65536,5120,6848,2,230.475479,19939.713,1,1,4382720,204.449799,22477.963,0,1,4382720,,,,,
65536,5120,18432,2,223.594025,55321.273,1,1,11796480,172.074280,71884.688,0,1,11796480,,,,,
65536,7168,6848,2,230.883499,27866.266,1,1,6135808,206.981216,31084.275,0,1,6135808,,,,,
65536,27648,6848,2,174.308411,142370.188,1,1,23666688,98.106392,252953.156,0,1,23666688,,,,,
