# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8960), (5120, 8960), (27648, 8960), (5120, 24192)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T20:23:38.002859
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8960,2,149.381958,39.309,0,2,5734400,95.612175,61.415,0,1,5734400,55.600914,105.610,1,1,5734400
64,5120,24192,2,90.618340,174.959,0,8,15482880,85.175484,186.139,0,1,15482880,56.841637,278.924,1,1,15482880
64,7168,8960,2,128.686050,63.883,0,3,8028160,102.538147,80.173,0,1,8028160,76.978729,106.794,1,1,8028160
64,27648,8960,2,92.854858,341.489,0,1,30965760,86.498497,366.584,1,1,30965760,,,,,
128,5120,8960,2,197.240585,59.542,0,1,5734400,183.877762,63.869,1,2,5734400,110.210693,106.560,1,1,5734400
128,5120,24192,2,166.779602,190.125,0,1,15482880,163.531754,193.901,1,2,15482880,112.986923,280.643,1,1,15482880
128,7168,8960,2,181.524765,90.575,1,3,8028160,149.057800,110.304,1,1,8028160,129.944275,126.529,0,1,8028160
128,27648,8960,2,163.342789,388.250,1,1,30965760,88.713608,714.861,0,1,30965760,,,,,
256,5120,8960,2,220.010422,106.759,1,1,5734400,194.288681,120.893,0,1,5734400,,,,,
256,5120,24192,2,224.373322,282.644,1,1,15482880,167.433960,378.764,0,1,15482880,,,,,
256,7168,8960,2,182.500305,180.182,1,3,8028160,155.821381,211.032,1,1,8028160,132.330826,248.493,0,1,8028160
256,27648,8960,2,157.440475,805.611,1,1,30965760,92.907272,1365.187,0,1,30965760,,,,,
512,5120,8960,2,222.473083,211.155,1,1,5734400,196.439804,239.138,0,1,5734400,,,,,
512,5120,24192,2,224.629410,564.644,1,1,15482880,168.685959,751.905,0,1,15482880,,,,,
512,7168,8960,2,204.976913,320.849,1,1,8028160,146.051193,450.299,0,1,8028160,,,,,
512,27648,8960,2,168.419739,1506.186,1,1,30965760,94.477051,2685.007,0,1,30965760,,,,,
1024,5120,8960,2,223.874969,419.665,1,1,5734400,201.808899,465.551,0,1,5734400,,,,,
1024,5120,24192,2,226.308655,1120.909,1,1,15482880,169.283432,1498.502,0,1,15482880,,,,,
1024,7168,8960,2,205.270065,640.782,1,1,8028160,147.230652,893.383,0,1,8028160,,,,,
1024,27648,8960,2,175.150589,2896.610,1,1,30965760,94.212387,5385.099,0,1,30965760,,,,,
2048,5120,8960,2,223.395630,841.130,1,1,5734400,203.698517,922.465,0,1,5734400,,,,,
2048,5120,24192,2,219.495697,2311.403,1,1,15482880,170.767395,2970.959,0,1,15482880,,,,,
2048,7168,8960,2,221.392288,1188.238,1,1,8028160,137.643097,1911.224,0,1,8028160,,,,,
2048,27648,8960,2,174.626648,5810.603,1,1,30965760,94.800522,10703.380,0,1,30965760,,,,,
4096,5120,8960,2,223.595352,1680.758,1,1,5734400,207.641083,1809.900,0,1,5734400,,,,,
4096,5120,24192,2,222.024155,4570.161,1,1,15482880,174.309982,5821.158,0,1,15482880,,,,,
4096,7168,8960,2,218.132629,2411.989,1,1,8028160,137.345383,3830.733,0,1,8028160,,,,,
4096,27648,8960,2,176.176559,11518.968,1,1,30965760,94.894814,21385.490,0,1,30965760,,,,,
8192,5120,8960,2,230.626526,3259.032,1,1,5734400,207.914581,3615.039,0,1,5734400,,,,,
8192,5120,24192,2,225.805374,8987.262,1,1,15482880,177.121704,11457.501,0,1,15482880,,,,,
8192,7168,8960,2,220.324387,4775.990,1,1,8028160,138.300049,7608.580,0,1,8028160,,,,,
8192,27648,8960,2,177.071686,22921.475,1,1,30965760,94.759148,42832.215,0,1,30965760,,,,,
16384,5120,8960,2,232.033295,6478.547,1,1,5734400,206.895493,7265.690,0,1,5734400,,,,,
16384,5120,24192,2,226.724899,17901.625,1,1,15482880,177.094193,22918.561,0,1,15482880,,,,,
16384,7168,8960,2,220.426987,9547.533,1,1,8028160,137.896759,15261.664,0,1,8028160,,,,,
16384,27648,8960,2,177.125931,45828.910,1,1,30965760,94.879631,85555.648,0,1,30965760,,,,,
