# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5120), (3072, 5120), (16384, 5120), (3072, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T19:29:24.171027
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5120,2,86.459099,23.286,0,3,1966080,57.721901,34.879,0,1,1966080,32.636436,61.688,1,1,1966080
64,3072,13664,2,131.837723,40.754,0,7,5259264,58.294872,92.168,0,1,5259264,33.878639,158.593,1,1,5259264
64,5120,5120,2,126.694702,26.484,0,2,3276800,90.968529,36.886,0,1,3276800,54.447159,61.628,1,1,3276800
64,16384,5120,2,93.603531,114.712,0,1,10485760,78.134598,137.422,1,1,10485760,,,,,
128,3072,5120,2,115.634766,34.821,0,3,1966080,109.107330,36.904,0,1,1966080,65.469170,61.503,1,1,1966080
128,3072,13664,2,164.003220,65.522,1,7,5259264,116.475716,92.258,0,1,5259264,67.751541,158.606,1,1,5259264
128,5120,5120,2,181.776199,36.918,0,1,3276800,108.798279,61.682,1,1,3276800,,,,,
128,16384,5120,2,153.966736,139.477,1,1,10485760,113.100502,189.874,0,1,10485760,,,,,
256,3072,5120,2,141.106750,57.071,1,5,1966080,129.368652,62.249,1,1,1966080,117.334129,68.634,0,1,1966080
256,3072,13664,2,187.279129,114.757,1,5,5259264,134.545395,159.735,1,1,5259264,122.748848,175.086,0,1,5259264
256,5120,5120,2,211.421371,63.484,1,1,3276800,187.045288,71.757,0,1,3276800,,,,,
256,16384,5120,2,166.554642,257.871,1,1,10485760,118.208504,363.338,0,1,10485760,,,,,
512,3072,5120,2,159.853043,100.756,0,2,1966080,157.262817,102.415,0,1,1966080,131.097275,122.856,1,1,1966080
512,3072,13664,2,194.816101,220.635,1,6,5259264,163.262100,263.277,0,1,5259264,135.933121,316.209,1,1,5259264
512,5120,5120,2,218.126144,123.064,1,1,3276800,193.096375,139.016,0,1,3276800,,,,,
512,16384,5120,2,189.348404,453.658,1,1,10485760,120.145027,714.964,0,1,10485760,,,,,
1024,3072,5120,2,189.389023,170.085,0,1,1966080,184.778564,174.329,1,3,1966080,176.589890,182.413,1,1,1966080
1024,3072,13664,2,208.443710,412.420,1,3,5259264,195.271805,440.240,0,1,5259264,181.545227,473.526,1,1,5259264
1024,5120,5120,2,220.107574,243.913,1,1,3276800,197.200378,272.246,0,1,3276800,,,,,
1024,16384,5120,2,203.584732,843.868,1,1,10485760,117.700058,1459.631,0,1,10485760,,,,,
2048,3072,5120,2,212.377884,303.348,1,1,1966080,194.085648,331.939,0,1,1966080,,,,,
2048,3072,13664,2,218.187027,788.007,1,1,5259264,198.750549,865.069,0,1,5259264,,,,,
2048,5120,5120,2,220.324356,487.346,1,1,3276800,199.631790,537.861,0,1,3276800,,,,,
2048,16384,5120,2,209.887619,1637.054,1,1,10485760,109.703308,3132.060,0,1,10485760,,,,,
4096,3072,5120,2,213.916428,602.333,1,1,1966080,204.233643,630.890,0,1,1966080,,,,,
4096,3072,13664,2,215.610397,1594.848,1,1,5259264,214.866028,1600.373,1,2,5259264,204.972351,1677.620,0,1,5259264
4096,5120,5120,2,222.851013,963.641,1,1,3276800,205.809830,1043.431,0,1,3276800,,,,,
4096,16384,5120,2,211.303802,3252.165,1,1,10485760,105.470917,6515.491,0,1,10485760,,,,,
8192,3072,5120,2,222.191971,1159.799,1,1,1966080,205.091873,1256.500,0,1,1966080,,,,,
8192,3072,13664,2,225.943481,3043.822,1,1,5259264,207.070190,3321.249,0,1,5259264,,,,,
8192,5120,5120,2,226.650604,1894.973,1,1,3276800,204.241348,2102.888,0,1,3276800,,,,,
8192,16384,5120,2,203.166977,6764.828,1,1,10485760,103.356964,13297.503,0,1,10485760,,,,,
16384,3072,5120,2,227.745285,2263.037,1,1,1966080,203.988800,2526.590,0,1,1966080,,,,,
16384,3072,13664,2,232.451920,5917.195,1,1,5259264,206.352127,6665.612,0,1,5259264,,,,,
16384,5120,5120,2,228.418610,3760.611,1,1,3276800,203.228867,4226.729,0,1,3276800,,,,,
16384,16384,5120,2,199.477859,13779.870,1,1,10485760,102.295006,26871.098,0,1,10485760,,,,,
