# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5376), (3072, 5376), (16384, 5376), (3072, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T19:30:03.753407
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5376,2,89.343094,23.661,0,3,2064384,54.269661,38.952,0,1,2064384,32.258205,65.532,1,1,2064384
64,3072,14336,2,135.633499,41.562,0,7,5505024,58.555912,96.269,0,1,5505024,33.904453,166.266,1,1,5505024
64,5120,5376,2,125.737152,28.020,0,2,3440640,90.428635,38.961,0,1,3440640,53.748451,65.550,1,1,3440640
64,16384,5376,2,94.876892,118.831,0,1,11010048,78.637932,143.370,1,1,11010048,,,,,
128,3072,5376,2,122.001740,34.654,1,3,2064384,108.676811,38.903,0,1,2064384,64.511368,65.537,1,1,2064384
128,3072,14336,2,164.696259,68.455,1,3,5505024,117.202194,96.195,0,1,5505024,67.950935,165.918,1,1,5505024
128,5120,5376,2,180.691055,38.997,0,1,3440640,107.930008,65.287,1,1,3440640,,,,,
128,16384,5376,2,155.507782,145.000,1,1,11010048,100.271370,224.876,0,1,11010048,,,,,
256,3072,5376,2,144.746841,58.417,1,3,2064384,129.030304,65.533,1,1,2064384,117.756615,71.807,0,1,2064384
256,3072,14336,2,189.324509,119.100,1,5,5505024,134.794907,167.281,1,1,5505024,123.416336,182.703,0,1,5505024
256,5120,5376,2,214.526718,65.693,1,1,3440640,186.366180,75.619,0,1,3440640,,,,,
256,16384,5376,2,155.966263,289.147,1,1,11010048,109.151718,413.160,0,1,11010048,,,,,
512,3072,5376,2,161.314468,104.835,0,2,2064384,158.525345,106.680,0,1,2064384,131.379593,128.722,1,1,2064384
512,3072,14336,2,196.909058,229.025,1,5,5505024,164.468689,274.199,0,1,5505024,135.577133,332.631,1,1,5505024
512,5120,5376,2,218.452240,129.025,1,1,3440640,191.460785,147.214,0,1,3440640,,,,,
512,16384,5376,2,176.783936,510.195,1,1,11010048,111.874031,806.213,0,1,11010048,,,,,
1024,3072,5376,2,189.882309,178.125,0,1,2064384,187.089264,180.785,1,3,2064384,176.461929,191.672,1,1,2064384
1024,3072,14336,2,211.807755,425.831,1,3,5505024,196.937698,457.984,0,1,5505024,182.463745,494.314,1,1,5505024
1024,5120,5376,2,220.365112,255.809,1,1,3440640,197.977936,284.736,0,1,3440640,,,,,
1024,16384,5376,2,190.150223,948.664,1,1,11010048,111.843445,1612.867,0,1,11010048,,,,,
2048,3072,5376,2,212.357040,318.547,1,1,2064384,193.170029,350.188,0,1,2064384,,,,,
2048,3072,14336,2,216.226105,834.259,1,1,5505024,197.703674,912.419,0,1,5505024,,,,,
2048,5120,5376,2,221.911896,508.052,1,1,3440640,201.354904,559.921,0,1,3440640,,,,,
2048,16384,5376,2,198.388672,1818.538,1,1,11010048,107.433319,3358.150,0,1,11010048,,,,,
4096,3072,5376,2,214.203262,631.603,1,1,2064384,204.766449,660.711,0,1,2064384,,,,,
4096,3072,14336,2,217.639542,1657.682,1,1,5505024,217.587372,1658.080,1,2,5505024,205.518280,1755.451,0,1,5505024
4096,5120,5376,2,221.830032,1016.480,1,1,3440640,206.397491,1092.483,0,1,3440640,,,,,
4096,16384,5376,2,198.655930,3632.182,1,1,11010048,104.769897,6887.041,0,1,11010048,,,,,
8192,3072,5376,2,223.581711,1210.219,1,1,2064384,206.829544,1308.241,0,1,2064384,,,,,
8192,3072,14336,2,226.677780,3183.173,1,1,5505024,207.754944,3473.104,0,1,5505024,,,,,
8192,5120,5376,2,228.297455,1975.368,1,1,3440640,203.708221,2213.811,0,1,3440640,,,,,
8192,16384,5376,2,195.385513,7385.957,1,1,11010048,102.506371,14078.237,0,1,11010048,,,,,
16384,3072,5376,2,228.249374,2370.941,1,1,2064384,201.852753,2680.993,0,1,2064384,,,,,
16384,3072,14336,2,231.258270,6240.248,1,1,5505024,210.100693,6868.654,0,1,5505024,,,,,
16384,5120,5376,2,228.735367,3943.173,1,1,3440640,203.585480,4430.292,0,1,3440640,,,,,
16384,16384,5376,2,192.276321,15010.782,1,1,11010048,102.368858,28194.297,0,1,11010048,,,,,
