# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5280), (3072, 5280), (16384, 5280), (3072, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T19:29:44.105636
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5280,2,86.980698,23.869,0,3,2039808,55.288151,37.552,0,1,2039808,32.555565,63.773,1,1,2039808
64,3072,14048,2,134.909271,40.945,0,7,5406720,58.618008,94.236,0,1,5406720,34.057640,162.193,1,1,5406720
64,5120,5280,2,124.973305,27.688,0,2,3399680,91.766861,37.708,0,1,3399680,54.407791,63.599,1,1,3399680
64,16384,5280,2,93.726830,118.141,0,1,10878976,78.333420,141.357,1,1,10878976,,,,,
128,3072,5280,2,120.038193,34.592,1,3,2039808,110.736710,37.498,0,1,2039808,65.071297,63.812,1,1,2039808
128,3072,14048,2,164.728058,67.067,1,7,5406720,117.159622,94.297,0,1,5406720,67.468872,163.747,1,1,5406720
128,5120,5280,2,177.782471,38.927,0,1,3399680,108.265404,63.923,1,1,3399680,,,,,
128,16384,5280,2,154.973068,142.902,1,1,10878976,107.630890,205.758,0,1,10878976,,,,,
256,3072,5280,2,142.255600,58.379,1,5,2039808,128.995056,64.380,1,1,2039808,115.802452,71.715,0,1,2039808
256,3072,14048,2,188.568085,117.176,1,5,5406720,134.732376,163.996,1,1,5406720,122.689606,180.093,0,1,5406720
256,5120,5280,2,211.195877,65.537,1,1,3399680,187.502213,73.819,0,1,3399680,,,,,
256,16384,5280,2,163.064072,271.622,1,1,10878976,112.783005,392.717,0,1,10878976,,,,,
512,3072,5280,2,160.118057,103.732,0,2,2039808,156.102859,106.401,0,1,2039808,130.853256,126.932,1,1,2039808
512,3072,14048,2,197.959091,223.234,1,5,5406720,163.117767,270.916,0,1,5406720,135.596527,325.902,1,1,5406720
512,5120,5280,2,217.796646,127.102,1,1,3399680,193.102325,143.356,0,1,3399680,,,,,
512,16384,5280,2,184.125656,481.105,1,1,10878976,115.174911,769.123,0,1,10878976,,,,,
1024,3072,5280,2,188.587326,176.146,0,1,2039808,186.060349,178.538,1,3,2039808,176.177429,188.554,1,1,2039808
1024,3072,14048,2,209.054214,422.772,1,3,5406720,194.524551,454.351,0,1,5406720,181.448868,487.092,1,1,5406720
1024,5120,5280,2,219.856323,251.823,1,1,3399680,198.725311,278.600,0,1,3399680,,,,,
1024,16384,5280,2,197.172485,898.540,1,1,10878976,114.480049,1547.583,0,1,10878976,,,,,
2048,3072,5280,2,211.911819,313.516,1,1,2039808,192.985870,344.262,0,1,2039808,,,,,
2048,3072,14048,2,215.077606,821.865,1,1,5406720,196.386276,900.087,0,1,5406720,,,,,
2048,5120,5280,2,220.483902,502.212,1,1,3399680,200.856323,551.288,0,1,3399680,,,,,
2048,16384,5280,2,200.282288,1769.177,1,1,10878976,111.783005,3169.845,0,1,10878976,,,,,
4096,3072,5280,2,211.893845,627.085,1,1,2039808,201.959152,657.933,0,1,2039808,,,,,
4096,3072,14048,2,217.935242,1622.177,1,1,5406720,214.871292,1645.308,1,2,5406720,205.270462,1722.262,0,1,5406720
4096,5120,5280,2,222.004425,997.544,1,1,3399680,204.668930,1082.036,0,1,3399680,,,,,
4096,16384,5280,2,200.705551,3530.892,1,1,10878976,107.771057,6575.695,0,1,10878976,,,,,
8192,3072,5280,2,223.353149,1189.825,1,1,2039808,203.502411,1305.887,0,1,2039808,,,,,
8192,3072,14048,2,227.001343,3114.779,1,1,5406720,207.768387,3403.112,0,1,5406720,,,,,
8192,5120,5280,2,225.961472,1960.151,1,1,3399680,202.532730,2186.898,0,1,3399680,,,,,
8192,16384,5280,2,194.369461,7291.985,1,1,10878976,105.432762,13443.062,0,1,10878976,,,,,
16384,3072,5280,2,226.153839,2350.180,1,1,2039808,200.607529,2649.463,0,1,2039808,,,,,
16384,3072,14048,2,230.199661,6143.006,1,1,5406720,205.428528,6883.747,0,1,5406720,,,,,
16384,5120,5280,2,226.566757,3909.828,1,1,3399680,202.115723,4382.821,0,1,3399680,,,,,
16384,16384,5280,2,189.998001,14919.517,1,1,10878976,105.353119,26906.449,0,1,10878976,,,,,
