# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 7168), (3584, 7168), (37888, 7168), (3584, 37888)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T19:53:38.962346
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,7168,2,124.485695,26.415,0,3,3211264,66.821281,49.211,0,1,3211264,38.220230,86.036,1,1,3211264
64,3584,37888,2,91.304062,190.366,0,3,16973824,69.059288,251.685,0,1,16973824,40.061127,433.867,1,1,16973824
64,4608,7168,2,128.451981,32.914,0,2,4128768,85.876221,49.232,0,1,4128768,49.524170,85.370,1,1,4128768
64,37888,7168,2,91.921516,378.175,0,1,33947648,86.326279,402.686,1,1,33947648,,,,,
128,3584,7168,2,155.636337,42.257,1,3,3211264,133.449921,49.282,0,1,3211264,76.526993,85.939,1,1,3211264
128,3584,37888,2,163.705688,212.347,1,3,16973824,138.948181,250.182,0,1,16973824,80.465637,432.015,1,1,16973824
128,4608,7168,2,171.169464,49.400,0,1,4128768,98.911903,85.487,1,1,4128768,,,,,
128,37888,7168,2,166.095810,418.582,1,1,33947648,88.735931,783.502,0,1,33947648,,,,,
256,3584,7168,2,182.005753,72.269,1,3,3211264,152.899139,86.026,1,1,3211264,139.406143,94.353,0,1,3211264
256,3584,37888,2,191.472122,363.107,1,7,16973824,159.705490,435.331,1,1,16973824,140.556503,494.639,0,1,16973824
256,4608,7168,2,196.656281,85.995,1,1,4128768,178.620972,94.678,0,1,4128768,,,,,
256,37888,7168,2,158.252914,878.654,1,1,33947648,91.406624,1521.220,0,1,33947648,,,,,
512,3584,7168,2,194.598114,135.185,1,3,3211264,185.638123,141.709,0,1,3211264,154.813339,169.925,1,1,3211264
512,3584,37888,2,203.119125,684.572,1,8,16973824,185.456223,749.770,0,1,16973824,160.550491,866.080,1,1,16973824
512,4608,7168,2,199.330261,169.683,1,1,4128768,181.460632,186.392,0,1,4128768,,,,,
512,37888,7168,2,166.512192,1670.143,1,1,33947648,93.199303,2983.919,0,1,33947648,,,,,
1024,3584,7168,2,207.330368,253.766,1,1,3211264,189.022095,278.345,0,1,3211264,,,,,
1024,3584,37888,2,212.064194,1311.391,1,1,16973824,208.474609,1333.971,1,7,16973824,181.629211,1531.137,0,1,16973824
1024,4608,7168,2,206.727905,327.221,1,2,4128768,205.416534,329.310,0,1,4128768,200.705353,337.040,1,1,4128768
1024,37888,7168,2,171.526031,3242.646,1,1,33947648,93.923744,5921.807,0,1,33947648,,,,,
2048,3584,7168,2,208.346329,505.057,1,1,3211264,204.706940,514.036,0,1,3211264,,,,,
2048,3584,37888,2,213.015091,2611.074,1,1,16973824,211.276001,2632.567,1,7,16973824,190.460098,2920.288,0,1,16973824
2048,4608,7168,2,226.941849,596.150,1,1,4128768,204.201767,662.538,0,1,4128768,,,,,
2048,37888,7168,2,174.260376,6383.531,1,1,33947648,93.978912,11836.661,0,1,33947648,,,,,
4096,3584,7168,2,225.605255,932.839,1,1,3211264,204.702072,1028.096,0,1,3211264,,,,,
4096,3584,37888,2,227.021805,4899.955,1,1,16973824,186.275803,5971.771,0,1,16973824,,,,,
4096,4608,7168,2,227.982758,1186.857,1,1,4128768,207.125610,1306.371,0,1,4128768,,,,,
4096,37888,7168,2,175.422668,12682.472,1,1,33947648,93.914909,23689.455,0,1,33947648,,,,,
8192,3584,7168,2,226.265717,1860.232,1,1,3211264,206.546539,2037.830,0,1,3211264,,,,,
8192,3584,37888,2,227.298370,9787.985,1,1,16973824,192.084122,11582.390,0,1,16973824,,,,,
8192,4608,7168,2,228.714859,2366.116,1,1,4128768,207.559464,2607.281,0,1,4128768,,,,,
8192,37888,7168,2,175.514160,25351.721,1,1,33947648,93.828339,47422.625,0,1,33947648,,,,,
16384,3584,7168,2,230.977386,3644.572,1,1,3211264,206.894104,4068.814,0,1,3211264,,,,,
16384,3584,37888,2,229.507233,19387.564,1,1,16973824,185.551376,23980.346,0,1,16973824,,,,,
16384,4608,7168,2,232.076859,4663.678,1,1,4128768,207.414062,5218.218,0,1,4128768,,,,,
16384,37888,7168,2,174.947098,50867.789,1,1,33947648,93.887955,94785.023,0,1,33947648,,,,,
