# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6272), (3584, 6272), (37888, 6272), (3584, 33152)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T19:52:51.114483
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6272,2,117.141396,24.563,0,3,2809856,64.095261,44.891,0,1,2809856,37.975513,75.767,1,1,2809856
64,3584,33152,2,89.584122,169.768,0,3,14852096,69.859756,217.701,0,1,14852096,40.097725,379.287,1,1,14852096
64,4608,6272,2,121.467529,30.456,0,2,3612672,83.798820,44.146,0,1,3612672,48.868595,75.700,1,1,3612672
64,37888,6272,2,92.778656,327.846,0,1,29704192,86.394127,352.074,1,1,29704192,,,,,
128,3584,6272,2,148.416870,38.773,1,3,2809856,127.744316,45.048,0,1,2809856,75.917053,75.801,1,1,2809856
128,3584,33152,2,164.591232,184.804,1,3,14852096,138.442368,219.709,0,1,14852096,79.738510,381.461,1,1,14852096
128,4608,6272,2,164.254364,45.044,0,1,3612672,97.747101,75.693,1,1,3612672,,,,,
128,37888,6272,2,167.910416,362.301,1,1,29704192,88.998238,683.544,0,1,29704192,,,,,
256,3584,6272,2,174.364471,66.006,1,3,2809856,151.643326,75.896,1,1,2809856,137.036911,83.986,0,1,2809856
256,3584,33152,2,198.936844,305.796,1,7,14852096,158.991013,382.627,1,1,14852096,143.902145,422.747,0,1,14852096
256,4608,6272,2,195.065399,75.859,1,1,3612672,176.036026,84.060,0,1,3612672,,,,,
256,37888,6272,2,160.523605,757.947,1,1,29704192,91.762146,1325.910,0,1,29704192,,,,,
512,3584,6272,2,190.955872,120.543,1,3,2809856,183.689178,125.311,0,1,2809856,153.841553,149.624,1,1,2809856
512,3584,33152,2,203.781601,597.053,1,8,14852096,185.719406,655.119,0,1,14852096,159.387436,763.350,1,1,14852096
512,4608,6272,2,197.957184,149.502,1,1,3612672,180.267441,164.173,0,1,3612672,,,,,
512,37888,6272,2,169.204941,1438.118,1,1,29704192,92.720734,2624.405,0,1,29704192,,,,,
1024,3584,6272,2,206.035980,223.440,1,1,2809856,187.296417,245.796,0,1,2809856,,,,,
1024,3584,33152,2,211.699081,1149.446,1,1,14852096,210.224014,1157.512,1,7,14852096,183.730011,1324.426,0,1,14852096
1024,4608,6272,2,205.816360,287.587,1,2,3612672,203.540649,290.802,0,1,3612672,199.369232,296.886,1,1,3612672
1024,37888,6272,2,175.325607,2775.827,1,1,29704192,93.310204,5215.651,0,1,29704192,,,,,
2048,3584,6272,2,207.790268,443.107,1,1,2809856,204.056946,451.214,0,1,2809856,,,,,
2048,3584,33152,2,214.930237,2264.332,1,2,14852096,211.092117,2305.503,1,1,14852096,190.234329,2558.284,0,1,14852096
2048,4608,6272,2,228.006943,519.195,1,1,3612672,206.574890,573.061,0,1,3612672,,,,,
2048,37888,6272,2,180.565826,5390.538,1,1,29704192,94.795326,10267.879,0,1,29704192,,,,,
4096,3584,6272,2,226.422089,813.290,1,1,2809856,203.319809,905.700,0,1,2809856,,,,,
4096,3584,33152,2,225.221802,4321.726,1,1,14852096,184.538147,5274.503,0,1,14852096,,,,,
4096,4608,6272,2,226.912430,1043.398,1,1,3612672,205.034973,1154.730,0,1,3612672,,,,,
4096,37888,6272,2,182.230591,10682.586,1,1,29704192,96.264519,20222.342,0,1,29704192,,,,,
8192,3584,6272,2,225.172134,1635.608,1,1,2809856,206.737610,1781.453,0,1,2809856,,,,,
8192,3584,33152,2,227.204422,8568.028,1,1,14852096,191.561951,10162.216,0,1,14852096,,,,,
8192,4608,6272,2,227.551193,2080.939,1,1,3612672,207.030182,2287.203,0,1,3612672,,,,,
8192,37888,6272,2,184.627182,21087.836,1,1,29704192,96.045822,40536.773,0,1,29704192,,,,,
16384,3584,6272,2,230.006851,3202.456,1,1,2809856,203.896851,3612.547,0,1,2809856,,,,,
16384,3584,33152,2,229.955338,16931.061,1,1,14852096,178.260193,21841.039,0,1,14852096,,,,,
16384,4608,6272,2,231.472290,4091.376,1,1,3612672,207.014725,4574.749,0,1,3612672,,,,,
16384,37888,6272,2,184.964844,42098.680,1,1,29704192,96.497032,80694.461,0,1,29704192,,,,,
