# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8544), (5120, 8544), (27648, 8544), (5120, 23040)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T20:22:01.357981
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8544,2,146.332214,38.265,0,2,5488640,94.178146,59.455,0,1,5488640,55.430256,101.017,1,1,5488640
64,5120,23040,2,91.194618,165.574,0,2,14745600,84.269897,179.180,0,1,14745600,56.787697,265.894,1,1,14745600
64,7168,8544,2,146.361237,53.560,0,3,7684096,119.393303,65.658,0,1,7684096,76.512154,102.456,1,1,7684096
64,27648,8544,2,95.132141,317.839,0,1,29638656,85.922630,351.907,1,1,29638656,,,,,
128,5120,8544,2,188.425278,59.434,0,1,5488640,181.141754,61.823,1,2,5488640,110.173660,101.647,1,1,5488640
128,5120,23040,2,167.353271,180.451,0,1,14745600,164.514053,183.565,1,8,14745600,113.523193,266.016,1,1,14745600
128,7168,8544,2,179.530945,87.329,1,3,7684096,152.858170,102.568,1,1,7684096,134.247543,116.787,0,1,7684096
128,27648,8544,2,166.648682,362.880,1,1,29638656,91.588646,660.273,0,1,29638656,,,,,
256,5120,8544,2,217.636871,102.913,1,1,5488640,191.855789,116.742,0,1,5488640,,,,,
256,5120,23040,2,224.186172,269.410,1,1,14745600,168.280746,358.912,0,1,14745600,,,,,
256,7168,8544,2,180.676300,173.551,1,3,7684096,156.852844,199.911,0,1,7684096,154.615005,202.804,1,1,7684096
256,27648,8544,2,159.313782,759.174,1,1,29638656,95.653526,1264.427,0,1,29638656,,,,,
512,5120,8544,2,221.224854,202.487,1,1,5488640,196.037521,228.503,0,1,5488640,,,,,
512,5120,23040,2,225.339752,536.061,1,1,14745600,170.270218,709.437,0,1,14745600,,,,,
512,7168,8544,2,206.791153,303.268,1,1,7684096,158.135712,396.579,0,1,7684096,,,,,
512,27648,8544,2,170.417480,1419.420,1,1,29638656,97.372765,2484.205,0,1,29638656,,,,,
1024,5120,8544,2,223.350449,401.120,1,1,5488640,201.585052,444.429,0,1,5488640,,,,,
1024,5120,23040,2,224.156494,1077.782,1,1,14745600,171.137711,1411.681,0,1,14745600,,,,,
1024,7168,8544,2,206.213638,608.236,1,1,7684096,169.506805,739.949,0,1,7684096,,,,,
1024,27648,8544,2,176.611435,2739.278,1,1,29638656,97.206398,4976.913,0,1,29638656,,,,,
2048,5120,8544,2,223.393219,802.086,1,1,5488640,202.598602,884.412,0,1,5488640,,,,,
2048,5120,23040,2,221.456390,2181.846,1,1,14745600,172.635422,2798.868,0,1,14745600,,,,,
2048,7168,8544,2,223.365967,1123.058,1,1,7684096,171.146622,1465.719,0,1,7684096,,,,,
2048,27648,8544,2,175.650467,5508.528,1,1,29638656,98.046059,9868.582,0,1,29638656,,,,,
4096,5120,8544,2,223.153198,1605.898,1,1,5488640,205.458145,1744.206,0,1,5488640,,,,,
4096,5120,23040,2,222.308472,4346.967,1,1,14745600,176.627365,5471.223,0,1,14745600,,,,,
4096,7168,8544,2,215.920517,2323.567,1,1,7684096,177.214920,2831.059,0,1,7684096,,,,,
4096,27648,8544,2,177.073456,10928.522,1,1,29638656,98.649086,19616.514,0,1,29638656,,,,,
8192,5120,8544,2,229.798599,3118.917,1,1,5488640,206.182449,3476.157,0,1,5488640,,,,,
8192,5120,23040,2,225.673889,8564.284,1,1,14745600,179.305771,10778.991,0,1,14745600,,,,,
8192,7168,8544,2,217.763077,4607.814,1,1,7684096,180.488281,5559.429,0,1,7684096,,,,,
8192,27648,8544,2,177.912170,21754.006,1,1,29638656,99.091507,39057.863,0,1,29638656,,,,,
16384,5120,8544,2,231.348297,6196.049,1,1,5488640,206.504059,6941.487,0,1,5488640,,,,,
16384,5120,23040,2,227.028076,17026.398,1,1,14745600,179.056976,21587.936,0,1,14745600,,,,,
16384,7168,8544,2,218.342392,9191.177,1,1,7684096,181.762772,11040.894,0,1,7684096,,,,,
16384,27648,8544,2,177.786331,43538.809,1,1,29638656,99.380119,77888.867,0,1,29638656,,,,,
