# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T12:19:40.102430
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,3072,2,57.480713,21.015,0,3,1179648,53.469978,22.591,0,1,1179648,31.024488,38.936,1,1,1179648
64,3072,8192,2,108.328629,29.736,0,3,3145728,56.825684,56.686,0,1,3145728,33.391926,96.467,1,1,3145728
64,5120,3072,2,89.281029,22.550,0,1,1966080,89.172211,22.577,0,2,1966080,51.651443,38.978,1,1,1966080
64,16384,3072,2,143.095367,45.022,0,1,6291456,84.969437,75.821,1,1,6291456,,,,,
128,3072,3072,2,99.904030,24.182,0,1,1179648,62.005150,38.963,1,1,1179648,,,,,
128,3072,8192,2,142.401047,45.242,1,3,3145728,112.765266,57.132,0,1,3145728,66.818428,96.417,1,1,3145728
128,5120,3072,2,166.727341,24.150,0,1,1966080,103.335129,38.966,1,1,1966080,,,,,
128,16384,3072,2,167.033035,77.140,1,1,6291456,153.272568,84.065,0,1,6291456,,,,,
256,3072,3072,2,124.165314,38.915,1,1,1179648,116.259056,41.561,1,3,1179648,111.019165,43.523,0,1,1179648
256,3072,8192,2,165.892059,77.670,1,5,3145728,131.265991,98.159,1,1,3145728,120.609009,106.832,0,1,3145728
256,5120,3072,2,206.707596,38.959,1,1,1966080,178.602631,45.089,0,1,1966080,,,,,
256,16384,3072,2,177.089264,145.519,0,1,6291456,171.575424,150.195,1,1,6291456,,,,,
512,3072,3072,2,147.931290,65.325,0,1,1179648,126.555763,76.359,1,1,1179648,,,,,
512,3072,8192,2,177.044098,145.556,1,4,3145728,161.320023,159.743,0,1,3145728,133.957855,192.372,1,1,3145728
512,5120,3072,2,206.875824,77.854,1,1,1966080,185.812027,86.680,0,1,1966080,,,,,
512,16384,3072,2,196.834335,261.843,1,1,6291456,190.953064,269.907,0,1,6291456,,,,,
1024,3072,3072,2,181.076218,106.736,0,1,1179648,171.308746,112.822,1,1,1179648,,,,,
1024,3072,8192,2,201.554352,255.711,1,3,3145728,193.629807,266.176,0,1,3145728,179.460663,287.192,1,1,3145728
1024,5120,3072,2,212.450485,151.622,1,1,1966080,189.570206,169.923,0,1,1966080,,,,,
1024,16384,3072,2,211.673447,486.973,1,1,6291456,197.458862,522.029,0,1,6291456,,,,,
2048,3072,3072,2,205.130402,188.440,1,1,1179648,186.883606,206.838,0,1,1179648,,,,,
2048,3072,8192,2,215.373825,478.606,1,1,3145728,194.999115,528.614,0,1,3145728,,,,,
2048,5120,3072,2,214.169479,300.811,1,1,1966080,194.196854,331.748,0,1,1966080,,,,,
2048,16384,3072,2,218.215363,944.748,1,1,6291456,198.635223,1037.875,0,1,6291456,,,,,
4096,3072,3072,2,208.448578,370.880,1,1,1179648,196.537933,393.356,0,1,1179648,,,,,
4096,3072,8192,2,215.209351,957.944,1,1,3145728,205.649734,1002.474,0,1,3145728,,,,,
4096,5120,3072,2,216.115128,596.205,1,1,1966080,199.681427,645.273,0,1,1966080,,,,,
4096,16384,3072,2,222.777328,1850.803,1,1,6291456,197.568100,2086.961,0,1,6291456,,,,,
8192,3072,3072,2,216.624023,713.766,1,1,1179648,198.774490,777.860,0,1,1179648,,,,,
8192,3072,8192,2,225.361313,1829.581,1,1,3145728,205.917053,2002.344,0,1,3145728,,,,,
8192,5120,3072,2,221.214050,1164.926,1,1,1966080,199.847610,1289.473,0,1,1966080,,,,,
8192,16384,3072,2,222.967804,3698.443,1,1,6291456,196.790146,4190.422,0,1,6291456,,,,,
16384,3072,3072,2,221.061569,1398.876,1,1,1179648,197.642044,1564.635,0,1,1179648,,,,,
16384,3072,8192,2,229.811279,3588.308,1,1,3145728,204.819214,4026.154,0,1,3145728,,,,,
16384,5120,3072,2,223.565109,2305.351,1,1,1966080,199.460037,2583.957,0,1,1966080,,,,,
16384,16384,3072,2,221.548370,7444.277,1,1,6291456,196.334702,8400.285,0,1,6291456,,,,,
32768,3072,3072,2,221.345993,2794.156,1,1,1179648,197.533203,3130.994,0,1,1179648,,,,,
32768,3072,8192,2,230.003494,7170.619,1,1,3145728,205.595978,8021.886,0,1,3145728,,,,,
32768,5120,3072,2,223.376694,4614.591,1,1,1966080,195.042389,5284.965,0,1,1966080,,,,,
32768,16384,3072,2,221.861298,14867.555,1,1,6291456,196.843384,16757.154,0,1,6291456,,,,,
65536,3072,3072,2,221.762817,5577.809,1,1,1179648,196.995636,6279.076,0,1,1179648,,,,,
65536,3072,8192,2,230.673096,14299.608,1,1,3145728,205.563538,16046.304,0,1,3145728,,,,,
65536,5120,3072,2,222.939392,9247.286,1,1,1966080,198.076523,10408.020,0,1,1966080,,,,,
65536,16384,3072,2,223.642456,29498.289,1,1,6291456,195.894852,33676.586,0,1,6291456,,,,,
