# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T14:36:04.775431
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,5120,2,126.514313,26.522,0,2,3276800,90.913322,36.908,0,1,3276800,54.129551,61.989,1,1,3276800
64,5120,13824,2,96.065796,94.307,0,5,8847360,81.068962,111.753,0,1,8847360,56.065369,161.592,1,1,8847360
64,7168,5120,2,134.514114,34.923,0,3,4587520,127.344879,36.889,0,1,4587520,76.003441,61.808,1,1,4587520
64,27648,5120,2,95.205193,190.319,0,1,17694720,85.752037,211.300,1,1,17694720,,,,,
128,5120,5120,2,181.810852,36.911,0,1,3276800,108.290398,61.971,1,1,3276800,,,,,
128,5120,13824,2,162.838287,111.272,1,4,8847360,162.727844,111.348,0,1,8847360,112.137840,161.581,1,1,8847360
128,7168,5120,2,166.293564,56.498,1,3,4587520,148.725143,63.172,1,1,4587520,134.850220,69.672,0,1,4587520
128,27648,5120,2,168.525650,215.034,1,1,17694720,91.828194,394.637,0,1,17694720,,,,,
256,5120,5120,2,211.638992,63.418,1,1,3276800,187.056992,71.752,0,1,3276800,,,,,
256,5120,13824,2,221.086411,163.912,1,1,8847360,165.132492,219.453,0,1,8847360,,,,,
256,7168,5120,2,182.361038,103.040,1,3,4587520,180.165482,104.296,0,1,4587520,152.949203,122.854,1,1,4587520
256,27648,5120,2,163.745224,442.624,1,1,17694720,96.360886,752.147,0,1,17694720,,,,,
512,5120,5120,2,216.107666,124.214,1,1,3276800,193.841522,138.482,0,1,3276800,,,,,
512,5120,13824,2,224.544266,322.776,1,1,8847360,167.163696,433.572,0,1,8847360,,,,,
512,7168,5120,2,205.228745,183.117,1,1,4587520,185.404678,202.697,0,1,4587520,,,,,
512,27648,5120,2,177.809998,815.225,1,1,17694720,98.216362,1475.876,0,1,17694720,,,,,
1024,5120,5120,2,218.629837,245.562,1,1,3276800,197.137344,272.333,0,1,3276800,,,,,
1024,5120,13824,2,223.412888,648.822,1,1,8847360,168.365936,860.953,0,1,8847360,,,,,
1024,7168,5120,2,207.041763,363.028,1,1,4587520,203.864639,368.685,0,1,4587520,,,,,
1024,27648,5120,2,185.707748,1561.110,1,1,17694720,98.678070,2937.940,0,1,17694720,,,,,
2048,5120,5120,2,220.164764,487.699,1,1,3276800,200.361328,535.903,0,1,3276800,,,,,
2048,5120,13824,2,219.153732,1322.863,1,1,8847360,171.409988,1691.327,0,1,8847360,,,,,
2048,7168,5120,2,224.989136,668.138,1,1,4587520,204.802139,733.996,0,1,4587520,,,,,
2048,27648,5120,2,187.461441,3093.012,1,1,17694720,99.116631,5849.882,0,1,17694720,,,,,
4096,5120,5120,2,219.310730,979.197,1,1,3276800,203.599716,1054.758,0,1,3276800,,,,,
4096,5120,13824,2,218.980148,2647.823,1,1,8847360,173.549164,3340.959,0,1,8847360,,,,,
4096,7168,5120,2,223.713791,1343.894,1,1,4587520,205.089050,1465.937,0,1,4587520,,,,,
4096,27648,5120,2,188.980911,6136.287,1,1,17694720,99.341148,11673.321,0,1,17694720,,,,,
8192,5120,5120,2,226.533157,1895.955,1,1,3276800,204.085495,2104.494,0,1,3276800,,,,,
8192,5120,13824,2,222.827728,5204.205,1,1,8847360,177.607590,6529.232,0,1,8847360,,,,,
8192,7168,5120,2,228.658920,2629.661,1,1,4587520,203.510574,2954.615,0,1,4587520,,,,,
8192,27648,5120,2,189.978821,12208.110,1,1,17694720,99.453957,23320.162,0,1,17694720,,,,,
16384,5120,5120,2,228.628586,3757.157,1,1,3276800,202.044769,4251.500,0,1,3276800,,,,,
16384,5120,13824,2,224.539291,10329.071,1,1,8847360,176.042496,13174.560,0,1,8847360,,,,,
16384,7168,5120,2,228.890121,5254.009,1,1,4587520,203.456299,5910.807,0,1,4587520,,,,,
16384,27648,5120,2,189.608688,24463.883,1,1,17694720,99.364334,46682.391,0,1,17694720,,,,,
32768,5120,5120,2,229.504425,7485.638,1,1,3276800,202.769638,8472.604,0,1,3276800,,,,,
32768,5120,13824,2,226.183853,20507.939,1,1,8847360,177.214203,26174.904,0,1,8847360,,,,,
32768,7168,5120,2,229.385086,10485.345,1,1,4587520,203.395279,11825.160,0,1,4587520,,,,,
32768,27648,5120,2,190.277954,48755.672,1,1,17694720,99.503822,93233.898,0,1,17694720,,,,,
65536,5120,5120,2,228.211685,15056.082,1,1,3276800,202.338440,16981.320,0,1,3276800,,,,,
65536,5120,13824,2,225.445206,41150.262,1,1,8847360,177.267426,52334.090,0,1,8847360,,,,,
65536,7168,5120,2,228.852631,21019.480,1,1,4587520,203.073669,23687.775,0,1,4587520,,,,,
65536,27648,5120,2,190.489243,97403.188,1,1,17694720,99.509483,186457.188,0,1,17694720,,,,,
