# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T13:19:07.594296
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5376,2,105.448692,23.388,0,3,2408448,63.631386,38.758,0,1,2408448,37.639721,65.523,1,1,2408448
64,3584,28416,2,87.240616,149.425,0,3,12730368,69.361130,187.942,0,1,12730368,40.021667,325.721,1,1,12730368
64,4608,5376,2,115.568138,27.437,0,2,3096576,82.557472,38.408,0,1,3096576,48.365108,65.562,1,1,3096576
64,37888,5376,2,96.088455,271.331,0,1,25460736,88.017395,296.212,1,1,25460736,,,,,
128,3584,5376,2,149.784943,32.931,1,3,2408448,126.598007,38.962,0,1,2408448,75.258125,65.541,1,1,2408448
128,3584,28416,2,162.070938,160.867,1,3,12730368,138.351013,188.447,0,1,12730368,79.974838,326.000,1,1,12730368
128,4608,5376,2,162.902664,38.930,0,1,3096576,96.891014,65.453,1,1,3096576,,,,,
128,37888,5376,2,173.042999,301.333,1,1,25460736,91.650604,568.939,0,1,25460736,,,,,
256,3584,5376,2,170.728683,57.782,1,3,2408448,150.439850,65.574,1,1,2408448,136.068100,72.500,0,1,2408448
256,3584,28416,2,197.838776,263.566,1,7,12730368,157.806122,330.428,1,1,12730368,143.456680,363.480,0,1,12730368
256,4608,5376,2,193.403778,65.581,1,1,3096576,172.011093,73.737,0,1,3096576,,,,,
256,37888,5376,2,167.884338,621.185,1,1,25460736,95.586571,1091.023,0,1,25460736,,,,,
512,3584,5376,2,184.418503,106.985,1,3,2408448,181.787903,108.533,0,1,2408448,152.815002,129.110,1,1,2408448
512,3584,28416,2,204.687057,509.496,1,8,12730368,186.674255,558.659,0,1,12730368,158.983643,655.962,1,1,12730368
512,4608,5376,2,196.671402,128.982,1,1,3096576,179.201614,141.556,0,1,3096576,,,,,
512,37888,5376,2,178.809357,1166.462,1,1,25460736,97.589714,2137.258,0,1,25460736,,,,,
1024,3584,5376,2,204.825180,192.652,1,1,2408448,185.300873,212.951,0,1,2408448,,,,,
1024,3584,28416,2,209.981659,993.298,1,1,12730368,184.269211,1131.900,0,1,12730368,,,,,
1024,4608,5376,2,201.936890,251.238,1,2,3096576,198.996750,254.950,0,1,3096576,198.138779,256.054,1,1,3096576
1024,37888,5376,2,184.925949,2255.761,1,1,25460736,98.606422,4230.441,0,1,25460736,,,,,
2048,3584,5376,2,206.201019,382.733,1,1,2408448,202.673660,389.395,0,1,2408448,,,,,
2048,3584,28416,2,211.847778,1969.096,1,5,12730368,210.524582,1981.473,1,1,12730368,191.932266,2173.416,0,1,12730368
2048,4608,5376,2,226.844986,447.304,1,1,3096576,203.475021,498.678,0,1,3096576,,,,,
2048,37888,5376,2,187.549500,4448.412,1,1,25460736,98.989143,8428.171,0,1,25460736,,,,,
4096,3584,5376,2,223.968826,704.741,1,1,2408448,202.483322,779.521,0,1,2408448,,,,,
4096,3584,28416,2,224.940887,3708.963,1,1,12730368,192.650620,4330.624,0,1,12730368,,,,,
4096,4608,5376,2,225.791504,898.781,1,1,3096576,203.496063,997.254,0,1,3096576,,,,,
4096,37888,5376,2,189.203400,8819.053,1,1,25460736,99.197021,16821.018,0,1,25460736,,,,,
8192,3584,5376,2,223.817703,1410.434,1,1,2408448,204.900650,1540.650,0,1,2408448,,,,,
8192,3584,28416,2,225.262894,7407.322,1,1,12730368,190.733261,8748.315,0,1,12730368,,,,,
8192,4608,5376,2,227.643417,1782.939,1,1,3096576,204.322998,1986.435,0,1,3096576,,,,,
8192,37888,5376,2,189.691940,17592.680,1,1,25460736,99.304993,33605.457,0,1,25460736,,,,,
16384,3584,5376,2,228.648727,2761.267,1,1,2408448,204.145599,3092.696,0,1,2408448,,,,,
16384,3584,28416,2,229.738800,14526.017,1,1,12730368,183.549545,18181.410,0,1,12730368,,,,,
16384,4608,5376,2,230.008591,3529.211,1,1,3096576,205.214386,3955.614,0,1,3096576,,,,,
16384,37888,5376,2,189.648865,35193.352,1,1,25460736,99.193161,67286.688,0,1,25460736,,,,,
32768,3584,5376,2,227.979935,5538.735,1,1,2408448,204.281387,6181.280,0,1,2408448,,,,,
32768,3584,28416,2,228.738510,29179.080,1,1,12730368,186.768341,35736.137,0,1,12730368,,,,,
32768,4608,5376,2,229.639038,7069.781,1,1,3096576,204.762192,7928.698,0,1,3096576,,,,,
32768,37888,5376,2,190.756012,69978.180,1,1,25460736,99.431534,134250.750,0,1,25460736,,,,,
65536,3584,5376,2,228.588776,11047.965,1,1,2408448,204.400269,12355.369,0,1,2408448,,,,,
65536,3584,28416,2,225.516068,59192.051,1,1,12730368,183.030624,72931.828,0,1,12730368,,,,,
65536,4608,5376,2,229.310989,14159.789,1,1,3096576,203.998077,15916.793,0,1,3096576,,,,,
65536,37888,5376,2,190.257614,140322.984,1,1,25460736,99.324585,268790.625,0,1,25460736,,,,,
