# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T12:20:57.723365
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4608,2,80.487717,22.512,0,3,1769472,55.186054,32.833,0,1,1769472,32.319859,56.063,1,1,1769472
64,3072,12288,2,130.188248,37.114,0,3,4718592,58.917038,82.011,0,1,4718592,33.745808,143.183,1,1,4718592
64,5120,4608,2,121.491074,24.857,0,2,2949120,92.034164,32.813,0,1,2949120,53.154060,56.814,1,1,2949120
64,16384,4608,2,94.263443,102.518,0,1,9437184,78.580582,122.978,1,1,9437184,,,,,
128,3072,4608,2,110.413017,32.821,0,1,1769472,109.507622,33.092,0,3,1769472,63.231426,57.311,1,1,1769472
128,3072,12288,2,163.728058,59.023,1,7,4718592,115.094627,83.963,0,1,4718592,67.454529,143.262,1,1,4718592
128,5120,4608,2,184.129410,32.802,0,1,2949120,107.084969,56.402,1,1,2949120,,,,,
128,16384,4608,2,155.806244,124.047,1,1,9437184,131.208679,147.302,0,1,9437184,,,,,
256,3072,4608,2,134.117584,54.040,1,5,1769472,126.369698,57.354,1,1,1769472,115.651764,62.669,0,1,1769472
256,3072,12288,2,181.569427,106.446,1,5,4718592,134.135468,144.088,1,1,4718592,122.505638,157.767,0,1,4718592
256,5120,4608,2,210.508102,57.383,1,1,2949120,184.584991,65.442,0,1,2949120,,,,,
256,16384,4608,2,171.929016,224.829,1,1,9437184,143.045212,270.227,0,1,9437184,,,,,
512,3072,4608,2,156.967010,92.348,0,1,1769472,156.114456,92.852,0,2,1769472,130.898529,110.739,1,1,1769472
512,3072,12288,2,191.043350,202.335,1,5,4718592,163.817780,235.962,0,1,4718592,135.466736,285.345,1,1,4718592
512,5120,4608,2,214.537537,112.611,1,1,2949120,193.210724,125.041,0,1,2949120,,,,,
512,16384,4608,2,197.491013,391.458,1,1,9437184,149.127121,518.413,0,1,9437184,,,,,
1024,3072,4608,2,186.299286,155.615,0,1,1769472,174.646088,165.999,1,1,1769472,,,,,
1024,3072,12288,2,210.767212,366.800,1,3,4718592,196.082367,394.270,0,1,4718592,180.909180,427.338,1,1,4718592
1024,5120,4608,2,218.477982,221.159,1,1,2949120,195.008316,247.776,0,1,2949120,,,,,
1024,16384,4608,2,211.951721,729.500,1,1,9437184,147.584091,1047.666,0,1,9437184,,,,,
2048,3072,4608,2,211.147781,274.604,1,1,1769472,192.128326,301.788,0,1,1769472,,,,,
2048,3072,12288,2,217.215744,711.821,1,1,4718592,197.664673,782.228,0,1,4718592,,,,,
2048,5120,4608,2,220.367523,438.525,1,1,2949120,203.141052,475.713,0,1,2949120,,,,,
2048,16384,4608,2,218.267303,1416.784,1,1,9437184,147.861206,2091.405,0,1,9437184,,,,,
4096,3072,4608,2,211.048660,549.466,1,1,1769472,199.198502,582.154,0,1,1769472,,,,,
4096,3072,12288,2,217.080780,1424.528,1,2,4718592,215.912460,1432.236,1,1,4718592,204.819351,1509.807,0,1,4718592
4096,5120,4608,2,220.704758,875.711,1,1,2949120,204.095886,946.974,0,1,2949120,,,,,
4096,16384,4608,2,216.383743,2858.234,1,1,9437184,149.529144,4136.152,0,1,9437184,,,,,
8192,3072,4608,2,222.904068,1040.484,1,1,1769472,204.981415,1131.460,0,1,1769472,,,,,
8192,3072,12288,2,227.571243,2717.722,1,1,4718592,208.662170,2964.003,0,1,4718592,,,,,
8192,5120,4608,2,225.480194,1714.328,1,1,2949120,203.845291,1896.277,0,1,2949120,,,,,
8192,16384,4608,2,213.565475,5791.903,1,1,9437184,150.569153,8215.166,0,1,9437184,,,,,
16384,3072,4608,2,226.650375,2046.573,1,1,1769472,202.924850,2285.854,0,1,1769472,,,,,
16384,3072,12288,2,232.548355,5319.111,1,1,4718592,208.141052,5942.848,0,1,4718592,,,,,
16384,5120,4608,2,230.573654,3352.916,1,1,2949120,201.899857,3829.097,0,1,2949120,,,,,
16384,16384,4608,2,209.326721,11818.372,1,1,9437184,152.120071,16262.818,0,1,9437184,,,,,
32768,3072,4608,2,227.360291,4080.365,1,1,1769472,203.307663,4563.099,0,1,1769472,,,,,
32768,3072,12288,2,231.908813,10667.560,1,1,4718592,208.943100,11840.071,0,1,4718592,,,,,
32768,5120,4608,2,229.034485,6750.897,1,1,2949120,202.539963,7633.991,0,1,2949120,,,,,
32768,16384,4608,2,204.137634,24237.580,1,1,9437184,150.583572,32857.516,0,1,9437184,,,,,
65536,3072,4608,2,226.763977,8182.190,1,1,1769472,202.537537,9160.898,0,1,1769472,,,,,
65536,3072,12288,2,232.857941,21248.158,1,1,4718592,207.162521,23883.676,0,1,4718592,,,,,
65536,5120,4608,2,228.331299,13543.375,1,1,2949120,203.476837,15197.683,0,1,2949120,,,,,
65536,16384,4608,2,197.271500,50162.363,1,1,9437184,150.370697,65808.062,0,1,9437184,,,,,
