# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T11:55:39.961481
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3072,2,40.713493,19.780,0,5,786432,35.674950,22.573,0,1,786432,20.670082,38.960,1,1,786432
64,2048,12288,2,112.337395,28.675,0,5,3145728,39.129009,82.323,0,1,3145728,22.449942,143.485,1,1,3145728
64,3072,3072,2,58.452675,20.666,0,3,1179648,53.501812,22.578,0,1,1179648,30.595009,39.482,1,1,1179648
64,16384,3072,2,142.955154,45.066,0,1,6291456,84.942192,75.845,1,1,6291456,,,,,
128,2048,3072,2,71.305420,22.588,0,1,786432,68.407692,23.544,0,5,786432,41.334053,38.966,1,1,786432
128,2048,12288,2,141.404861,45.560,1,5,3145728,78.384163,82.191,0,1,3145728,44.982750,143.220,1,1,3145728
128,3072,3072,2,106.988449,22.581,0,1,1179648,61.989876,38.973,1,1,1179648,,,,,
128,16384,3072,2,166.703873,77.292,1,1,6291456,153.347290,84.024,0,1,6291456,,,,,
256,2048,3072,2,134.153336,24.012,0,1,786432,82.596207,39.000,1,1,786432,,,,,
256,2048,12288,2,170.562271,75.544,1,5,3145728,153.437286,83.975,0,1,3145728,89.892784,143.336,1,1,3145728
256,3072,3072,2,127.421898,37.920,1,3,1179648,123.750114,39.045,1,1,1179648,111.965881,43.155,0,1,1179648
256,16384,3072,2,177.124313,145.490,0,1,6291456,170.266556,151.350,1,1,6291456,,,,,
512,2048,3072,2,165.439468,38.941,1,1,786432,148.714401,43.321,0,1,786432,,,,,
512,2048,12288,2,187.797653,137.221,1,5,3145728,179.418671,143.629,1,1,3145728,162.575836,158.509,0,1,3145728
512,3072,3072,2,151.418915,63.821,0,1,1179648,127.321968,75.900,1,1,1179648,,,,,
512,16384,3072,2,196.788177,261.904,1,1,6291456,191.333710,269.370,0,1,6291456,,,,,
1024,2048,3072,2,168.668915,76.392,1,1,786432,153.425598,83.981,0,1,786432,,,,,
1024,2048,12288,2,197.873703,260.467,1,3,3145728,181.140320,284.529,1,1,3145728,166.675583,309.221,0,1,3145728
1024,3072,3072,2,181.320847,106.592,0,1,1179648,171.429321,112.742,1,1,1179648,,,,,
1024,16384,3072,2,212.278564,485.585,1,1,6291456,197.379990,522.237,0,1,6291456,,,,,
2048,2048,3072,2,177.213211,145.417,0,1,786432,171.935867,149.880,1,1,786432,,,,,
2048,2048,12288,2,201.491562,511.581,1,4,3145728,187.583313,549.512,0,1,3145728,181.142151,569.052,1,1,3145728
2048,3072,3072,2,205.073975,188.492,1,1,1179648,186.698151,207.044,0,1,1179648,,,,,
2048,16384,3072,2,220.700058,934.111,1,1,6291456,201.100983,1025.149,0,1,6291456,,,,,
4096,2048,3072,2,196.876694,261.786,1,1,786432,192.007507,268.425,0,1,786432,,,,,
4096,2048,12288,2,210.495636,979.395,1,2,3145728,206.783615,996.977,1,1,3145728,200.762070,1026.879,0,1,3145728
4096,3072,3072,2,207.572083,372.446,1,1,1179648,196.539200,393.354,0,1,1179648,,,,,
4096,16384,3072,2,224.634079,1835.505,1,1,6291456,197.058609,2092.356,0,1,6291456,,,,,
8192,2048,3072,2,212.727448,484.560,1,1,786432,197.314926,522.410,0,1,786432,,,,,
8192,2048,12288,2,222.339874,1854.444,1,1,3145728,206.109283,2000.477,0,1,3145728,,,,,
8192,3072,3072,2,217.013229,712.486,1,1,1179648,200.682892,770.463,0,1,1179648,,,,,
8192,16384,3072,2,221.718246,3719.287,1,1,6291456,197.108688,4183.650,0,1,6291456,,,,,
16384,2048,3072,2,218.249084,944.602,1,1,786432,198.776291,1037.138,0,1,786432,,,,,
16384,2048,12288,2,228.821320,3603.833,1,1,3145728,207.597610,3972.270,0,1,3145728,,,,,
16384,3072,3072,2,222.351608,1390.760,1,1,1179648,198.616943,1556.955,0,1,1179648,,,,,
16384,16384,3072,2,221.942612,7431.054,1,1,6291456,198.213699,8320.653,0,1,6291456,,,,,
32768,2048,3072,2,222.634140,1851.993,1,1,786432,199.123169,2070.662,0,1,786432,,,,,
32768,2048,12288,2,232.366425,7097.701,1,1,3145728,206.883560,7971.960,0,1,3145728,,,,,
32768,3072,3072,2,221.826050,2788.109,1,1,1179648,197.106079,3137.779,0,1,1179648,,,,,
32768,16384,3072,2,222.188065,14845.688,1,1,6291456,197.048492,16739.711,0,1,6291456,,,,,
65536,2048,3072,2,222.811356,3701.040,1,1,786432,195.378387,4220.701,0,1,786432,,,,,
65536,2048,12288,2,232.048996,14214.820,1,1,3145728,208.651367,15808.834,0,1,3145728,,,,,
65536,3072,3072,2,222.576660,5557.414,1,1,1179648,196.075775,6308.533,0,1,1179648,,,,,
65536,16384,3072,2,222.147552,29696.793,1,1,6291456,198.534302,33228.867,0,1,6291456,,,,,
