# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuBLASLt
# dtype: FP4E2M1 -> BF16
# alg_count: 7, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=100, verify=False
# M_list: [32, 128, 1024, 4096, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Time: 2026-01-27T05:06:11.848584
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
32,2048,2048,4,16.328508,8.220,70,0,16.320883,8.224,70,0,16.316439,8.226,70,0
32,2048,8192,7,37.382393,14.362,70,1048704,37.374893,14.364,70,1048704,37.337463,14.379,70,1048704
32,3072,2048,4,24.477518,8.225,70,0,24.475611,8.226,70,0,24.472757,8.227,70,0
32,16384,2048,7,74.761444,14.362,70,0,74.749786,14.364,70,0,74.733139,14.368,70,0
128,2048,2048,6,65.342018,8.216,70,0,65.306404,8.221,70,0,65.278450,8.224,70,0
128,2048,8192,7,149.536224,14.361,70,1048704,149.522888,14.362,70,1048704,149.516235,14.363,70,1048704
128,3072,2048,7,98.020660,8.216,70,0,98.016838,8.216,70,0,97.963425,8.220,70,0
128,16384,2048,6,348.662781,12.318,70,0,348.617493,12.320,70,0,348.572235,12.322,70,0
1024,2048,2048,6,348.735229,12.316,70,0,348.599365,12.321,70,0,348.499786,12.324,70,0
1024,2048,8192,6,555.899353,30.905,70,0,555.755493,30.913,70,0,555.496704,30.927,70,0
1024,3072,2048,6,392.679108,16.406,70,0,392.480133,16.415,70,0,392.449493,16.416,70,0
1024,16384,2048,6,620.864563,55.342,70,0,620.796448,55.348,70,0,620.767700,55.350,70,0
4096,2048,2048,6,558.437805,30.764,70,0,558.333252,30.770,70,0,558.321655,30.771,70,0
4096,2048,8192,6,729.124695,94.249,70,0,728.825317,94.288,70,0,728.711426,94.303,70,0
4096,3072,2048,6,598.927795,43.027,70,0,598.705200,43.043,70,0,598.682922,43.044,70,0
4096,16384,2048,6,638.128357,215.378,70,0,633.035339,217.111,70,0,628.455750,218.693,70,0
16384,2048,2048,6,649.125854,105.865,70,0,647.640015,106.108,70,0,646.620117,106.275,70,0
16384,2048,8192,6,778.890076,352.910,70,0,758.926697,362.193,70,0,751.114624,365.960,70,0
16384,3072,2048,6,661.104614,155.920,70,0,657.580872,156.755,70,0,650.947205,158.353,70,0
16384,16384,2048,6,629.668701,873.087,70,0,629.482056,873.346,70,0,629.405029,873.453,70,0
