# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Time: 2026-01-27T11:03:58.465208
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,5120,5120,8,75.502304,44.442,31,0,63.258690,53.043,6,0,53.665249,62.525,6,3276800
64,5120,13824,8,72.793808,124.457,6,3276800,70.094757,129.249,6,4587520,67.568047,134.083,6,3932160
64,7168,5120,8,84.143799,55.828,6,0,83.713867,56.115,6,0,77.413429,60.682,6,0
64,27648,5120,8,85.029884,213.094,6,0,83.718384,216.433,6,864,82.832695,218.747,6,0
128,5120,5120,8,130.706024,51.343,6,0,129.262329,51.917,6,0,125.499802,53.473,6,0
128,5120,13824,8,136.765488,132.485,6,0,133.827881,135.393,6,80,131.637543,137.646,6,160
128,7168,5120,8,126.204124,74.445,6,224,125.719917,74.732,6,0,123.154907,76.288,6,112
128,27648,5120,8,168.537201,215.020,6,0,165.402130,219.095,6,0,164.556122,220.221,6,432
256,5120,5120,8,175.464508,76.493,6,0,169.212494,79.319,6,0,157.994217,84.951,6,160
256,5120,13824,8,190.041031,190.689,6,160,178.626282,202.875,6,320,170.732559,212.255,6,160
256,7168,5120,8,165.554688,113.500,6,224,164.781616,114.033,6,224,164.781616,114.033,6,448
256,27648,5120,8,220.124634,329.257,6,0,212.434357,341.176,6,0,194.886490,371.896,21,0
512,5120,5120,8,202.521622,132.547,6,640,186.605927,143.852,6,640,182.678741,146.944,6,640
512,5120,13824,8,235.850983,307.302,6,320,203.867981,355.512,6,320,200.177826,362.066,6,640
512,7168,5120,8,198.938431,188.908,6,896,183.758072,204.513,6,896,173.621735,216.453,6,448
512,27648,5120,8,221.731400,653.742,6,0,217.720886,665.784,6,0,213.581833,678.687,6,0
1024,5120,5120,8,227.141510,236.360,6,0,215.348740,249.303,21,0,212.623886,252.498,6,640
1024,5120,13824,8,223.009857,649.994,6,640,216.880295,668.365,6,640,200.899414,721.531,6,1280
1024,7168,5120,8,202.640167,370.913,6,0,200.667938,374.559,6,1792,197.620789,380.334,6,1792
1024,27648,5120,8,224.111450,1293.599,6,0,223.881042,1294.930,6,0,218.375839,1327.575,21,0
2048,5120,5120,8,223.395981,480.645,6,0,221.630035,484.475,6,0,217.899506,492.769,6,0
2048,5120,13824,8,234.748032,1234.985,6,0,223.175140,1299.026,6,1280,217.516785,1332.818,6,1280
2048,7168,5120,8,207.627075,724.009,6,0,207.216751,725.443,21,0,204.754288,734.167,6,1792
2048,27648,5120,8,227.082825,2553.344,6,0,225.392517,2572.493,6,0,216.911850,2673.070,6,0
4096,5120,5120,8,224.064285,958.423,6,0,215.375259,997.089,6,0,207.852844,1033.175,6,2560
4096,5120,13824,8,229.017105,2531.779,6,0,227.447693,2549.248,21,0,224.969818,2577.326,6,2560
4096,7168,5120,8,215.155548,1397.350,6,0,215.042099,1398.088,6,0,211.812149,1419.407,6,3584
4096,27648,5120,8,228.780228,5068.800,6,0,217.545197,5330.576,6,0,214.758041,5399.757,6,13824
8192,5120,5120,8,224.719742,1911.255,6,0,216.417648,1984.573,6,0,212.824570,2018.079,6,5120
8192,5120,13824,8,230.037750,5041.091,6,0,229.537918,5052.068,21,0,224.726959,5160.223,6,5120
8192,7168,5120,8,223.585495,2689.331,6,0,215.142975,2794.864,6,0,213.411804,2817.536,6,7168
8192,27648,5120,8,228.886566,10132.890,6,0,218.380463,10620.375,6,0,215.242538,10775.204,6,27648
16384,5120,5120,8,226.605225,3790.705,6,0,213.435394,4024.606,6,20480,212.952057,4033.741,6,10240
16384,5120,13824,8,229.295319,10114.826,6,0,229.215958,10118.328,21,0,223.268433,10387.865,6,10240
16384,7168,5120,8,225.594635,5330.760,6,0,216.555252,5553.275,6,0,216.358963,5558.313,6,14336
16384,27648,5120,8,226.959503,20437.852,6,0,218.197189,21258.590,6,0,216.092148,21465.680,6,55296
32768,5120,5120,8,225.777588,7609.201,6,0,216.588638,7932.027,6,0,214.919464,7993.631,6,20480
32768,5120,13824,8,229.256805,20233.051,21,0,229.132477,20244.029,6,0,223.760101,20730.080,6,20480
32768,7168,5120,8,228.075256,10545.562,6,0,217.654938,11050.435,6,0,216.757095,11096.207,6,28672
32768,27648,5120,8,226.356049,40984.676,6,0,219.273499,42308.484,6,0,216.896362,42772.176,6,110592
65536,5120,5120,8,225.992584,15203.923,6,0,217.145935,15823.340,6,0,215.183273,15967.662,6,40960
65536,5120,13824,8,228.659760,40571.762,6,0,228.370972,40623.066,21,0,221.175140,41944.719,6,40960
65536,7168,5120,8,226.699234,21219.143,6,0,218.005035,22065.377,6,0,216.585983,22209.947,6,57344
65536,27648,5120,8,226.328888,81979.188,6,0,218.651840,84857.547,6,0,216.905792,85540.633,6,221184
