# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Time: 2026-01-27T10:37:42.788240
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3072,3072,8,59.941460,20.152,31,0,59.941460,20.152,31,0,59.819874,20.193,31,0
64,3072,8192,8,65.209953,49.398,31,0,59.241581,54.374,6,1966080,56.598198,56.914,6,3145728
64,5120,3072,8,93.444878,21.545,31,0,90.602760,22.221,31,0,90.104485,22.344,31,0
64,16384,3072,8,74.631737,86.323,6,0,74.525658,86.446,6,0,71.869499,89.641,6,0
128,3072,3072,8,96.613274,25.006,31,0,95.440781,25.313,6,3145728,87.446106,27.628,6,2359296
128,3072,8192,8,118.527809,54.354,6,3145728,111.313789,57.876,6,2359296,101.836456,63.263,6,0
128,5120,3072,8,130.463181,30.863,6,0,126.762085,31.764,6,0,122.880005,32.768,6,0
128,16384,3072,8,140.842987,91.484,6,0,134.003326,96.154,6,512,127.125793,101.356,6,0
256,3072,3072,8,148.383392,32.563,6,0,144.653351,33.403,6,0,136.375488,35.430,6,192
256,3072,8192,8,187.972992,68.547,6,192,170.223389,75.694,21,192,149.263474,86.323,6,96
256,5120,3072,8,173.912430,46.305,6,0,169.125153,47.616,6,0,150.946640,53.350,21,0
256,16384,3072,8,177.749847,144.978,6,0,168.852814,152.617,6,1024,165.717270,155.505,6,512
512,3072,3072,8,206.774429,46.735,6,0,193.702469,49.889,6,0,176.991440,54.600,21,0
512,3072,8192,8,204.633453,125.932,6,192,202.265106,127.406,6,192,192.634903,133.775,6,384
512,5120,3072,8,197.546356,81.531,6,640,184.003738,87.532,6,0,181.707947,88.637,6,0
512,16384,3072,8,215.092514,239.616,6,0,208.291855,247.439,21,0,188.211990,273.838,6,1024
1024,3072,3072,8,210.369675,91.873,6,0,209.948486,92.058,6,0,177.657837,108.790,6,768
1024,3072,8192,8,215.663940,238.981,6,0,206.091431,250.081,6,768,202.803009,254.136,6,384
1024,5120,3072,8,226.474304,142.234,6,0,224.022781,143.790,21,0,198.243500,162.488,6,640
1024,16384,3072,8,214.578995,480.379,6,0,211.370941,487.670,6,0,207.527512,496.701,21,0
2048,3072,3072,8,204.179672,189.317,21,0,202.210938,191.160,6,0,201.197845,192.123,6,0
2048,3072,8192,8,211.184708,488.100,6,0,207.228455,497.418,6,1536,201.109406,512.553,6,768
2048,5120,3072,8,218.726730,294.543,6,0,217.111465,296.735,6,0,215.756393,298.598,6,0
2048,16384,3072,8,217.622147,947.323,6,0,215.175262,958.095,6,0,210.544205,979.169,21,0
4096,3072,3072,8,203.585037,379.740,6,0,202.395248,381.972,6,3072,200.460602,385.659,6,0
4096,3072,8192,8,210.654373,978.657,6,0,204.048599,1010.340,6,1536,203.945251,1010.852,21,3072
4096,5120,3072,8,220.644455,583.967,6,0,216.282990,595.743,6,0,206.568481,623.759,6,5120
4096,16384,3072,8,223.912643,1841.418,6,0,214.608734,1921.249,6,0,203.230865,2028.810,6,16384
8192,3072,3072,8,211.970337,729.436,6,0,208.602646,741.212,6,6144,204.528152,755.978,6,0
8192,3072,8192,8,214.945541,1918.239,6,3072,212.791809,1937.654,6,3072,211.976288,1945.108,21,0
8192,5120,3072,8,215.553085,1195.520,6,0,213.439728,1207.357,6,0,206.622742,1247.191,6,10240
8192,16384,3072,8,224.379333,3675.177,6,0,218.142075,3780.260,6,0,202.968597,4062.864,6,32768
16384,3072,3072,8,214.046677,1444.721,6,0,213.254623,1450.086,6,0,206.819717,1495.204,6,12288
16384,3072,8192,8,223.243530,3693.875,6,0,220.008621,3748.188,21,0,217.571579,3790.172,6,6144
16384,5120,3072,8,221.210785,2329.887,6,0,212.781006,2422.190,6,0,207.705658,2481.377,6,20480
16384,16384,3072,8,223.296158,7386.009,6,0,217.017487,7599.698,6,0,203.791962,8092.897,6,65536
32768,3072,3072,8,218.671631,2828.329,6,0,217.440399,2844.344,6,0,205.524780,3009.249,6,24576
32768,3072,8192,8,227.796539,7240.090,21,0,227.667130,7244.206,6,0,220.112671,7492.833,6,12288
32768,5120,3072,8,221.615021,4651.274,6,0,217.039368,4749.333,6,0,206.929398,4981.371,6,40960
32768,16384,3072,8,223.998306,14725.714,6,0,216.769516,15216.784,6,0,205.440811,16055.890,6,131072
65536,3072,3072,8,223.306671,5539.246,6,0,215.892105,5729.485,6,0,208.278229,5938.934,6,49152
65536,3072,8192,8,229.255020,14388.060,6,0,229.100128,14397.787,21,0,219.190338,15048.724,6,24576
65536,5120,3072,8,223.211594,9236.009,6,0,217.817062,9464.751,6,0,207.286911,9945.560,6,81920
65536,16384,3072,8,224.354309,29404.693,6,0,217.129990,30383.043,6,0,205.506989,32101.438,6,262144
