# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 8800), (5120, 8800), (27648, 8800), (5120, 23712)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T18:17:37.866119
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8800,4,111.701706,51.630,1,2,5652480,89.538948,64.410,1,1,5652480,62.163353,92.774,3,1,5652480
64,5120,23712,4,131.028152,118.600,1,2,15196160,96.000000,161.874,1,1,15196160,63.935287,243.057,3,1,15196160
64,7168,8800,4,122.055733,66.150,1,1,7913472,83.756104,96.399,3,1,7913472,64.365715,125.440,2,1,7913472
64,27648,8800,4,164.714035,189.071,1,1,30523392,163.158783,190.874,2,1,30523392,162.530975,191.611,0,1,30523392
128,5120,8800,4,183.094925,62.996,1,1,5652480,181.853394,63.427,1,2,5652480,125.574127,91.853,3,1,5652480
128,5120,23712,4,223.138962,139.284,0,5,15196160,200.497818,155.013,1,1,15196160,137.510681,226.017,3,1,15196160
128,7168,8800,4,201.451202,80.159,0,3,7913472,170.040970,94.966,3,1,7913472,147.049606,109.814,1,1,7913472
128,27648,8800,4,316.866028,196.567,2,1,30523392,315.616455,197.345,0,1,30523392,269.330475,231.260,3,1,30523392
256,5120,8800,4,257.698486,89.518,0,2,5652480,241.820511,95.396,3,1,5652480,195.047607,118.272,1,1,5652480
256,5120,23712,4,286.468689,216.986,0,2,15196160,268.524811,231.485,3,1,15196160,208.916290,297.533,1,1,15196160
256,7168,8800,4,250.191986,129.085,2,1,7913472,227.621246,141.885,0,1,7913472,216.436996,149.217,3,1,7913472
256,27648,8800,4,320.101013,389.161,2,1,30523392,316.470367,393.626,0,1,30523392,262.315002,474.890,3,1,30523392
512,5120,8800,4,327.014099,141.087,2,1,5652480,303.980560,151.777,0,1,5652480,274.731720,167.936,3,1,5652480
512,5120,23712,4,353.148651,352.031,2,1,15196160,314.750183,394.977,2,4,15196160,300.702026,413.430,0,1,15196160
512,7168,8800,4,253.367599,254.935,3,1,7913472,244.281601,264.417,0,2,7913472,231.582352,278.917,2,1,7913472
512,27648,8800,4,291.995605,853.238,2,1,30523392,272.803375,913.265,0,1,30523392,266.708771,934.134,3,1,30523392
1024,5120,8800,4,325.267090,283.689,2,1,5652480,318.777405,289.464,2,2,5652480,293.849884,314.020,3,1,5652480
1024,5120,23712,4,348.435638,713.585,0,2,15196160,320.601685,775.537,2,1,15196160,290.533997,855.798,0,1,15196160
1024,7168,8800,4,288.688354,447.488,0,2,7913472,287.386200,449.516,2,1,7913472,284.303406,454.390,0,1,7913472
1024,27648,8800,4,282.174805,1765.868,0,1,30523392,276.363800,1802.998,2,1,30523392,256.556091,1942.200,3,1,30523392
2048,5120,8800,4,393.502167,468.992,2,1,5652480,366.756195,503.194,0,1,5652480,285.770477,645.796,3,1,5652480
2048,5120,23712,4,388.646637,1279.509,2,1,15196160,386.512268,1286.574,0,1,15196160,271.321320,1832.796,3,1,15196160
2048,7168,8800,4,338.312683,763.699,2,1,7913472,330.443695,781.885,0,1,7913472,276.835724,933.294,3,1,7913472
2048,27648,8800,4,276.094086,3609.518,2,1,30523392,267.600555,3724.083,0,1,30523392,255.302917,3903.468,3,1,30523392
4096,5120,8800,4,378.796936,974.397,2,1,5652480,374.732819,984.965,0,1,5652480,286.038086,1290.383,3,1,5652480
4096,5120,23712,4,376.547302,2641.244,0,1,15196160,374.786224,2653.655,2,1,15196160,258.211945,3851.694,3,1,15196160
4096,7168,8800,4,359.282898,1438.249,2,1,7913472,359.083496,1439.048,0,1,7913472,273.516602,1889.239,3,1,7913472
4096,27648,8800,4,282.917999,7044.915,0,1,30523392,264.994904,7521.402,2,1,30523392,258.198517,7719.383,3,1,30523392
8192,5120,8800,4,376.458801,1960.899,2,1,5652480,367.988037,2006.037,0,1,5652480,270.730621,2726.687,3,1,5652480
8192,5120,23712,4,377.526459,5268.788,2,1,15196160,376.340088,5285.397,0,1,15196160,254.175690,7825.716,3,1,15196160
8192,7168,8800,4,353.501709,2923.540,0,1,7913472,351.282043,2942.013,2,1,7913472,256.530975,4028.662,3,1,7913472
8192,27648,8800,4,275.984863,14443.786,2,1,30523392,271.643280,14674.637,0,1,30523392,251.333099,15860.491,3,1,30523392
16384,5120,8800,4,372.513733,3963.331,2,1,5652480,364.563904,4049.756,0,1,5652480,258.145996,5719.225,3,1,5652480
16384,5120,23712,4,365.282227,10890.794,0,1,15196160,352.796509,11276.227,2,1,15196160,247.486191,16074.486,3,1,15196160
16384,7168,8800,4,334.882172,6172.180,2,1,7913472,334.722229,6175.129,0,1,7913472,256.284729,8065.065,3,1,7913472
16384,27648,8800,4,274.651855,29027.777,2,1,30523392,273.164764,29185.803,0,1,30523392,251.543442,31694.457,3,1,30523392
32768,5120,8800,4,370.473969,7970.304,2,1,5652480,368.475250,8013.537,0,1,5652480,259.198120,11392.020,3,1,5652480
32768,5120,23712,4,339.908539,23407.553,2,1,15196160,339.525604,23433.953,0,1,15196160,244.295425,32568.873,3,1,15196160
32768,7168,8800,4,325.510803,12699.751,2,1,7913472,322.225708,12829.225,0,1,7913472,254.391983,16250.143,3,1,7913472
32768,27648,8800,4,272.616608,58488.977,2,1,30523392,272.371948,58541.512,0,1,30523392,251.642212,63364.035,3,1,30523392
65536,5120,8800,4,357.066589,16539.156,2,1,5652480,347.889587,16975.443,0,1,5652480,256.318787,23039.980,3,1,5652480
65536,5120,23712,4,328.194061,48486.113,2,1,15196160,320.782349,49606.391,0,1,15196160,244.127029,65182.680,3,1,15196160
65536,7168,8800,4,313.833130,26344.613,2,1,7913472,313.392639,26381.641,0,1,7913472,252.710037,32716.596,3,1,7913472
65536,27648,8800,4,272.327637,117102.078,0,1,30523392,271.843231,117310.750,2,1,30523392,251.827362,126634.898,3,1,30523392
