# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 7680), (5120, 7680), (27648, 7680), (5120, 20736)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T14:08:33.155921
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,7680,4,105.839790,47.555,1,2,4915200,88.850319,56.648,1,1,4915200,62.060608,81.101,3,1,4915200
64,5120,20736,4,130.517700,104.120,1,3,13271040,96.488586,140.841,1,1,13271040,65.066872,208.855,3,1,13271040
64,7168,7680,4,124.796516,56.463,1,2,6881280,120.134087,58.655,1,1,6881280,84.350090,83.538,3,1,6881280
64,27648,7680,4,163.637985,166.093,1,1,26542080,160.123550,169.738,0,1,26542080,159.853531,170.025,2,1,26542080
128,5120,7680,4,183.539963,54.845,1,2,4915200,180.440521,55.788,1,1,4915200,120.087944,83.825,3,1,4915200
128,5120,20736,4,232.173538,117.064,0,4,13271040,201.106827,135.148,1,1,13271040,132.010742,205.885,3,1,13271040
128,7168,7680,4,193.294373,72.909,0,3,6881280,161.456589,87.286,3,1,6881280,158.737717,88.781,1,1,6881280
128,27648,7680,4,311.271027,174.633,2,1,26542080,298.695496,181.985,0,1,26542080,258.871338,209.981,3,1,26542080
256,5120,7680,4,252.839493,79.626,0,2,4915200,230.328003,87.409,3,1,4915200,209.827103,95.949,1,1,4915200
256,5120,20736,4,278.686249,195.052,0,5,13271040,254.942657,213.217,3,1,13271040,218.957932,248.259,1,1,13271040
256,7168,7680,4,250.456039,112.538,2,1,6881280,235.983536,119.439,3,1,6881280,227.593170,123.843,0,1,6881280
256,27648,7680,4,317.964417,341.914,2,1,26542080,313.680573,346.583,0,1,26542080,248.975922,436.654,3,1,26542080
512,5120,7680,4,331.101379,121.610,2,1,4915200,312.026672,129.044,0,1,4915200,283.869476,141.844,3,1,4915200
512,5120,20736,4,331.279114,328.171,2,1,13271040,323.743134,335.811,0,4,13271040,310.979279,349.594,0,1,13271040
512,7168,7680,4,252.732727,223.048,3,1,6881280,241.915298,233.021,2,2,6881280,232.240295,242.729,2,1,6881280
512,27648,7680,4,309.953339,701.501,2,1,26542080,294.764618,737.649,0,1,26542080,256.867126,846.479,3,1,26542080
1024,5120,7680,4,335.881073,239.759,2,2,4915200,311.878204,258.212,2,1,4915200,286.350128,281.231,0,1,4915200
1024,5120,20736,4,352.671814,616.530,2,2,13271040,331.921234,655.073,2,1,13271040,304.862366,713.216,0,1,13271040
1024,7168,7680,4,300.426971,375.276,0,1,6881280,288.326843,391.025,3,1,6881280,282.222076,399.483,2,1,6881280
1024,27648,7680,4,287.065521,1514.865,0,1,26542080,280.090546,1552.589,2,1,26542080,258.376801,1683.067,3,1,26542080
2048,5120,7680,4,391.571411,411.320,0,1,4915200,390.424469,412.529,2,1,4915200,303.278687,531.067,3,1,4915200
2048,5120,20736,4,381.927917,1138.606,0,1,13271040,377.735840,1151.242,2,1,13271040,292.696472,1485.722,3,1,13271040
2048,7168,7680,4,350.248047,643.789,0,1,6881280,333.143158,676.844,2,1,6881280,292.206482,771.666,3,1,6881280
2048,27648,7680,4,281.100922,3094.016,0,1,26542080,273.223022,3183.227,2,1,26542080,256.134308,3395.605,3,1,26542080
4096,5120,7680,4,380.396637,846.807,0,1,4915200,374.055023,861.164,2,1,4915200,293.384583,1097.953,3,1,4915200
4096,5120,20736,4,389.197906,2234.675,0,1,13271040,385.519867,2255.995,2,1,13271040,272.429016,3192.504,3,1,13271040
4096,7168,7680,4,362.709534,1243.341,2,1,6881280,358.207611,1258.967,0,1,6881280,277.076447,1627.607,3,1,6881280
4096,27648,7680,4,279.406860,6225.551,0,1,26542080,270.446014,6431.826,2,1,26542080,254.876114,6824.734,3,1,26542080
8192,5120,7680,4,377.715515,1705.636,0,1,4915200,375.456909,1715.896,2,1,4915200,285.570282,2255.995,3,1,4915200
8192,5120,20736,4,383.090729,4540.600,0,1,13271040,372.393036,4671.037,2,1,13271040,259.747772,6696.734,3,1,13271040
8192,7168,7680,4,354.770874,2542.326,0,1,6881280,350.697113,2571.858,2,1,6881280,264.221588,3413.586,3,1,6881280
8192,27648,7680,4,272.871887,12749.293,0,1,26542080,271.240204,12825.988,2,1,26542080,251.971054,13806.838,3,1,26542080
16384,5120,7680,4,378.759247,3401.871,0,1,4915200,375.568939,3430.769,2,1,4915200,268.742737,4794.512,3,1,4915200
16384,5120,20736,4,375.511353,9264.496,2,1,13271040,375.434143,9266.401,0,1,13271040,254.992401,13643.244,3,1,13271040
16384,7168,7680,4,337.508972,5344.706,0,1,6881280,334.024994,5400.453,2,1,6881280,261.788727,6890.619,3,1,6881280
16384,27648,7680,4,276.331116,25179.383,0,1,26542080,273.231171,25465.055,2,1,26542080,253.802017,27414.467,3,1,26542080
32768,5120,7680,4,374.511505,6880.911,0,1,4915200,368.650085,6990.315,2,1,4915200,265.174194,9718.066,3,1,4915200
32768,5120,20736,4,363.811676,19124.859,2,1,13271040,358.565491,19404.676,0,1,13271040,251.751480,27637.760,3,1,13271040
32768,7168,7680,4,331.282440,10890.322,2,1,6881280,328.216034,10992.066,0,1,6881280,257.175018,14028.473,3,1,6881280
32768,27648,7680,4,273.736938,50836.012,2,1,26542080,273.550934,50870.578,0,1,26542080,254.430969,54693.398,3,1,26542080
65536,5120,7680,4,366.939148,14045.818,0,1,4915200,350.643005,14698.599,2,1,4915200,262.492096,19634.729,3,1,4915200
65536,5120,20736,4,337.208374,41267.344,2,1,13271040,325.338654,42772.949,0,1,13271040,249.828583,55700.969,3,1,13271040
65536,7168,7680,4,319.194305,22605.494,0,1,6881280,318.608032,22647.092,2,1,6881280,256.204407,28163.234,3,1,6881280
65536,27648,7680,4,274.492004,101392.344,0,1,26542080,273.953094,101591.797,2,1,26542080,255.194901,109059.344,3,1,26542080
