# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 8192), (5120, 8192), (27648, 8192), (5120, 22144)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T14:11:24.647552
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8192,4,109.591972,48.988,1,3,5242880,96.270287,55.767,1,1,5242880,63.921970,83.988,3,1,5242880
64,5120,22144,4,130.522751,111.186,1,3,14172160,96.883789,149.791,1,1,14172160,65.484520,221.614,3,1,14172160
64,7168,8192,4,128.953476,58.286,1,2,7340032,124.323036,60.457,1,1,7340032,87.548096,85.852,3,1,7340032
64,27648,8192,4,166.754349,173.855,1,1,28311552,164.239182,176.517,0,1,28311552,161.632507,179.364,3,1,28311552
128,5120,8192,4,189.890610,56.545,1,1,5242880,189.478851,56.668,1,2,5242880,123.623680,86.856,3,1,5242880
128,5120,22144,4,227.445999,127.611,0,5,14172160,200.171753,144.998,1,1,14172160,132.239990,219.484,3,1,14172160
128,7168,8192,4,205.143417,73.277,0,3,7340032,173.195663,86.794,1,1,7340032,164.759430,91.238,3,1,7340032
128,27648,8192,4,313.077026,185.201,0,1,28311552,309.517365,187.331,2,1,28311552,263.977173,219.648,3,1,28311552
256,5120,8192,4,256.752197,83.640,0,2,5242880,235.476303,91.197,3,1,5242880,213.864166,100.413,1,1,5242880
256,5120,22144,4,280.859283,206.684,0,5,14172160,256.115662,226.652,3,1,14172160,217.664886,266.691,1,1,14172160
256,7168,8192,4,244.301285,123.064,0,3,7340032,230.746048,130.294,2,1,7340032,230.167191,130.621,0,1,7340032
256,27648,8192,4,321.959991,360.182,2,1,28311552,310.774445,373.146,0,1,28311552,254.166000,456.253,3,1,28311552
512,5120,8192,4,334.794373,128.287,2,1,5242880,311.334930,137.953,0,1,5242880,288.347565,148.951,3,1,5242880
512,5120,22144,4,352.760620,329.114,2,1,14172160,331.009216,350.740,0,4,14172160,305.483826,380.047,0,1,14172160
512,7168,8192,4,250.256805,240.271,0,2,7340032,243.450500,246.989,3,1,7340032,241.210388,249.283,2,1,7340032
512,27648,8192,4,316.568909,732.631,2,1,28311552,300.236481,772.485,0,1,28311552,247.776398,936.038,3,1,28311552
1024,5120,8192,4,335.329712,256.164,0,2,5242880,313.874451,273.674,2,1,5242880,295.227997,290.959,0,1,5242880
1024,5120,22144,4,353.365356,657.101,0,2,14172160,327.888489,708.157,2,1,14172160,311.100006,746.373,0,1,14172160
1024,7168,8192,4,302.634918,397.373,2,1,7340032,296.013794,406.262,0,1,7340032,285.757263,420.844,0,2,7340032
1024,27648,8192,4,289.410217,1602.765,0,1,28311552,283.257111,1637.581,2,1,28311552,259.014252,1790.853,3,1,28311552
2048,5120,8192,4,387.017670,443.904,0,1,5242880,385.045776,446.177,2,1,5242880,302.303040,568.300,3,1,5242880
2048,5120,22144,4,397.278320,1168.937,2,1,14172160,377.025696,1231.729,0,1,14172160,287.158295,1617.203,3,1,14172160
2048,7168,8192,4,341.109314,705.106,2,1,7340032,337.172424,713.339,0,1,7340032,273.505463,879.391,3,1,7340032
2048,27648,8192,4,274.532928,3379.241,0,1,28311552,271.930664,3411.579,2,1,28311552,260.806763,3557.089,3,1,28311552
4096,5120,8192,4,385.045776,892.355,2,1,5242880,378.649841,907.428,0,1,5242880,294.994385,1164.759,3,1,5242880
4096,5120,22144,4,388.341553,2391.675,0,1,14172160,378.293091,2455.204,2,1,14172160,274.547821,3382.969,3,1,14172160
4096,7168,8192,4,362.677826,1326.346,0,1,7340032,357.005432,1347.420,2,1,7340032,282.227509,1704.427,3,1,7340032
4096,27648,8192,4,278.247925,6668.247,2,1,28311552,273.547363,6782.833,0,1,28311552,261.154083,7104.717,3,1,28311552
8192,5120,8192,4,375.955811,1827.860,2,1,5242880,375.947388,1827.901,0,1,5242880,289.394592,2374.594,3,1,5242880
8192,5120,22144,4,374.859772,4955.382,0,1,14172160,358.345184,5183.754,2,1,14172160,261.632080,7099.945,3,1,14172160
8192,7168,8192,4,357.478149,2691.277,0,1,7340032,336.356384,2860.278,2,1,7340032,272.490082,3530.670,3,1,7340032
8192,27648,8192,4,275.435211,13472.685,0,1,28311552,274.517944,13517.701,2,1,28311552,255.977875,14496.768,3,1,28311552
16384,5120,8192,4,377.697205,3638.866,0,1,5242880,374.738190,3667.599,2,1,5242880,281.729706,4878.397,3,1,5242880
16384,5120,22144,4,356.713196,10414.940,0,1,14172160,343.901642,10802.934,2,1,14172160,252.168747,14732.780,3,1,14172160
16384,7168,8192,4,345.163239,5574.595,0,1,7340032,315.601654,6096.753,2,1,7340032,266.166199,7229.112,3,1,7340032
16384,27648,8192,4,276.616089,26830.338,0,1,28311552,274.977692,26990.203,2,1,28311552,256.234711,28964.475,3,1,28311552
32768,5120,8192,4,373.304047,7363.379,0,1,5242880,347.819763,7902.884,2,1,5242880,270.356628,10167.234,3,1,5242880
32768,5120,22144,4,333.656403,22269.297,0,1,14172160,332.090576,22374.297,2,1,14172160,249.599991,29768.805,3,1,14172160
32768,7168,8192,4,321.684875,11962.921,0,1,7340032,313.239960,12285.440,2,1,7340032,261.345184,14724.935,3,1,7340032
32768,27648,8192,4,275.732880,53832.559,0,1,28311552,275.714417,53836.164,2,1,28311552,257.174652,57717.227,3,1,28311552
65536,5120,8192,4,343.596069,16000.062,0,1,5242880,333.120056,16503.234,2,1,5242880,262.521637,20941.352,3,1,5242880
65536,5120,22144,4,325.628937,45636.566,2,1,14172160,317.242828,46842.941,0,1,14172160,248.687393,59756.094,3,1,14172160
65536,7168,8192,4,308.694275,24932.699,2,1,7340032,304.513580,25275.002,0,1,7340032,257.056824,29941.168,3,1,7340032
65536,27648,8192,4,276.207062,107480.289,2,1,28311552,276.101105,107521.531,0,1,28311552,257.482605,115296.383,3,1,28311552
