# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3520), (2048, 3520), (16384, 3520), (2048, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T16:11:41.442022
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3520,4,48.551723,19.005,1,4,901120,37.735344,24.453,1,1,901120,25.227322,36.577,3,1,901120
64,2048,14048,4,86.741150,42.455,1,4,3604480,41.422344,88.904,1,1,3604480,26.090309,141.148,3,1,3604480
64,3072,3520,4,75.344482,18.371,1,3,1351680,59.232258,23.368,1,1,1351680,39.315876,35.205,3,1,1351680
64,16384,3520,4,125.854759,58.655,1,1,7208960,123.019791,60.006,0,1,7208960,119.156357,61.952,2,1,7208960
128,2048,3520,4,95.457626,19.333,1,3,901120,77.283020,23.880,1,1,901120,55.970184,32.973,3,1,901120
128,2048,14048,4,161.630936,45.568,1,3,3604480,86.824921,84.828,1,1,3604480,56.235931,130.970,3,1,3604480
128,3072,3520,4,129.844391,21.320,1,2,1351680,116.927353,23.675,1,1,1351680,84.269333,32.850,3,1,1351680
128,16384,3520,4,229.657852,64.287,0,1,7208960,229.511612,64.328,2,1,7208960,203.470505,72.561,3,1,7208960
256,2048,3520,4,151.959534,24.289,1,1,901120,111.940369,32.973,3,1,901120,68.422173,53.944,2,1,901120
256,2048,14048,4,202.721985,72.663,1,3,3604480,163.467636,90.112,1,1,3604480,111.929291,131.604,3,1,3604480
256,3072,3520,4,212.695511,26.030,1,1,1351680,167.287125,33.096,3,1,1351680,102.906738,53.801,2,1,1351680
256,16384,3520,4,264.306519,111.718,3,1,7208960,250.746429,117.760,0,1,7208960,249.747452,118.231,2,1,7208960
512,2048,3520,4,221.677734,33.300,3,1,901120,188.716232,39.117,1,1,901120,136.481628,54.088,2,1,901120
512,2048,14048,4,297.767548,98.939,0,3,3604480,215.572479,136.663,3,1,3604480,180.197327,163.492,1,1,3604480
512,3072,3520,4,275.431488,40.202,3,1,1351680,237.136841,46.694,1,1,1351680,196.608002,56.320,2,1,1351680
512,16384,3520,4,315.421570,187.228,0,1,7208960,294.784698,200.335,2,1,7208960,250.637451,235.622,3,1,7208960
1024,2048,3520,4,252.679977,58.429,0,1,901120,251.095779,58.798,2,1,901120,233.677795,63.181,3,1,901120
1024,2048,14048,4,310.593781,189.706,0,3,3604480,279.730713,210.637,2,1,3604480,260.789551,225.935,0,1,3604480
1024,3072,3520,4,375.988892,58.900,2,1,1351680,373.908722,59.228,0,1,1351680,316.367462,70.001,3,1,1351680
1024,16384,3520,4,337.933197,349.512,0,1,7208960,331.904236,355.860,2,1,7208960,271.242981,435.446,3,1,7208960
2048,2048,3520,4,283.985046,103.977,3,1,901120,263.389099,112.108,2,1,901120,262.860901,112.333,0,1,901120
2048,2048,14048,4,296.402435,397.578,0,3,3604480,281.785553,418.202,3,1,3604480,271.982452,433.275,2,1,3604480
2048,3072,3520,4,390.165588,113.521,2,1,1351680,356.761444,124.150,0,1,1351680,299.956726,147.661,3,1,1351680
2048,16384,3520,4,299.103699,789.770,0,1,7208960,293.673889,804.372,2,1,7208960,252.000961,937.390,3,1,7208960
4096,2048,3520,4,346.542969,170.414,2,1,901120,339.325012,174.039,0,1,901120,291.418304,202.650,3,1,901120
4096,2048,14048,4,352.253510,669.082,2,1,3604480,333.143860,707.461,0,2,3604480,324.419159,726.487,0,1,3604480
4096,3072,3520,4,368.839111,240.169,2,1,1351680,352.057312,251.617,0,1,1351680,315.951477,280.371,3,1,1351680
4096,16384,3520,4,286.891693,1646.776,0,1,7208960,275.529083,1714.688,2,1,7208960,264.342834,1787.249,3,1,7208960
8192,2048,3520,4,378.224548,312.279,2,1,901120,368.556244,320.471,0,1,901120,313.364929,376.914,3,1,901120
8192,2048,14048,4,381.227753,1236.459,2,1,3604480,378.021942,1246.945,0,1,3604480,306.331818,1538.765,3,1,3604480
8192,3072,3520,4,361.472168,490.127,0,1,1351680,356.908661,496.394,2,1,1351680,318.381805,556.462,3,1,1351680
8192,16384,3520,4,283.310150,3335.189,2,1,7208960,271.845490,3475.845,0,1,7208960,258.278625,3658.424,3,1,7208960
16384,2048,3520,4,364.480072,648.110,2,1,901120,362.145569,652.288,0,1,901120,325.617126,725.463,3,1,901120
16384,2048,14048,4,380.855530,2475.336,0,1,3604480,378.967987,2487.665,2,1,3604480,305.425323,3086.664,3,1,3604480
16384,3072,3520,4,360.876526,981.873,2,1,1351680,357.358337,991.539,0,1,1351680,329.032257,1076.900,3,1,1351680
