# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T14:03:29.184731
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,5120,4,101.763969,32.973,1,2,3276800,91.428566,36.700,1,1,3276800,59.599854,56.300,3,1,3276800
64,5120,13824,4,121.229927,74.732,1,5,8847360,93.012619,97.403,1,1,8847360,63.096275,143.585,3,1,8847360
64,7168,5120,4,111.945335,41.964,1,1,4587520,109.854401,42.762,1,2,4587520,79.782951,58.880,3,1,4587520
64,27648,5120,4,158.242889,114.504,1,1,17694720,153.520050,118.026,3,1,17694720,153.333786,118.170,2,1,17694720
128,5120,5120,4,178.962326,37.499,1,1,3276800,117.828117,56.955,3,1,3276800,89.383522,75.080,2,1,3276800
128,5120,13824,4,194.918716,92.959,1,2,8847360,193.005219,93.880,1,1,8847360,126.553574,143.176,3,1,8847360
128,7168,5120,4,167.672516,56.033,3,3,4587520,156.463852,60.047,1,1,4587520,151.904648,61.850,3,1,4587520
128,27648,5120,4,297.540253,121.795,2,1,17694720,296.841492,122.081,0,1,17694720,279.052521,129.864,3,1,17694720
256,5120,5120,4,227.476578,59.003,0,2,3276800,217.655258,61.665,3,1,3276800,212.986694,63.017,1,1,3276800
256,5120,13824,4,272.561920,132.956,0,2,8847360,248.556259,145.797,3,1,8847360,219.619202,165.007,1,1,8847360
256,7168,5120,4,235.136871,79.913,2,1,4587520,225.209625,83.436,0,1,4587520,215.325974,87.265,3,1,4587520
256,27648,5120,4,306.269470,236.646,2,1,17694720,305.291931,237.404,0,1,17694720,273.425323,265.073,3,1,17694720
512,5120,5120,4,333.008118,80.609,2,1,3276800,311.556915,86.159,0,1,3276800,286.684174,93.635,3,1,3276800
512,5120,13824,4,339.076782,213.750,2,1,8847360,303.876373,238.510,0,4,8847360,302.862152,239.309,0,1,8847360
512,7168,5120,4,251.923126,149.176,3,1,4587520,233.907959,160.666,2,1,4587520,227.668503,165.069,0,2,4587520
512,27648,5120,4,309.470001,468.398,2,1,17694720,303.069641,478.290,0,1,17694720,265.916077,545.116,3,1,17694720
1024,5120,5120,4,315.645966,170.086,2,1,3276800,306.637054,175.084,0,2,3276800,304.854065,176.108,0,1,3276800
1024,5120,13824,4,355.994781,407.183,2,2,8847360,323.560608,448.000,2,1,8847360,298.834198,485.069,0,1,8847360
1024,7168,5120,4,311.334900,241.418,2,1,4587520,290.096924,259.092,0,1,4587520,284.035004,264.622,3,1,4587520
1024,27648,5120,4,295.404358,981.402,0,1,17694720,279.355377,1037.783,2,1,17694720,268.824768,1078.436,3,1,17694720
2048,5120,5120,4,401.660919,267.325,2,1,3276800,395.509949,271.483,0,1,3276800,307.158020,349.573,3,1,3276800
2048,5120,13824,4,391.855377,739.840,0,1,8847360,391.790344,739.963,2,1,8847360,299.929565,966.595,3,1,8847360
2048,7168,5120,4,337.317657,445.645,2,1,4587520,329.459686,456.274,0,1,4587520,291.989502,514.826,3,1,4587520
2048,27648,5120,4,281.488525,2059.837,2,1,17694720,277.836639,2086.912,0,1,17694720,251.421341,2306.171,3,1,17694720
4096,5120,5120,4,378.601929,567.214,2,1,3276800,369.828949,580.669,0,1,3276800,309.095642,694.763,3,1,3276800
4096,5120,13824,4,384.531982,1507.860,0,1,8847360,371.874573,1559.183,2,1,8847360,282.827057,2050.089,3,1,8847360
4096,7168,5120,4,362.488617,829.399,2,1,4587520,348.050232,863.805,0,1,4587520,290.108368,1036.329,3,1,4587520
4096,27648,5120,4,275.416290,4210.503,2,1,17694720,267.389038,4336.906,0,1,17694720,253.324554,4577.689,3,1,17694720
8192,5120,5120,4,374.404510,1147.146,2,1,3276800,364.436859,1178.522,0,1,3276800,304.177521,1411.994,3,1,3276800
8192,5120,13824,4,381.611328,3038.802,2,1,8847360,376.510925,3079.967,0,1,8847360,264.427124,4385.485,3,1,8847360
8192,7168,5120,4,366.946564,1638.646,2,1,4587520,365.175751,1646.592,0,1,4587520,279.860138,2148.557,3,1,4587520
8192,27648,5120,4,277.160706,8368.006,0,1,17694720,276.132141,8399.176,2,1,17694720,254.982620,9095.845,3,1,17694720
16384,5120,5120,4,371.292358,2313.523,0,1,3276800,367.553864,2337.055,2,1,3276800,297.009155,2892.145,3,1,3276800
16384,5120,13824,4,380.827179,6090.118,0,1,8847360,375.208557,6181.315,2,1,8847360,259.037354,8953.467,3,1,8847360
