# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T12:46:04.185692
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,3072,4,63.902924,18.903,1,3,1179648,55.072269,21.934,1,1,1179648,36.589573,33.014,3,1,1179648
64,3072,8192,4,91.605354,35.164,1,3,3145728,63.833767,50.463,1,1,3145728,39.019199,82.555,3,1,3145728
64,5120,3072,4,103.915443,19.374,1,2,1966080,93.980873,21.422,1,1,1966080,63.015381,31.949,3,1,1966080
64,16384,3072,4,118.483162,54.374,0,1,6291456,117.597298,54.784,1,1,6291456,114.058304,56.484,2,1,6291456
128,3072,3072,4,117.028564,20.644,1,2,1179648,110.973480,21.770,1,1,1179648,80.467125,30.024,3,1,1179648
128,3072,8192,4,163.669510,39.363,1,3,3145728,126.895035,50.770,1,1,3145728,81.728447,78.828,3,1,3145728
128,5120,3072,4,181.540176,22.180,1,1,1966080,134.386887,29.962,3,1,1966080,83.343788,48.312,2,1,1966080
128,16384,3072,4,221.530151,58.163,0,1,6291456,217.471695,59.249,2,1,6291456,202.232605,63.713,3,1,6291456
256,3072,3072,4,203.563080,23.736,1,1,1179648,161.044098,30.003,3,1,1179648,100.097404,48.271,2,1,1179648
256,3072,8192,4,220.675415,58.388,0,4,3145728,200.301041,64.328,1,1,3145728,152.114517,84.705,3,1,3145728
256,5120,3072,4,246.685074,32.645,3,1,1966080,214.169937,37.601,1,1,1966080,162.687622,49.500,2,1,1966080
256,16384,3072,4,259.762848,99.205,3,1,6291456,245.185333,105.103,0,1,6291456,238.719635,107.950,2,1,6291456
512,3072,3072,4,269.942322,35.799,3,1,1179648,234.405945,41.226,1,1,1179648,191.968735,50.340,2,1,1179648
512,3072,8192,4,302.255890,85.258,0,2,3145728,266.305023,96.768,3,1,3145728,219.099991,117.617,1,1,3145728
512,5120,3072,4,318.135956,50.627,2,1,1966080,317.109680,50.790,0,1,1966080,284.423859,56.627,3,1,1966080
512,16384,3072,4,318.151978,161.997,0,1,6291456,293.581696,175.555,2,1,6291456,257.582611,200.090,3,1,6291456
1024,3072,3072,4,375.235931,51.507,2,1,1179648,369.650726,52.285,0,1,1179648,323.856689,59.679,3,1,1179648
1024,3072,8192,4,374.658691,137.564,2,1,3145728,374.046112,137.789,0,1,3145728,279.775726,184.218,3,1,3145728
1024,5120,3072,4,329.188782,97.853,2,1,1966080,324.636566,99.226,0,1,1966080,281.824768,114.299,3,1,1966080
1024,16384,3072,4,342.858643,300.646,0,1,6291456,340.262634,302.940,2,1,6291456,267.664581,385.106,3,1,6291456
2048,3072,3072,4,384.250153,100.598,2,1,1179648,381.917603,101.212,0,1,1179648,294.497864,131.256,3,1,1179648
2048,3072,8192,4,384.533905,268.063,2,1,3145728,366.634949,281.149,0,1,3145728,284.584686,362.209,3,1,3145728
2048,5120,3072,4,404.283264,159.355,2,1,1966080,397.790619,161.956,0,1,1966080,305.826172,210.657,3,1,1966080
2048,16384,3072,4,313.935150,656.691,2,1,6291456,302.564758,681.370,0,1,6291456,281.662292,731.935,3,1,6291456
4096,3072,3072,4,363.282990,212.808,2,1,1179648,348.685883,221.716,0,1,1179648,322.776703,239.514,3,1,1179648
4096,3072,8192,4,362.802887,568.238,2,1,3145728,360.593567,571.720,0,1,3145728,295.027222,698.778,3,1,3145728
4096,5120,3072,4,388.169769,331.940,2,1,1966080,384.328369,335.258,0,1,1966080,318.635437,404.378,3,1,1966080
4096,16384,3072,4,282.650909,1458.749,0,1,6291456,269.398132,1530.511,2,1,6291456,266.424835,1547.592,3,1,6291456
8192,3072,3072,4,352.166565,439.050,2,1,1179648,335.305908,461.128,0,1,1179648,325.532410,474.972,3,1,1179648
8192,3072,8192,4,363.477570,1134.367,0,1,3145728,363.156311,1135.370,2,1,3145728,294.936523,1397.985,3,1,3145728
8192,5120,3072,4,357.519897,720.794,2,1,1966080,350.577087,735.068,0,1,1966080,323.094421,797.594,3,1,1966080
8192,16384,3072,4,296.075043,2785.219,2,1,6291456,277.059418,2976.379,0,1,6291456,255.764877,3224.187,3,1,6291456
16384,3072,3072,4,361.413513,855.634,2,1,1179648,354.065887,873.390,0,1,1179648,328.993683,939.950,3,1,1179648
16384,3072,8192,4,380.511230,2167.173,0,1,3145728,378.636261,2177.905,2,1,3145728,303.403748,2717.942,3,1,3145728
16384,5120,3072,4,359.830475,1432.330,2,1,1966080,355.043274,1451.643,0,1,1966080,323.551361,1592.934,3,1,1966080
16384,16384,3072,4,278.113800,5930.189,0,1,6291456,272.326996,6056.203,2,1,6291456,246.601395,6687.989,3,1,6291456
32768,3072,3072,4,363.554138,1701.192,0,1,1179648,360.632294,1714.975,2,1,1179648,328.768066,1881.190,3,1,1179648
32768,3072,8192,4,386.291809,4269.486,2,1,3145728,384.923584,4284.662,0,1,3145728,299.492889,5506.867,3,1,3145728
32768,5120,3072,4,362.674805,2842.194,2,1,1966080,359.799622,2864.906,0,1,1966080,324.638611,3175.199,3,1,1966080
32768,16384,3072,4,283.480713,11635.835,2,1,6291456,271.542328,12147.405,0,1,6291456,248.483109,13274.685,3,1,6291456
65536,3072,3072,4,369.852203,3344.446,0,1,1179648,366.074982,3378.954,2,1,1179648,328.853973,3761.398,3,1,1179648
65536,3072,8192,4,384.407318,8580.833,0,1,3145728,375.036438,8795.238,2,1,3145728,297.030029,11105.055,3,1,3145728
65536,5120,3072,4,363.092133,5677.854,2,1,1966080,362.090393,5693.562,0,1,1966080,327.650146,6292.029,3,1,1966080
65536,16384,3072,4,282.181213,23378.842,2,1,6291456,271.020111,24341.625,0,1,6291456,248.670868,26529.322,3,1,6291456
