# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5760), (3584, 5760), (37888, 5760), (3584, 30336)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T13:24:27.380388
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5760,4,100.642746,26.255,1,3,2580480,73.685898,35.860,1,1,2580480,49.624619,53.248,3,1,2580480
64,3584,30336,4,130.477417,106.660,1,3,13590528,74.878944,185.856,1,1,13590528,47.502720,292.966,3,1,13590528
64,4608,5760,4,102.022141,33.300,1,3,3317760,90.500816,37.540,1,1,3317760,56.195122,60.457,3,1,3317760
64,37888,5760,4,146.160309,191.119,1,1,27279360,135.556366,206.070,0,1,27279360,133.434555,209.347,2,1,27279360
128,3584,5760,4,154.150543,34.284,1,3,2580480,144.241470,36.639,1,1,2580480,94.523079,55.910,3,1,2580480
128,3584,30336,4,232.237335,119.849,3,7,13590528,156.392731,177.971,1,1,13590528,97.054405,286.781,3,1,13590528
128,4608,5760,4,166.470657,40.817,1,3,3317760,162.158356,41.902,1,1,3317760,109.244637,62.198,3,1,3317760
128,37888,5760,4,255.066467,219.034,2,1,27279360,253.313766,220.549,0,1,27279360,232.382324,240.415,3,1,27279360
256,3584,5760,4,200.581436,52.695,0,3,2580480,175.901840,60.088,3,1,2580480,165.787354,63.754,1,1,2580480
256,3584,30336,4,277.527649,200.581,0,6,13590528,195.603455,284.590,3,1,13590528,183.074402,304.067,1,1,13590528
256,4608,5760,4,229.285431,59.269,0,3,3317760,206.200119,65.905,3,1,3317760,191.888962,70.820,1,1,3317760
256,37888,5760,4,303.762177,367.841,0,1,27279360,300.714996,371.569,2,1,27279360,263.836334,423.506,3,1,27279360
512,3584,5760,4,237.558578,88.986,2,1,2580480,229.835663,91.976,0,1,2580480,220.036667,96.072,3,1,2580480
512,3584,30336,4,316.408295,351.867,0,7,13590528,263.714539,422.175,2,1,13590528,238.304886,467.190,3,1,13590528
512,4608,5760,4,283.145691,95.990,2,1,3317760,279.920685,97.096,0,1,3317760,255.802628,106.250,3,1,3317760
512,37888,5760,4,296.450348,753.828,0,1,27279360,279.967804,798.208,2,1,27279360,273.827301,816.107,3,1,27279360
1024,3584,5760,4,262.044189,161.341,3,1,2580480,241.957825,174.735,0,2,2580480,232.240295,182.047,2,1,2580480
1024,3584,30336,4,290.473480,766.566,0,8,13590528,259.751587,857.231,3,1,13590528,251.565781,885.125,2,1,13590528
1024,4608,5760,4,296.625854,183.255,0,2,3317760,283.115509,192.000,2,1,3317760,271.696991,200.069,0,1,3317760
1024,37888,5760,4,280.558075,1593.057,0,1,27279360,279.344238,1599.979,2,1,27279360,262.323639,1703.792,3,1,27279360
2048,3584,5760,4,288.261383,293.335,0,1,2580480,287.498627,294.113,3,1,2580480,280.563171,301.384,2,1,2580480
2048,3584,30336,4,315.902679,1409.720,2,1,13590528,315.650482,1410.847,0,1,13590528,306.883514,1451.151,0,8,13590528
2048,4608,5760,4,388.553345,279.798,2,1,3317760,358.628326,303.145,0,1,3317760,298.493896,364.216,3,1,3317760
2048,37888,5760,4,275.244995,3247.616,0,1,27279360,271.556305,3291.730,2,1,27279360,253.100784,3531.755,3,1,27279360
4096,3584,5760,4,344.940704,490.271,2,1,2580480,338.951477,498.934,0,1,2580480,313.236328,539.894,3,1,2580480
4096,3584,30336,4,362.136444,2459.484,2,1,13590528,356.569305,2497.884,0,1,13590528,342.322601,2601.841,2,2,13590528
4096,4608,5760,4,380.477081,571.474,2,1,3317760,342.136322,635.515,0,1,3317760,297.991272,729.661,3,1,3317760
4096,37888,5760,4,273.170044,6544.569,2,1,27279360,271.856537,6576.189,0,1,27279360,258.809814,6907.699,3,1,27279360
8192,3584,5760,4,365.240356,926.044,2,1,2580480,356.874298,947.753,0,1,2580480,312.684784,1081.692,3,1,2580480
8192,3584,30336,4,381.537018,4668.846,0,1,13590528,381.189270,4673.105,2,1,13590528,265.642639,6705.767,3,1,13590528
8192,4608,5760,4,377.393433,1152.287,2,1,3317760,373.858459,1163.182,0,1,3317760,301.717407,1441.300,3,1,3317760
8192,37888,5760,4,270.770844,13205.115,2,1,27279360,269.356750,13274.440,0,1,27279360,256.572205,13935.883,3,1,27279360
16384,3584,5760,4,377.177002,1793.474,0,1,2580480,375.018646,1803.797,2,1,2580480,310.635132,2177.659,3,1,2580480
16384,3584,30336,4,390.051636,9133.855,0,1,13590528,387.074768,9204.102,2,1,13590528,250.506195,14221.905,3,1,13590528
16384,4608,5760,4,372.376648,2335.621,0,1,3317760,371.793121,2339.287,2,1,3317760,299.324982,2905.641,3,1,3317760
16384,37888,5760,4,273.020966,26192.568,2,1,27279360,272.327026,26259.312,0,1,27279360,252.815262,28285.953,3,1,27279360
32768,3584,5760,4,376.394714,3594.404,2,1,2580480,374.650726,3611.136,0,1,2580480,311.800751,4339.036,3,1,2580480
32768,3584,30336,4,379.309998,18785.033,2,1,13590528,377.669983,18866.605,0,1,13590528,243.492752,29263.092,3,1,13590528
32768,4608,5760,4,375.100067,4637.327,0,1,3317760,369.021240,4713.717,2,1,3317760,288.049835,6038.753,3,1,3317760
32768,37888,5760,4,271.744293,52631.246,0,1,27279360,271.626862,52654.000,2,1,27279360,252.650543,56608.789,3,1,27279360
65536,3584,5760,4,378.877289,7141.704,0,1,2580480,377.311615,7171.339,2,1,2580480,314.396118,8606.434,3,1,2580480
65536,3584,30336,4,351.924530,40493.629,2,1,13590528,349.794312,40740.230,0,1,13590528,239.876541,59408.484,3,1,13590528
65536,4608,5760,4,371.916870,9354.035,0,1,3317760,365.255371,9524.634,2,1,3317760,287.650818,12094.259,3,1,3317760
65536,37888,5760,4,271.833954,105227.773,0,1,27279360,271.442810,105379.406,2,1,27279360,252.943878,113086.281,3,1,27279360
