# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 5376), (3072, 5376), (16384, 5376), (3072, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T16:34:11.355644
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5376,4,91.832031,23.020,1,3,2064384,62.595028,33.772,1,1,2064384,42.113098,50.196,3,1,2064384
64,3072,14336,4,109.574516,51.446,1,4,5505024,62.986542,89.498,1,1,5505024,39.473858,142.807,3,1,5505024
64,5120,5376,4,104.833633,33.608,1,2,3440640,94.523071,37.274,1,1,3440640,60.745762,57.999,3,1,3440640
64,16384,5376,4,130.173203,86.610,1,1,11010048,128.953476,87.429,0,1,11010048,126.059624,89.436,2,1,11010048
128,3072,5376,4,150.575058,28.078,1,2,2064384,125.494476,33.690,1,1,2064384,91.709641,46.100,3,1,2064384
128,3072,14336,4,182.406357,61.809,1,4,5505024,131.447571,85.770,1,1,5505024,80.412270,140.206,3,1,5505024
128,5120,5376,4,174.918137,40.284,1,1,3440640,116.198578,60.641,3,1,3440640,90.400421,77.947,2,1,3440640
128,16384,5376,4,245.540771,91.832,0,1,11010048,240.446548,93.778,2,1,11010048,219.629929,102.666,3,1,11010048
256,3072,5376,4,217.876938,38.810,1,1,2064384,155.450607,54.395,3,1,2064384,108.452011,77.967,2,1,2064384
256,3072,14336,4,266.845551,84.500,0,4,5505024,228.994354,98.468,1,1,5505024,160.801056,140.227,3,1,5505024
256,5120,5376,4,232.475677,60.621,0,2,3440640,218.038025,64.635,3,1,3440640,205.166367,68.690,1,1,3440640
256,16384,5376,4,250.741226,179.855,0,1,11010048,248.927155,181.166,2,1,11010048,244.152298,184.709,3,1,11010048
512,3072,5376,4,272.796051,61.993,0,2,2064384,266.974976,63.345,3,1,2064384,230.079025,73.503,1,1,2064384
512,3072,14336,4,335.212311,134.533,0,2,5505024,303.307098,148.685,3,1,5505024,243.262207,185.385,1,1,5505024
512,5120,5376,4,314.429047,89.641,2,1,3440640,311.440613,90.501,0,1,3440640,272.525940,103.424,3,1,3440640
512,16384,5376,4,327.023010,275.804,0,1,11010048,310.120361,290.836,2,1,11010048,251.112961,359.178,3,1,11010048
1024,3072,5376,4,367.246429,92.099,0,1,2064384,364.571106,92.774,2,1,2064384,300.492584,112.558,3,1,2064384
1024,3072,14336,4,369.154999,244.326,2,1,5505024,367.032196,245.740,0,1,5505024,311.656586,289.403,3,1,5505024
1024,5120,5376,4,314.536835,179.220,2,1,3440640,311.546356,180.941,0,2,3440640,304.784882,184.955,0,1,3440640
1024,16384,5376,4,313.130157,576.082,2,1,11010048,308.210449,585.277,0,1,11010048,279.789032,644.731,3,1,11010048
2048,3072,5376,4,361.143066,187.310,0,1,2064384,360.237122,187.781,2,1,2064384,306.373657,220.795,3,1,2064384
2048,3072,14336,4,380.871643,473.621,0,1,5505024,370.256775,487.199,2,1,5505024,312.397186,577.434,3,1,5505024
2048,5120,5376,4,409.813477,275.108,2,1,3440640,397.044647,283.955,0,1,3440640,306.737854,367.555,3,1,3440640
2048,16384,5376,4,299.267395,1205.535,2,1,11010048,280.542023,1286.001,0,1,11010048,265.306335,1359.852,3,1,11010048
4096,3072,5376,4,375.342560,360.448,2,1,2064384,357.798218,378.122,0,1,2064384,314.228668,430.551,3,1,2064384
4096,3072,14336,4,375.177338,961.618,0,1,5505024,356.405975,1012.265,2,1,5505024,304.866058,1183.396,3,1,5505024
4096,5120,5376,4,377.858704,596.746,2,1,3440640,362.220306,622.510,0,1,3440640,306.626770,735.375,3,1,3440640
4096,16384,5376,4,281.438446,2563.809,0,1,11010048,277.104340,2603.909,2,1,11010048,260.496521,2769.920,3,1,11010048
8192,3072,5376,4,355.660004,760.791,0,1,2064384,355.592987,760.934,2,1,2064384,327.476959,826.266,3,1,2064384
8192,3072,14336,4,371.855072,1940.419,2,1,5505024,368.529449,1957.929,0,1,5505024,297.285126,2427.146,3,1,5505024
8192,5120,5376,4,379.486694,1188.373,0,1,3440640,370.459198,1217.331,2,1,3440640,302.478027,1490.923,3,1,3440640
8192,16384,5376,4,282.432220,5109.576,0,1,11010048,276.352295,5221.990,2,1,11010048,248.589066,5805.199,3,1,11010048
16384,3072,5376,4,374.693207,1444.291,0,1,2064384,364.194275,1485.926,2,1,2064384,321.414368,1683.702,3,1,2064384
16384,3072,14336,4,385.330902,3745.116,2,1,5505024,383.185211,3766.087,0,1,5505024,286.099518,5044.081,3,1,5505024
16384,5120,5376,4,372.300690,2422.620,2,1,3440640,372.162262,2423.521,0,1,3440640,296.429230,3042.693,3,1,3440640
16384,16384,5376,4,283.038635,10197.258,0,1,11010048,280.720306,10281.472,2,1,11010048,249.500961,11567.964,3,1,11010048
32768,3072,5376,4,378.691010,2858.087,0,1,2064384,370.760742,2919.219,2,1,2064384,324.031433,3340.206,3,1,2064384
32768,3072,14336,4,390.455353,7391.928,0,1,5505024,390.081421,7399.014,2,1,5505024,270.230316,10680.586,3,1,5505024
32768,5120,5376,4,372.111908,4847.698,0,1,3440640,369.596466,4880.691,2,1,3440640,285.363770,6321.357,3,1,3440640
32768,16384,5376,4,279.240723,20671.898,2,1,11010048,276.921936,20844.994,0,1,11010048,252.211975,22887.240,3,1,11010048
65536,3072,5376,4,380.856567,5683.671,0,1,2064384,374.085815,5786.542,2,1,2064384,322.474335,6712.669,3,1,2064384
65536,3072,14336,4,388.385590,14862.643,2,1,5505024,385.456329,14975.591,0,1,5505024,263.868500,21876.186,3,1,5505024
65536,5120,5376,4,366.707458,9838.285,0,1,3440640,363.442139,9926.677,2,1,3440640,282.241089,12782.591,3,1,3440640
65536,16384,5376,4,275.874603,41848.258,2,1,11010048,275.476501,41908.734,0,1,11010048,251.804810,45848.496,3,1,11010048
