# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T13:17:40.313033
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,3584,4,83.279671,19.743,1,3,1605632,66.403305,24.760,1,1,1605632,44.900223,36.618,3,1,1605632
64,3584,18944,4,121.519363,71.516,1,3,8486912,73.530685,118.190,1,1,8486912,46.457806,187.064,3,1,8486912
64,4608,3584,4,105.433296,20.050,1,3,2064384,88.828926,23.798,1,1,2064384,59.219276,35.697,3,1,2064384
64,37888,3584,4,140.581604,123.638,1,1,16973824,128.143021,135.639,0,1,16973824,126.368546,137.544,2,1,16973824
128,3584,3584,4,134.813766,24.392,1,1,1605632,97.547508,33.710,3,1,1605632,59.489880,55.276,2,1,1605632
128,3584,18944,4,196.365387,88.515,3,7,8486912,150.583954,115.425,1,1,8486912,94.772888,183.398,3,1,8486912
128,4608,3584,4,174.799667,24.187,1,1,2064384,126.727074,33.362,3,1,2064384,77.666817,54.436,2,1,2064384
128,37888,3584,4,252.473953,137.687,0,1,16973824,244.544373,142.152,2,1,16973824,235.290039,147.743,3,1,16973824
256,3584,3584,4,195.570267,33.628,3,1,1605632,168.305237,39.076,1,1,1605632,120.227028,54.702,2,1,1605632
256,3584,18944,4,287.545715,120.893,0,3,8486912,188.954971,183.972,3,1,8486912,181.421783,191.611,1,1,8486912
256,4608,3584,4,219.615326,38.502,3,1,2064384,202.688675,41.718,1,1,2064384,152.973984,55.276,2,1,2064384
256,37888,3584,4,288.744141,240.783,0,1,16973824,282.661530,245.965,2,1,16973824,263.466431,263.885,3,1,16973824
512,3584,3584,4,231.109314,56.914,2,1,1605632,224.406998,58.614,0,1,1605632,215.521072,61.030,3,1,1605632
512,3584,18944,4,295.351044,235.397,0,5,8486912,265.133148,262.226,2,1,8486912,241.775131,287.560,3,1,8486912
512,4608,3584,4,280.106354,60.375,2,1,2064384,277.098541,61.030,0,1,2064384,248.646088,68.014,3,1,2064384
