# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 6144), (3584, 6144), (37888, 6144), (3584, 32480)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T17:16:18.181340
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6144,4,102.782372,27.423,1,3,2752512,72.587341,38.830,1,1,2752512,49.081882,57.426,3,1,2752512
64,3584,32480,4,132.354370,112.579,1,3,14565376,72.350044,205.947,1,1,14565376,46.652897,319.386,3,1,14565376
64,4608,6144,4,103.176208,35.123,1,3,3538944,87.814995,41.267,1,1,3538944,55.801704,64.942,3,1,3538944
64,37888,6144,4,147.795517,201.605,1,1,29097984,138.351013,215.368,0,1,29097984,134.787781,221.061,2,1,29097984
128,3584,6144,4,156.838303,35.942,1,3,2752512,144.413010,39.035,1,1,2752512,91.689270,61.481,3,1,2752512
128,3584,32480,4,238.659012,124.867,2,7,14565376,143.870285,207.135,1,1,14565376,100.594818,296.243,3,1,14565376
128,4608,6144,4,174.160629,41.615,1,3,3538944,165.062683,43.909,1,1,3538944,109.226662,66.355,3,1,3538944
128,37888,6144,4,258.740753,230.318,0,1,29097984,254.464218,234.189,2,1,29097984,238.156677,250.225,3,1,29097984
256,3584,6144,4,205.411346,54.886,0,3,2752512,174.375153,64.655,3,1,2752512,166.114182,67.871,1,1,2752512
256,3584,32480,4,274.703430,216.965,0,7,14565376,200.565689,297.165,3,1,14565376,168.952576,352.768,1,1,14565376
256,4608,6144,4,238.956390,60.662,0,3,3538944,208.418381,69.550,3,1,3538944,202.225372,71.680,1,1,3538944
256,37888,6144,4,302.458130,394.056,0,1,29097984,298.777924,398.909,2,1,29097984,279.990234,425.677,3,1,29097984
512,3584,6144,4,240.236694,93.860,2,1,2752512,235.056534,95.928,0,3,2752512,230.770248,97.710,0,1,2752512
512,3584,32480,4,305.694122,389.939,0,7,14565376,261.838867,455.250,2,1,14565376,230.411148,517.345,0,1,14565376
512,4608,6144,4,295.219513,98.202,2,1,3538944,285.629059,101.499,0,1,3538944,274.071167,105.779,3,1,3538944
512,37888,6144,4,297.936646,800.072,2,1,29097984,296.804626,803.123,0,1,29097984,271.658142,877.466,3,1,29097984
1024,3584,6144,4,262.300110,171.930,3,1,2752512,244.586212,184.381,0,2,2752512,237.823685,189.624,2,1,2752512
1024,3584,32480,4,284.749176,837.243,0,8,14565376,259.735626,917.873,3,1,14565376,248.725098,958.505,2,1,14565376
1024,4608,6144,4,293.749237,197.386,0,2,3538944,282.184296,205.476,2,1,3538944,272.488464,212.787,0,1,3538944
1024,37888,6144,4,285.407288,1670.390,0,1,29097984,276.104675,1726.669,2,1,29097984,261.314148,1824.399,3,1,29097984
2048,3584,6144,4,292.412109,308.449,3,1,2752512,286.254089,315.085,0,1,2752512,277.243896,325.325,2,1,2752512
2048,3584,32480,4,312.078308,1527.849,2,1,14565376,310.306335,1536.573,0,1,14565376,287.687225,1657.385,0,8,14565376
2048,4608,6144,4,375.983429,308.429,2,1,3538944,357.853180,324.055,0,1,3538944,294.268280,394.076,3,1,3538944
2048,37888,6144,4,274.713379,3470.827,2,1,29097984,269.366547,3539.722,0,1,29097984,254.410004,3747.819,3,1,29097984
4096,3584,6144,4,349.789093,515.707,2,1,2752512,342.325592,526.950,0,1,2752512,314.685211,573.235,3,1,2752512
4096,3584,32480,4,355.263580,2684.252,2,1,14565376,354.376709,2690.970,0,1,14565376,307.446075,3101.737,0,3,14565376
4096,4608,6144,4,358.487518,646.963,2,1,3538944,352.068024,658.760,0,1,3538944,305.789856,758.456,3,1,3538944
4096,37888,6144,4,274.052765,6958.388,2,1,29097984,272.133728,7007.458,0,1,29097984,255.386200,7466.987,3,1,29097984
8192,3584,6144,4,363.848236,991.560,2,1,2752512,363.652985,992.092,0,1,2752512,317.172455,1137.480,3,1,2752512
8192,3584,32480,4,374.865265,5087.785,0,1,14565376,374.443237,5093.520,2,1,14565376,255.706177,7458.693,3,1,14565376
8192,4608,6144,4,377.405579,1229.066,2,1,3538944,375.877350,1234.063,0,1,3538944,303.381378,1528.955,3,1,3538944
8192,37888,6144,4,276.955536,13770.915,2,1,29097984,271.043335,14071.296,0,1,29097984,255.671585,14917.305,3,1,29097984
16384,3584,6144,4,379.080841,1903.432,2,1,2752512,377.772034,1910.026,0,1,2752512,312.718842,2307.359,3,1,2752512
16384,3584,32480,4,380.375061,10028.176,2,1,14565376,380.282654,10030.612,0,1,14565376,245.109177,15562.321,3,1,14565376
16384,4608,6144,4,375.631104,2469.745,2,1,3538944,370.357971,2504.909,0,1,3538944,298.489594,3108.024,3,1,3538944
16384,37888,6144,4,273.667786,27872.707,2,1,29097984,273.447784,27895.133,0,1,29097984,254.892624,29925.785,3,1,29097984
32768,3584,6144,4,377.804474,3819.725,2,1,2752512,375.515228,3843.011,0,1,2752512,309.884399,4656.927,3,1,2752512
32768,3584,32480,4,372.698944,20469.432,2,1,14565376,363.277222,21000.314,0,1,14565376,237.739044,32089.537,3,1,14565376
32768,4608,6144,4,378.254913,4905.226,0,1,3538944,373.953522,4961.648,2,1,3538944,289.137726,6417.101,3,1,3538944
32768,37888,6144,4,272.190613,56047.945,0,1,29097984,271.802002,56128.078,2,1,29097984,253.556641,60166.926,3,1,29097984
65536,3584,6144,4,379.322693,7608.873,0,1,2752512,377.972656,7636.050,2,1,2752512,312.237305,9243.668,3,1,2752512
65536,3584,32480,4,346.311920,44058.176,2,1,14565376,332.218353,45927.238,0,1,14565376,233.882492,65237.340,3,1,14565376
65536,4608,6144,4,373.258667,9941.770,2,1,3538944,372.777161,9954.611,0,1,3538944,282.103912,13154.201,3,1,3538944
65536,37888,6144,4,272.734009,111872.547,0,1,29097984,272.186523,112097.570,2,1,29097984,254.182037,120037.781,3,1,29097984
