# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 6848), (5120, 6848), (27648, 6848), (5120, 18432)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T14:05:52.197716
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,6848,4,103.512512,43.356,1,2,4382720,87.549339,51.261,1,1,4382720,61.417042,73.073,3,1,4382720
64,5120,18432,4,128.614044,93.921,1,3,11796480,94.477654,127.857,1,1,11796480,64.307022,187.843,3,1,11796480
64,7168,6848,4,119.980606,52.367,1,2,6135808,116.828026,53.780,1,1,6135808,83.685326,75.080,3,1,6135808
64,27648,6848,4,160.213165,151.265,1,1,23666688,157.107605,154.255,0,1,23666688,156.608582,154.747,2,1,23666688
128,5120,6848,4,184.302780,48.701,1,2,4382720,179.179062,50.094,1,1,4382720,121.607117,73.810,3,1,4382720
128,5120,18432,4,226.724594,106.557,3,5,11796480,201.614761,119.828,1,1,11796480,130.232727,185.508,3,1,11796480
128,7168,6848,4,187.811707,66.908,3,3,6135808,162.451889,77.353,3,1,6135808,159.578888,78.746,1,1,6135808
128,27648,6848,4,303.808563,159.539,2,1,23666688,302.179352,160.399,0,1,23666688,275.867706,175.698,3,1,23666688
256,5120,6848,4,245.737045,73.052,0,2,4382720,232.813812,77.107,3,1,4382720,208.800385,85.975,1,1,4382720
256,5120,18432,4,287.018951,168.346,0,2,11796480,249.449768,193.700,3,1,11796480,224.502426,215.224,1,1,11796480
256,7168,6848,4,239.773651,104.817,2,1,6135808,228.394119,110.039,3,1,6135808,228.309128,110.080,0,1,6135808
256,27648,6848,4,311.649841,311.050,0,1,23666688,310.851624,311.849,2,1,23666688,271.142670,357.519,3,1,23666688
512,5120,6848,4,329.094818,109.097,2,1,4382720,308.914154,116.224,0,1,4382720,290.246368,123.699,3,1,4382720
512,5120,18432,4,359.374847,268.902,2,1,11796480,313.965790,307.794,0,1,11796480,312.406769,309.330,0,4,11796480
512,7168,6848,4,253.545792,198.246,3,1,6135808,242.163132,207.565,0,2,6135808,225.105316,223.293,2,1,6135808
512,27648,6848,4,300.710754,644.731,2,1,23666688,299.739594,646.820,0,1,23666688,273.547974,708.751,3,1,23666688
1024,5120,6848,4,322.525635,222.638,2,2,4382720,318.685303,225.321,2,1,4382720,294.438690,243.876,0,1,4382720
1024,5120,18432,4,361.259552,534.999,0,2,11796480,326.919464,591.196,2,1,11796480,303.866577,636.047,0,1,11796480
1024,7168,6848,4,291.366211,345.027,0,1,6135808,289.084015,347.750,2,1,6135808,288.133728,348.897,3,1,6135808
1024,27648,6848,4,292.212921,1326.961,0,1,23666688,278.895081,1390.326,2,1,23666688,260.847443,1486.520,3,1,23666688
2048,5120,6848,4,379.066528,378.860,2,1,4382720,375.433777,382.525,0,1,4382720,302.843964,474.214,3,1,4382720
2048,5120,18432,4,396.120850,975.831,0,1,11796480,383.953125,1006.756,2,1,11796480,294.222412,1313.792,3,1,11796480
2048,7168,6848,4,340.996613,589.619,2,1,6135808,339.358154,592.466,0,1,6135808,300.122070,669.921,3,1,6135808
2048,27648,6848,4,283.652069,2734.019,0,1,23666688,267.201294,2902.344,2,1,23666688,259.314789,2990.613,3,1,23666688
4096,5120,6848,4,379.682281,756.490,2,1,4382720,373.464264,769.085,0,1,4382720,298.271027,962.970,3,1,4382720
4096,5120,18432,4,392.533173,1969.500,0,1,11796480,378.570038,2042.143,2,1,11796480,267.493896,2890.137,3,1,11796480
4096,7168,6848,4,359.029144,1120.010,2,1,6135808,351.194611,1144.996,0,1,6135808,280.991852,1431.060,3,1,6135808
4096,27648,6848,4,280.291626,5533.594,0,1,23666688,262.889252,5899.899,2,1,23666688,245.474030,6318.469,3,1,23666688
8192,5120,6848,4,372.516937,1542.083,0,1,4382720,372.333984,1542.840,2,1,4382720,282.987183,2029.957,3,1,4382720
8192,5120,18432,4,386.502533,4000.461,0,1,11796480,376.467133,4107.100,2,1,11796480,266.139801,5809.685,3,1,11796480
8192,7168,6848,4,357.440918,2249.974,0,1,6135808,355.274231,2263.695,2,1,6135808,268.255890,2998.006,3,1,6135808
8192,27648,6848,4,270.661560,11460.956,0,1,23666688,266.513000,11639.357,2,1,23666688,254.182449,12203.990,3,1,23666688
16384,5120,6848,4,373.352417,3077.263,0,1,4382720,372.460052,3084.636,2,1,4382720,273.391388,4202.414,3,1,4382720
16384,5120,18432,4,380.666901,8123.576,0,1,11796480,379.930298,8139.326,2,1,11796480,257.801208,11995.197,3,1,11796480
16384,7168,6848,4,350.200165,4592.988,0,1,6135808,335.608093,4792.689,2,1,6135808,259.373657,6201.344,3,1,6135808
16384,27648,6848,4,273.364594,22695.260,2,1,23666688,273.249908,22704.783,0,1,23666688,254.526062,24375.029,3,1,23666688
32768,5120,6848,4,375.299408,6122.598,2,1,4382720,368.482086,6235.873,0,1,4382720,264.939484,8672.952,3,1,4382720
32768,5120,18432,4,369.826416,16723.395,0,1,11796480,360.132111,17173.566,2,1,11796480,254.306641,24320.061,3,1,11796480
32768,7168,6848,4,328.648071,9788.375,2,1,6135808,324.852051,9902.756,0,1,6135808,257.371979,12499.148,3,1,6135808
32768,27648,6848,4,273.567505,45356.852,2,1,23666688,273.419098,45381.469,0,1,23666688,254.384048,48777.273,3,1,23666688
65536,5120,6848,4,363.318420,12649.001,2,1,4382720,355.099030,12941.784,0,1,4382720,263.613281,17433.170,3,1,4382720
65536,5120,18432,4,336.575745,36751.031,2,1,11796480,333.879028,37047.867,0,1,11796480,252.418991,49003.863,3,1,11796480
65536,7168,6848,4,317.767334,20247.082,2,1,6135808,312.845978,20565.586,0,1,6135808,256.777893,25056.133,3,1,6135808
65536,27648,6848,4,273.372101,90778.539,0,1,23666688,273.261383,90815.320,2,1,23666688,254.014542,97696.461,3,1,23666688
