# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T12:29:38.400754
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2048,4,32.809013,16.364,1,3,524288,32.564472,16.486,1,1,524288,21.646904,24.801,3,1,524288
64,2048,8192,4,86.802650,24.740,1,5,2097152,45.041924,47.677,1,1,2097152,29.822979,72.008,3,1,2097152
64,3072,2048,4,51.333679,15.688,1,3,786432,50.283375,16.015,1,1,786432,33.351654,24.146,3,1,786432
64,16384,2048,4,113.298332,37.908,1,1,4194304,107.381050,39.997,0,1,4194304,102.001556,42.107,2,1,4194304
128,2048,2048,4,66.197983,16.220,1,1,524288,46.853256,22.917,3,1,524288,29.959314,35.840,2,1,524288
128,2048,8192,4,138.976273,30.904,1,3,2097152,90.628876,47.391,1,1,2097152,66.576256,64.512,3,1,2097152
128,3072,2048,4,99.801025,16.138,1,1,786432,70.658760,22.794,3,1,786432,45.432232,35.451,2,1,786432
128,16384,2048,4,196.730957,43.663,0,1,4194304,193.642853,44.360,3,1,4194304,192.664398,44.585,2,1,4194304
256,2048,2048,4,129.613831,16.568,1,1,524288,93.206749,23.040,3,1,524288,59.850231,35.881,2,1,524288
256,2048,8192,4,189.188293,45.404,1,3,2097152,174.109756,49.336,1,1,2097152,110.989792,77.394,3,1,2097152
256,3072,2048,4,180.997009,17.797,1,1,786432,140.309006,22.958,3,1,786432,90.498505,35.594,2,1,786432
256,16384,2048,4,232.371414,73.933,0,1,4194304,230.646347,74.486,2,1,4194304,230.646347,74.486,3,1,4194304
512,2048,2048,4,186.247971,23.060,3,1,524288,171.476044,25.047,1,1,524288,120.318535,35.697,2,1,524288
512,2048,8192,4,265.126678,64.799,0,3,2097152,205.150589,83.743,3,1,2097152,201.069229,85.443,1,1,2097152
512,3072,2048,4,251.055710,25.661,3,1,786432,224.374329,28.713,1,1,786432,180.477798,35.697,2,1,786432
512,16384,2048,4,301.585754,113.930,0,1,4194304,287.379486,119.562,2,1,4194304,249.846832,137.523,3,1,4194304
1024,2048,2048,4,238.177399,36.065,2,1,524288,236.432022,36.332,0,1,524288,222.155930,38.666,3,1,524288
1024,2048,8192,4,289.412048,118.723,0,3,2097152,276.077271,124.457,2,1,2097152,260.920929,131.686,0,1,2097152
1024,3072,2048,4,350.889923,36.721,2,1,786432,344.171570,37.437,0,1,786432,306.750641,42.004,3,1,786432
1024,16384,2048,4,335.410156,204.882,0,1,4194304,314.445068,218.542,2,1,4194304,272.092377,252.559,3,1,4194304
2048,2048,2048,4,248.183685,69.222,2,1,524288,245.496277,69.980,0,1,524288,237.907211,72.212,3,1,524288
2048,2048,8192,4,280.040314,245.391,0,4,2097152,267.600525,256.799,2,1,2097152,255.497086,268.964,0,1,2097152
2048,3072,2048,4,359.306488,71.721,2,1,786432,344.737335,74.752,0,1,786432,301.748474,85.402,3,1,786432
2048,16384,2048,4,319.855408,429.691,0,1,4194304,306.755310,448.041,2,1,4194304,294.621399,466.493,3,1,4194304
4096,2048,2048,4,331.500000,103.649,2,1,524288,309.714172,110.940,0,1,524288,279.015747,123.146,3,1,524288
4096,2048,8192,4,347.840454,395.121,2,1,2097152,341.035004,403.005,2,2,2097152,326.738678,420.639,0,1,2097152
4096,3072,2048,4,359.357788,143.421,2,1,786432,334.207489,154.214,0,1,786432,309.390503,166.584,3,1,786432
4096,16384,2048,4,314.791656,873.206,2,1,4194304,302.094849,909.906,0,1,4194304,272.119965,1010.135,3,1,4194304
8192,2048,2048,4,367.760132,186.860,2,1,524288,354.286041,193.966,0,1,524288,316.133698,217.375,3,1,524288
8192,2048,8192,4,389.375458,705.946,2,1,2097152,384.445801,714.998,0,1,2097152,282.891205,971.674,3,1,2097152
8192,3072,2048,4,339.344971,303.759,2,1,786432,325.286957,316.887,0,1,786432,314.278137,327.987,3,1,786432
8192,16384,2048,4,310.276215,1771.827,2,1,4194304,269.143280,2042.614,0,1,4194304,264.854614,2075.689,3,1,4194304
16384,2048,2048,4,350.456238,392.172,2,1,524288,338.523315,405.996,0,1,524288,317.780396,432.497,3,1,524288
16384,2048,8192,4,382.653778,1436.693,0,1,2097152,366.104950,1501.635,2,1,2097152,308.330292,1783.009,3,1,2097152
16384,3072,2048,4,350.987793,587.366,2,1,786432,342.753571,601.477,0,1,786432,320.033356,644.178,3,1,786432
16384,16384,2048,4,300.275116,3661.681,2,1,4194304,274.600250,4004.045,0,1,4194304,248.860123,4418.191,3,1,4194304
32768,2048,2048,4,347.237549,791.613,2,1,524288,346.144989,794.112,0,1,524288,318.043945,864.276,3,1,524288
32768,2048,8192,4,389.975098,2819.441,0,1,2097152,380.713623,2888.028,2,1,2097152,315.222321,3488.051,3,1,2097152
32768,3072,2048,4,352.295990,1170.371,0,1,786432,346.684448,1189.315,2,1,786432,317.549835,1298.432,3,1,786432
32768,16384,2048,4,309.557892,7103.754,2,1,4194304,267.871582,8209.244,0,1,4194304,251.046112,8759.439,3,1,4194304
65536,2048,2048,4,350.639343,1567.867,2,1,524288,337.535797,1628.733,0,1,524288,319.718292,1719.501,3,1,524288
65536,2048,8192,4,390.116730,5636.834,0,1,2097152,388.583496,5659.075,2,1,2097152,312.374878,7039.693,3,1,2097152
65536,3072,2048,4,352.833130,2337.178,0,1,786432,349.258545,2361.098,2,1,786432,321.435974,2565.468,3,1,786432
65536,16384,2048,4,302.054474,14560.441,2,1,4194304,269.269836,16333.230,0,1,4194304,249.955307,17595.332,3,1,4194304
