# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T12:30:56.254005
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3072,4,43.934750,18.330,1,3,786432,36.612289,21.996,1,1,786432,24.530008,32.829,3,1,786432
64,2048,12288,4,86.373642,37.294,1,5,3145728,44.045479,73.134,1,1,3145728,26.532793,121.405,3,1,3145728
64,3072,3072,4,69.719154,17.326,1,3,1179648,57.264462,21.094,1,1,1179648,38.077728,31.724,3,1,1179648
64,16384,3072,4,118.393982,54.415,1,1,6291456,118.260445,54.477,0,1,6291456,113.359573,56.832,2,1,6291456
128,2048,3072,4,85.948860,18.739,1,3,786432,74.827019,21.524,1,1,786432,53.939095,29.860,3,1,786432
128,2048,12288,4,157.522675,40.899,1,3,3145728,89.621887,71.885,1,1,3145728,55.256069,116.593,3,1,3145728
128,3072,3072,4,118.916130,20.316,1,2,1179648,112.884964,21.402,1,1,1179648,81.467407,29.655,3,1,1179648
128,16384,3072,4,220.134918,58.532,0,1,6291456,213.849609,60.252,2,1,6291456,200.620407,64.225,3,1,6291456
256,2048,3072,4,149.086639,21.606,1,1,786432,108.323959,29.737,3,1,786432,67.073090,48.026,2,1,786432
256,2048,12288,4,209.087936,61.624,1,3,3145728,171.522797,75.121,1,1,3145728,107.381050,119.992,3,1,3145728
256,3072,3072,4,208.418381,23.183,1,1,1179648,161.817276,29.860,3,1,1179648,100.224976,48.210,2,1,1179648
256,16384,3072,4,256.898987,100.311,3,1,6291456,248.526779,103.690,0,1,6291456,241.329346,106.783,2,1,6291456
512,2048,3072,4,214.286636,30.065,3,1,786432,185.479233,34.734,1,1,786432,133.068008,48.415,2,1,786432
512,2048,12288,4,298.385406,86.364,0,3,3145728,212.872818,121.057,3,1,3145728,197.162521,130.703,1,1,3145728
512,3072,3072,4,271.339386,35.615,3,1,1179648,235.576263,41.021,1,1,1179648,194.021057,49.807,2,1,1179648
512,16384,3072,4,315.717285,163.246,0,1,6291456,297.609070,173.179,2,1,6291456,262.171295,196.588,3,1,6291456
1024,2048,3072,4,255.335068,50.463,2,1,786432,247.402908,52.081,0,1,786432,237.772339,54.190,3,1,786432
1024,2048,12288,4,307.274994,167.731,0,3,3145728,279.247925,184.566,2,1,3145728,265.210480,194.335,3,1,3145728
1024,3072,3072,4,374.342865,51.630,2,1,1179648,370.958466,52.101,0,1,1179648,315.519348,61.256,3,1,1179648
1024,16384,3072,4,345.826874,298.066,0,1,6291456,329.374023,312.955,2,1,6291456,271.344238,379.884,3,1,6291456
2048,2048,3072,4,284.231110,90.665,3,1,786432,264.124939,97.567,2,1,786432,261.273071,98.632,0,1,786432
2048,2048,12288,4,306.153564,336.691,0,4,3145728,280.680634,367.247,3,1,3145728,274.541290,375.460,2,1,3145728
2048,3072,3072,4,384.093781,100.639,2,1,1179648,381.994904,101.192,0,1,1179648,305.163574,126.669,3,1,1179648
