# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3296), (2048, 3296), (16384, 3296), (2048, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T12:31:39.802235
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3296,4,44.597042,19.374,1,4,851968,34.299835,25.190,1,1,851968,24.094120,35.860,3,1,851968
64,2048,13120,4,85.812981,40.079,1,5,3358720,43.282478,79.462,1,1,3358720,26.635368,129.126,3,1,3358720
64,3072,3296,4,70.314667,18.432,1,3,1277952,53.448650,24.248,1,1,1277952,37.313206,34.734,3,1,1277952
64,16384,3296,4,117.354103,58.900,0,1,6815744,116.423050,59.372,1,1,6815744,115.903297,59.638,2,1,6815744
128,2048,3296,4,90.050797,19.190,1,3,851968,70.432045,24.535,1,1,851968,52.343418,33.014,3,1,851968
128,2048,13120,4,158.804718,43.315,1,3,3358720,90.263908,76.206,1,1,3358720,56.715973,121.283,3,1,3358720
128,3072,3296,4,122.641869,21.135,1,2,1277952,106.807091,24.269,1,1,1277952,78.906738,32.850,3,1,1277952
128,16384,3296,4,220.811523,62.607,2,1,6815744,219.948135,62.853,0,1,6815744,187.975723,73.544,3,1,6815744
256,2048,3296,4,142.049835,24.330,1,1,851968,104.947266,32.932,3,1,851968,66.439056,52.019,2,1,851968
256,2048,13120,4,211.839813,64.942,1,3,3358720,171.144958,80.384,1,1,3358720,112.879189,121.876,3,1,3358720
256,3072,3296,4,199.474228,25.989,1,1,1277952,157.225342,32.973,3,1,1277952,99.345680,52.183,2,1,1277952
256,16384,3296,4,253.576569,109.036,3,1,6815744,242.333817,114.094,0,1,6815744,240.906799,114.770,2,1,6815744
512,2048,3296,4,208.597260,33.137,3,1,851968,173.795258,39.772,1,1,851968,132.201477,52.285,2,1,851968
512,2048,13120,4,298.818512,92.078,0,3,3358720,222.064117,123.904,3,1,3358720,196.358963,140.124,1,1,3358720
512,3072,3296,4,262.449768,39.506,3,1,1277952,219.257538,47.288,1,1,1277952,186.676102,55.542,2,1,1277952
512,16384,3296,4,307.982574,179.548,0,1,6815744,282.790436,195.543,2,1,6815744,245.439789,225.300,3,1,6815744
1024,2048,3296,4,243.954010,56.668,0,1,851968,243.075546,56.873,2,1,851968,220.522964,62.689,3,1,851968
1024,2048,13120,4,304.473175,180.736,0,5,3358720,273.427917,201.257,2,1,3358720,261.201141,210.678,3,1,3358720
1024,3072,3296,4,368.193176,56.320,2,1,1277952,366.859131,56.525,0,1,1277952,305.163116,67.953,3,1,1277952
1024,16384,3296,4,323.750977,341.606,0,1,6815744,313.963165,352.256,2,1,6815744,266.070465,415.662,3,1,6815744
2048,2048,3296,4,279.569611,98.898,3,1,851968,257.445007,107.397,2,1,851968,254.676773,108.564,0,1,851968
2048,2048,13120,4,311.985626,352.768,2,4,3358720,279.282410,394.076,2,1,3358720,266.604767,412.815,3,1,3358720
2048,3072,3296,4,377.458008,109.875,2,1,1277952,356.839172,116.224,0,1,1277952,293.572388,141.271,3,1,1277952
2048,16384,3296,4,300.409760,736.297,0,1,6815744,299.087067,739.553,2,1,6815744,254.047760,870.666,3,1,6815744
4096,2048,3296,4,340.489685,162.406,2,1,851968,329.158020,167.997,0,1,851968,307.912323,179.589,3,1,851968
4096,2048,13120,4,352.020935,625.295,2,2,3358720,350.745850,627.569,2,1,3358720,336.187164,654.746,0,1,3358720
4096,3072,3296,4,366.427673,226.365,2,1,1277952,362.751892,228.659,0,1,1277952,310.640015,267.018,3,1,1277952
4096,16384,3296,4,271.188019,1631.273,0,1,6815744,261.265717,1693.225,2,1,6815744,256.332947,1725.809,3,1,6815744
8192,2048,3296,4,371.196472,297.943,2,1,851968,349.028320,316.867,0,1,851968,310.872498,355.758,3,1,851968
8192,2048,13120,4,385.381470,1142.333,2,1,3358720,384.932922,1143.665,0,1,3358720,315.321838,1396.142,3,1,3358720
8192,3072,3296,4,349.223969,475.034,2,1,1277952,338.497681,490.086,0,1,1277952,306.967163,540.426,3,1,1277952
8192,16384,3296,4,275.703308,3209.114,2,1,6815744,264.513031,3344.876,0,1,6815744,250.845291,3527.127,3,1,6815744
16384,2048,3296,4,352.089081,628.224,2,1,851968,348.184418,635.269,0,1,851968,318.518738,694.436,3,1,851968
16384,2048,13120,4,386.945831,2275.430,0,1,3358720,383.761200,2294.313,2,1,3358720,309.954468,2840.637,3,1,3358720
16384,3072,3296,4,351.161835,944.824,2,1,1277952,343.675079,965.407,0,1,1277952,320.878204,1033.994,3,1,1277952
16384,16384,3296,4,276.237457,6405.816,0,1,6815744,268.391266,6593.085,2,1,6815744,241.776398,7318.855,3,1,6815744
32768,2048,3296,4,361.874756,1222.472,2,1,851968,355.163116,1245.573,0,1,851968,315.370392,1402.737,3,1,851968
32768,2048,13120,4,393.899933,4470.518,2,1,3358720,392.336212,4488.335,0,1,3358720,298.892273,5891.543,3,1,3358720
32768,3072,3296,4,356.615295,1860.751,0,1,1277952,348.945618,1901.650,2,1,1277952,318.941986,2080.543,3,1,1277952
32768,16384,3296,4,273.717194,12929.598,2,1,6815744,266.400269,13284.720,0,1,6815744,245.036423,14442.968,3,1,6815744
65536,2048,3296,4,360.356445,2455.245,2,1,851968,359.128235,2463.642,0,1,851968,316.818207,2792.653,3,1,851968
65536,2048,13120,4,391.180542,9003.191,2,1,3358720,389.597687,9039.770,0,1,3358720,286.316345,12300.637,3,1,3358720
