# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4928), (3072, 4928), (16384, 4928), (3072, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T12:49:02.793150
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4928,4,89.261879,21.709,1,3,1892352,62.495110,31.007,1,1,1892352,41.408142,46.797,3,1,1892352
64,3072,13120,4,107.330208,48.067,1,4,5038080,62.229252,82.903,1,1,5038080,39.353851,131.092,3,1,5038080
64,5120,4928,4,117.859497,27.402,1,2,3153920,96.864861,33.341,1,1,3153920,61.241165,52.736,3,1,3153920
64,16384,4928,4,131.894211,78.356,1,1,10092544,130.901993,78.950,0,1,10092544,127.366791,81.142,2,1,10092544
128,3072,4928,4,146.921738,26.378,1,2,1892352,125.072830,30.986,1,1,1892352,90.629883,42.762,3,1,1892352
128,3072,13120,4,180.835602,57.057,1,4,5038080,128.983109,79.995,1,1,5038080,82.972328,124.355,3,1,5038080
128,5120,4928,4,181.155670,35.656,1,1,3153920,122.339798,52.797,3,1,3153920,90.551819,71.332,2,1,3153920
128,16384,4928,4,245.859772,84.070,0,1,10092544,245.321899,84.255,2,1,10092544,216.904037,95.293,3,1,10092544
256,3072,4928,4,213.102692,36.372,1,1,1892352,171.641907,45.158,3,1,1892352,107.458939,72.131,2,1,1892352
256,3072,13120,4,257.044891,80.282,0,4,5038080,222.186554,92.877,1,1,5038080,164.966614,125.092,3,1,5038080
256,5120,4928,4,224.558197,57.528,3,1,3153920,224.318634,57.590,0,2,3153920,208.661591,61.911,1,1,3153920
256,16384,4928,4,257.890503,160.297,2,1,10092544,252.661041,163.615,0,1,10092544,236.886383,174.510,3,1,10092544
512,3072,4928,4,268.799988,57.672,3,1,1892352,267.470276,57.958,0,2,1892352,234.564865,66.089,1,1,1892352
512,3072,13120,4,329.717285,125.174,0,2,5038080,301.545990,136.868,3,1,5038080,241.027634,171.233,1,1,5038080
512,5120,4928,4,308.376434,83.784,2,1,3153920,306.354553,84.337,0,1,3153920,267.224762,96.686,3,1,3153920
512,16384,4928,4,331.964294,249.057,0,1,10092544,313.141296,264.028,2,1,10092544,254.813950,324.465,3,1,10092544
1024,3072,4928,4,364.702850,85.012,2,1,1892352,363.738953,85.238,0,1,1892352,296.781342,104.468,3,1,1892352
1024,3072,13120,4,417.102753,197.898,2,1,5038080,370.344940,222.884,0,1,5038080,331.017090,249.364,3,1,5038080
1024,5120,4928,4,309.739258,166.830,2,1,3153920,303.553406,170.230,0,1,3153920,261.221252,197.816,3,1,3153920
1024,16384,4928,4,327.773132,504.484,2,1,10092544,297.473846,555.868,0,1,10092544,265.925659,621.814,3,1,10092544
2048,3072,4928,4,387.926117,159.846,2,1,1892352,377.103394,164.434,0,1,1892352,300.611908,206.275,3,1,1892352
2048,3072,13120,4,365.475525,451.707,0,1,5038080,363.448639,454.226,2,1,5038080,313.398682,526.766,3,1,5038080
2048,5120,4928,4,414.512238,249.324,2,1,3153920,384.068176,269.087,0,1,3153920,305.593903,338.186,3,1,3153920
2048,16384,4928,4,298.077881,1109.484,2,1,10092544,277.510712,1191.711,0,1,10092544,266.989685,1238.671,3,1,10092544
4096,3072,4928,4,376.447021,329.441,2,1,1892352,349.707001,354.632,0,1,1892352,303.702637,408.351,3,1,1892352
4096,3072,13120,4,377.720276,874.127,2,1,5038080,363.809540,907.551,0,1,5038080,313.941833,1051.709,3,1,5038080
4096,5120,4928,4,386.465393,534.835,2,1,3153920,374.741760,551.567,0,1,3153920,304.276398,679.301,3,1,3153920
4096,16384,4928,4,284.715546,2323.108,0,1,10092544,272.141663,2430.444,2,1,10092544,261.263916,2531.635,3,1,10092544
8192,3072,4928,4,354.497467,699.679,2,1,1892352,351.126434,706.396,0,1,1892352,316.116425,784.630,3,1,1892352
8192,3072,13120,4,372.041382,1774.940,2,1,5038080,368.959167,1789.768,0,1,5038080,297.303131,2221.138,3,1,5038080
8192,5120,4928,4,371.083496,1114.010,0,1,3153920,369.324982,1119.314,2,1,3153920,302.018280,1368.760,3,1,3153920
8192,16384,4928,4,279.147766,4738.888,0,1,10092544,273.359039,4839.240,2,1,10092544,246.532608,5365.821,3,1,10092544
16384,3072,4928,4,368.430695,1346.437,0,1,1892352,354.134735,1400.791,2,1,1892352,319.047760,1554.842,3,1,1892352
16384,3072,13120,4,383.970245,3439.596,2,1,5038080,382.664734,3451.331,0,1,5038080,284.312286,4645.253,3,1,5038080
16384,5120,4928,4,374.978394,2204.877,0,1,3153920,371.018738,2228.408,2,1,3153920,292.976959,2822.001,3,1,3153920
16384,16384,4928,4,281.617188,9394.668,2,1,10092544,280.223755,9441.383,0,1,10092544,252.520264,10477.179,3,1,10092544
32768,3072,4928,4,376.455780,2635.469,0,1,1892352,373.204742,2658.427,2,1,1892352,318.951141,3110.625,3,1,1892352
32768,3072,13120,4,394.458313,6696.284,2,1,5038080,387.361877,6818.959,0,1,5038080,268.543182,9836.053,3,1,5038080
