# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5984), (3584, 5984), (37888, 5984), (3584, 31584)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T17:13:40.275721
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5984,4,99.290070,27.648,1,3,2695168,69.200623,39.670,1,1,2695168,48.653938,56.422,3,1,2695168
64,3584,31584,4,130.869705,110.715,1,3,14163968,72.973869,198.554,1,1,14163968,46.447060,311.951,3,1,14163968
64,4608,5984,4,102.278458,34.509,1,3,3465216,86.646156,40.735,1,1,3465216,55.396725,63.713,3,1,3465216
64,37888,5984,4,145.678131,199.209,3,1,28491776,143.509338,202.220,1,1,28491776,132.208542,219.505,2,1,28491776
128,3584,5984,4,148.194138,37.048,1,3,2695168,138.116028,39.752,1,1,2695168,95.983963,57.201,3,1,2695168
128,3584,31584,4,232.265793,124.764,2,7,14163968,152.064819,190.566,1,1,14163968,100.344879,288.788,3,1,14163968
128,4608,5984,4,168.546875,41.882,1,3,3465216,163.045593,43.295,1,1,3465216,112.127007,62.956,3,1,3465216
128,37888,5984,4,258.037201,224.932,0,1,28491776,256.403015,226.365,2,1,28491776,239.097488,242.749,3,1,28491776
256,3584,5984,4,202.939575,54.108,0,3,2695168,177.362350,61.911,3,1,2695168,157.279663,69.816,1,1,2695168
256,3584,31584,4,296.638000,195.379,2,3,14163968,201.633514,287.437,3,1,14163968,171.002869,338.924,1,1,14163968
256,4608,5984,4,230.785675,61.174,0,3,3465216,209.977707,67.236,3,1,3465216,183.975677,76.739,1,1,3465216
256,37888,5984,4,304.030731,381.809,2,1,28491776,299.532013,387.543,0,1,28491776,269.919769,430.059,3,1,28491776
512,3584,5984,4,232.257477,94.556,2,1,2695168,222.429520,98.734,0,1,2695168,215.111893,102.093,3,1,2695168
512,3584,31584,4,299.827972,386.601,0,7,14163968,260.139374,445.583,2,1,14163968,231.014389,501.760,0,1,14163968
512,4608,5984,4,289.281097,97.608,2,1,3465216,278.809601,101.274,0,1,3465216,252.188339,111.964,3,1,3465216
512,37888,5984,4,296.818420,782.172,0,1,28491776,292.280273,794.317,2,1,28491776,269.061279,862.863,3,1,28491776
1024,3584,5984,4,264.219025,166.236,3,1,2695168,245.441254,178.954,3,2,2695168,236.457062,185.754,2,1,2695168
1024,3584,31584,4,286.342865,809.615,0,8,14163968,259.536987,893.235,3,1,14163968,247.101212,938.189,2,1,14163968
1024,4608,5984,4,303.781769,185.897,3,1,3465216,288.072174,196.035,2,1,3465216,282.813049,199.680,0,2,3465216
1024,37888,5984,4,281.558075,1649.131,0,1,28491776,279.510071,1661.215,2,1,28491776,262.203094,1770.865,3,1,28491776
2048,3584,5984,4,301.789276,291.082,3,1,2695168,288.416565,304.579,0,1,2695168,277.752441,316.273,2,1,2695168
2048,3584,31584,4,312.173004,1485.251,2,1,14163968,306.306427,1513.697,0,1,14163968,279.903229,1656.484,3,1,14163968
2048,4608,5984,4,387.605713,291.389,2,1,3465216,353.063690,319.898,0,1,3465216,302.714600,373.105,3,1,3465216
2048,37888,5984,4,280.903931,3305.943,2,1,28491776,275.884399,3366.093,0,1,28491776,258.440125,3593.298,3,1,28491776
4096,3584,5984,4,345.816162,508.047,2,1,2695168,339.453247,517.571,0,1,2695168,305.823761,574.484,3,1,2695168
4096,3584,31584,4,353.989685,2619.597,2,1,14163968,351.205536,2640.364,0,1,14163968,328.597900,2822.021,0,2,14163968
4096,4608,5984,4,345.704742,653.414,2,1,3465216,341.805084,660.869,0,1,3465216,298.003571,758.006,3,1,3465216
4096,37888,5984,4,277.738983,6687.232,0,1,28491776,269.485016,6892.053,2,1,28491776,250.829636,7404.647,3,1,28491776
