# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3584), (2048, 3584), (16384, 3584), (2048, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T16:12:27.873158
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3584,4,48.751545,19.272,1,4,917504,38.229332,24.576,1,1,917504,25.514572,36.823,3,1,917504
64,2048,14336,4,90.305511,41.615,1,5,3670016,43.483604,86.426,1,1,3670016,26.741592,140.534,3,1,3670016
64,3072,3584,4,77.230980,18.248,1,3,1376256,59.578182,23.654,1,1,1376256,39.502182,35.676,3,1,1376256
64,16384,3584,4,123.320427,60.948,1,1,7340032,121.886940,61.665,0,1,7340032,116.730782,64.389,2,1,7340032
128,2048,3584,4,95.374641,19.702,1,3,917504,78.553413,23.921,1,1,917504,56.082153,33.505,3,1,917504
128,2048,14336,4,163.402313,45.998,1,3,3670016,90.999649,82.596,1,1,3670016,54.997993,136.663,3,1,3670016
128,3072,3584,4,130.080917,21.668,1,2,1376256,118.032242,23.880,1,1,1376256,84.692680,33.280,3,1,1376256
128,16384,3584,4,228.305817,65.843,0,1,7340032,221.820251,67.768,2,1,7340032,206.296555,72.868,3,1,7340032
256,2048,3584,4,153.685760,24.453,1,1,917504,112.854118,33.300,3,1,917504,69.037170,54.436,2,1,917504
256,2048,14336,4,211.650284,71.025,0,5,3670016,175.012695,85.893,1,1,3670016,110.542656,135.987,3,1,3670016
256,3072,3584,4,212.221436,26.563,1,1,1376256,168.349365,33.485,3,1,1376256,103.361320,54.538,2,1,1376256
256,16384,3584,4,257.274139,116.859,0,1,7340032,252.668915,118.989,3,1,7340032,235.144379,127.857,2,1,7340032
512,2048,3584,4,222.830353,33.731,3,1,917504,190.650177,39.424,1,1,917504,137.505280,54.661,2,1,917504
512,2048,14336,4,301.067749,99.860,0,3,3670016,214.370087,140.247,3,1,3670016,202.847366,148.214,1,1,3670016
512,3072,3584,4,271.987366,41.452,3,1,1376256,234.555786,48.067,1,1,1376256,196.537811,57.364,2,1,1376256
512,16384,3584,4,313.408691,191.857,2,1,7340032,301.748474,199.270,0,1,7340032,259.502625,231.711,3,1,7340032
1024,2048,3584,4,250.001068,60.129,2,1,917504,248.393646,60.518,0,1,917504,239.322845,62.812,3,1,917504
