# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3424), (2048, 3424), (16384, 3424), (2048, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T16:10:55.875010
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3424,4,46.674332,19.231,1,4,884736,34.320438,26.153,1,1,884736,24.348446,36.864,3,1,884736
64,2048,13664,4,87.800804,40.796,1,5,3506176,41.386467,86.548,1,1,3506176,26.030539,137.605,3,1,3506176
64,3072,3424,4,72.883369,18.473,1,3,1327104,54.152218,24.863,1,1,1327104,37.695415,35.717,3,1,1327104
64,16384,3424,4,117.341904,61.194,2,1,7077888,117.263412,61.235,0,1,7077888,116.252518,61.768,1,1,7077888
128,2048,3424,4,91.306671,19.661,1,3,884736,70.975220,25.293,1,1,884736,52.803856,33.997,3,1,884736
128,2048,13664,4,159.798264,44.831,1,3,3506176,86.648109,82.678,1,1,3506176,56.210571,127.447,3,1,3506176
128,3072,3424,4,123.922333,21.729,1,2,1327104,108.393730,24.842,1,1,1327104,80.025322,33.649,3,1,1327104
128,16384,3424,4,222.755783,64.471,0,1,7077888,221.070389,64.963,2,1,7077888,185.708466,77.332,3,1,7077888
256,2048,3424,4,141.720947,25.334,1,1,884736,107.026123,33.546,3,1,884736,67.091003,53.514,2,1,884736
256,2048,13664,4,198.354630,72.233,1,3,3506176,166.650024,85.975,1,1,3506176,111.347572,128.676,3,1,3506176
256,3072,3424,4,201.042206,26.788,1,1,1327104,159.371643,33.792,3,1,1327104,100.176460,53.760,2,1,1327104
256,16384,3424,4,253.519592,113.295,3,1,7077888,246.220215,116.654,0,1,7077888,238.555954,120.402,2,1,7077888
512,2048,3424,4,211.725616,33.915,3,1,884736,174.090164,41.247,1,1,884736,133.874603,53.637,2,1,884736
512,2048,13664,4,293.393494,97.669,0,3,3506176,223.477661,128.225,3,1,3506176,193.982193,147.722,1,1,3506176
512,3072,3424,4,264.417511,40.735,3,1,1327104,224.754883,47.923,1,1,1327104,192.154327,56.054,2,1,1327104
512,16384,3424,4,308.948212,185.938,2,1,7077888,294.915436,194.785,0,1,7077888,269.110687,213.463,3,1,7077888
1024,2048,3424,4,253.062164,56.750,2,1,884736,245.530518,58.491,0,1,884736,227.673767,63.078,3,1,884736
1024,2048,13664,4,306.403931,187.044,0,3,3506176,282.579742,202.813,2,1,3506176,250.325363,228.946,0,1,3506176
1024,3072,3424,4,371.154846,58.040,2,1,1327104,366.499237,58.778,0,1,1327104,310.831238,69.304,3,1,1327104
1024,16384,3424,4,327.068634,351.273,0,1,7077888,324.383118,354.181,2,1,7077888,266.895721,430.469,3,1,7077888
2048,2048,3424,4,281.056183,102.195,3,1,884736,261.362366,109.896,0,1,884736,255.691956,112.333,2,1,884736
2048,2048,13664,4,304.172516,376.832,2,3,3506176,280.483826,408.658,3,1,3506176,270.388641,423.915,2,1,3506176
2048,3072,3424,4,379.935974,113.398,2,1,1327104,377.820709,114.033,0,1,1327104,294.018921,146.534,3,1,1327104
2048,16384,3424,4,307.820862,746.476,2,1,7077888,304.545563,754.504,0,1,7077888,254.526077,902.779,3,1,7077888
4096,2048,3424,4,342.818451,167.567,2,1,884736,318.453796,180.388,0,1,884736,316.477600,181.514,3,1,884736
4096,2048,13664,4,347.453094,659.784,2,1,3506176,338.675049,676.884,0,2,3506176,313.132568,732.099,0,1,3506176
4096,3072,3424,4,361.647858,238.264,2,1,1327104,336.592896,256.000,0,1,1327104,306.863922,280.801,3,1,1327104
4096,16384,3424,4,289.905151,1585.213,2,1,7077888,270.672089,1697.853,0,1,7077888,257.691589,1783.378,3,1,7077888
8192,2048,3424,4,378.483429,303.555,2,1,884736,348.093903,330.056,0,1,884736,309.801270,370.852,3,1,884736
8192,2048,13664,4,380.927307,1203.610,2,1,3506176,379.397308,1208.463,0,1,3506176,299.845947,1529.078,3,1,3506176
8192,3072,3424,4,346.146545,497.869,2,1,1327104,338.121216,509.686,0,1,1327104,319.057526,540.139,3,1,1327104
8192,16384,3424,4,277.043182,3317.616,2,1,7077888,264.283569,3477.791,0,1,7077888,254.893219,3605.914,3,1,7077888
16384,2048,3424,4,363.040405,632.934,0,1,884736,357.978546,641.884,2,1,884736,318.101654,722.350,3,1,884736
16384,2048,13664,4,381.157562,2405.765,2,1,3506176,376.766663,2433.802,0,1,3506176,302.976654,3026.555,3,1,3506176
16384,3072,3424,4,369.362762,933.151,2,1,1327104,358.313873,961.925,0,1,1327104,319.730316,1078.006,3,1,1327104
16384,16384,3424,4,278.075684,6610.596,0,1,7077888,277.807983,6616.966,2,1,7077888,244.551834,7516.795,3,1,7077888
32768,2048,3424,4,362.272552,1268.552,2,1,884736,360.433807,1275.023,0,1,884736,319.765228,1437.184,3,1,884736
32768,2048,13664,4,384.120148,4774.420,0,1,3506176,381.151031,4811.612,2,1,3506176,295.904480,6197.781,3,1,3506176
32768,3072,3424,4,360.702240,1911.112,0,1,1327104,352.807953,1953.874,2,1,1327104,320.714325,2149.396,3,1,1327104
32768,16384,3424,4,276.172394,13312.308,2,1,7077888,268.267792,13704.560,0,1,7077888,247.596954,14848.696,3,1,7077888
65536,2048,3424,4,362.773346,2533.601,2,1,884736,360.361420,2550.559,0,1,884736,318.367920,2886.984,3,1,884736
65536,2048,13664,4,385.932861,9503.990,2,1,3506176,385.363220,9518.039,0,1,3506176,279.806366,13108.716,3,1,3506176
65536,3072,3424,4,367.144867,3755.151,2,1,1327104,360.998169,3819.090,0,1,1327104,325.619507,4234.035,3,1,1327104
65536,16384,3424,4,271.408051,27091.988,2,1,7077888,270.057007,27227.525,0,1,7077888,245.196503,29988.127,3,1,7077888
