# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T12:46:58.467654
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4096,4,79.357422,20.296,1,3,1572864,59.941463,26.870,1,1,1572864,39.341270,40.940,3,1,1572864
64,3072,10944,4,99.964218,43.049,1,4,4202496,60.554699,71.066,1,1,4202496,38.955284,110.469,3,1,4202496
64,5120,4096,4,121.250694,22.139,1,2,2621440,102.080994,26.296,1,1,2621440,67.912949,39.526,3,1,2621440
64,16384,4096,4,134.648605,63.795,1,1,8388608,125.016510,68.710,0,1,8388608,123.871948,69.345,2,1,8388608
128,3072,4096,4,134.203430,24.003,1,2,1572864,120.989548,26.624,1,1,1572864,86.659172,37.171,3,1,1572864
128,3072,10944,4,171.881241,50.074,1,2,4202496,128.007797,67.236,1,1,4202496,81.728813,105.308,3,1,4202496
128,5120,4096,4,195.629852,27.443,1,1,2621440,143.091705,37.519,3,1,2621440,88.353218,60.764,2,1,2621440
128,16384,4096,4,243.289108,70.615,0,1,8388608,226.108017,75.981,2,1,8388608,210.030228,81.797,3,1,8388608
256,3072,4096,4,222.627579,28.938,1,1,1572864,174.957062,36.823,3,1,1572864,106.059601,60.744,2,1,1572864
256,3072,10944,4,239.253967,71.946,0,4,4202496,221.184006,77.824,1,1,4202496,161.510223,106.578,3,1,4202496
256,5120,4096,4,226.181198,47.473,3,1,2621440,219.735123,48.865,1,1,2621440,168.473007,63.734,2,1,2621440
256,16384,4096,4,253.700546,135.434,2,1,8388608,248.625015,138.199,0,1,8388608,230.298111,149.197,3,1,8388608
512,3072,4096,4,270.600250,47.616,3,1,1572864,254.302994,50.668,0,2,1572864,242.351929,53.166,1,1,1572864
512,3072,10944,4,322.648438,106.701,0,2,4202496,281.904816,122.122,3,1,4202496,234.907532,146.555,1,1,4202496
512,5120,4096,4,300.882660,71.373,2,1,2621440,296.794769,72.356,0,1,2621440,272.640656,78.766,3,1,2621440
512,16384,4096,4,329.094055,208.814,0,1,8388608,320.084229,214.692,2,1,8388608,266.961823,257.413,3,1,8388608
1024,3072,4096,4,364.299683,70.738,0,1,1572864,353.651245,72.868,2,1,1572864,301.459290,85.484,3,1,1572864
1024,3072,10944,4,371.450317,185.364,2,1,4202496,370.304749,185.938,0,1,4202496,298.181549,230.912,3,1,4202496
1024,5120,4096,4,327.680023,131.072,2,1,2621440,310.965576,138.117,0,1,2621440,271.476013,158.208,3,1,2621440
1024,16384,4096,4,340.032776,404.193,0,1,8388608,329.870544,416.645,2,1,8388608,257.585938,533.565,3,1,8388608
2048,3072,4096,4,376.058319,137.052,2,1,1572864,367.277039,140.329,0,1,1572864,307.876465,167.404,3,1,1572864
2048,3072,10944,4,391.043549,352.154,2,1,4202496,370.570038,371.610,0,1,4202496,292.627441,470.589,3,1,4202496
2048,5120,4096,4,412.378754,208.302,2,1,2621440,387.930450,221.430,0,1,2621440,312.378357,274.985,3,1,2621440
