# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T12:47:58.732366
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4608,4,86.653870,20.910,1,3,1769472,61.354786,29.532,1,1,1769472,40.960003,44.237,3,1,1769472
64,3072,12288,4,100.954041,47.862,1,3,4718592,61.680943,78.336,1,1,4718592,38.880947,124.273,3,1,4718592
64,5120,4608,4,116.015732,26.030,1,2,2949120,99.030212,30.495,1,1,2949120,62.507843,48.312,3,1,2949120
64,16384,4608,4,126.503799,76.390,0,1,9437184,123.912605,77.988,1,1,9437184,121.519249,79.524,2,1,9437184
128,3072,4608,4,141.106232,25.682,1,2,1769472,122.879997,29.491,1,1,1769472,89.548180,40.468,3,1,1769472
128,3072,12288,4,176.527939,54.743,1,4,4718592,128.923294,74.957,1,1,4718592,79.290749,121.876,3,1,4718592
128,5120,4608,4,183.975067,32.829,1,1,2949120,117.635422,51.343,3,1,2949120,88.962891,67.891,2,1,2949120
128,16384,4608,4,236.639511,81.674,0,1,9437184,228.780212,84.480,2,1,9437184,213.510956,90.522,3,1,9437184
256,3072,4608,4,221.877365,32.666,1,1,1769472,165.293976,43.848,3,1,1769472,107.403465,67.482,2,1,1769472
256,3072,12288,4,253.279236,76.308,0,4,4718592,235.752792,81.981,1,1,4718592,159.009003,121.549,3,1,4718592
256,5120,4608,4,221.821747,54.456,0,2,2949120,220.990631,54.661,3,1,2949120,209.083298,57.774,1,1,2949120
256,16384,4608,4,255.300522,151.409,2,1,9437184,251.960587,153.416,3,1,9437184,248.445038,155.587,0,1,9437184
512,3072,4608,4,263.216370,55.071,3,1,1769472,259.263306,55.910,0,2,1769472,227.584824,63.693,1,1,1769472
512,3072,12288,4,329.913788,117.166,0,2,4718592,296.440552,130.396,3,1,4718592,241.824081,159.846,1,1,4718592
512,5120,4608,4,314.153931,76.902,2,1,2949120,308.243530,78.377,0,1,2949120,271.058807,89.129,3,1,2949120
512,16384,4608,4,328.764465,235.151,0,1,9437184,299.783478,257.884,2,1,9437184,252.061523,306.708,3,1,9437184
1024,3072,4608,4,364.276276,79.585,0,1,1769472,352.484497,82.248,2,1,1769472,296.456055,97.792,3,1,1769472
