# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 6272), (3584, 6272), (37888, 6272), (3584, 33152)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T17:18:59.322864
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6272,4,100.352005,28.672,1,3,2809856,70.387169,40.878,1,1,2809856,47.528015,60.539,3,1,2809856
64,3584,33152,4,135.933533,111.882,1,3,14852096,75.376045,201.769,1,1,14852096,48.018414,316.723,3,1,14852096
64,4608,6272,4,105.080620,35.205,1,3,3612672,88.199997,41.943,1,1,3612672,56.377529,65.618,3,1,3612672
64,37888,6272,4,149.297302,203.735,1,1,29704192,136.860458,222.249,0,1,29704192,135.474731,224.522,2,1,29704192
128,3584,6272,4,160.379913,35.881,1,3,2809856,145.588394,39.526,1,1,2809856,91.407158,62.956,3,1,2809856
128,3584,33152,4,241.027206,126.198,3,7,14852096,158.693192,191.672,1,1,14852096,98.319183,309.371,3,1,14852096
128,4608,6272,4,176.658768,41.882,1,3,3612672,166.252731,44.503,1,1,3612672,108.066757,68.465,3,1,3612672
128,37888,6272,4,260.814758,233.247,0,1,29704192,256.158966,237.486,2,1,29704192,234.241714,259.707,3,1,29704192
256,3584,6272,4,210.554962,54.661,0,3,2809856,173.020676,66.519,3,1,2809856,169.882462,67.748,1,1,2809856
256,3584,33152,4,294.450745,206.602,0,7,14852096,198.504349,306.463,3,1,14852096,187.455475,324.526,1,1,14852096
256,4608,6272,4,242.298599,61.071,0,3,3612672,205.207138,72.110,3,1,3612672,197.090668,75.080,1,1,3612672
256,37888,6272,4,307.911224,395.141,2,1,29704192,301.749176,403.210,0,1,29704192,275.510773,441.610,3,1,29704192
512,3584,6272,4,241.241119,95.416,2,1,2809856,235.183609,97.874,0,3,2809856,230.080307,100.045,0,1,2809856
512,3584,33152,4,317.318573,383.427,0,7,14852096,266.668396,456.253,2,1,14852096,241.989334,502.784,3,1,14852096
512,4608,6272,4,289.418945,102.257,2,1,3612672,287.747681,102.851,0,1,3612672,260.419678,113.644,3,1,3612672
512,37888,6272,4,296.626648,820.347,0,1,29704192,290.903839,836.485,2,1,29704192,275.210815,884.183,3,1,29704192
1024,3584,6272,4,259.961243,177.091,3,1,2809856,240.081680,191.754,0,3,2809856,238.249588,193.229,2,1,2809856
1024,3584,33152,4,299.294128,813.035,0,8,14852096,259.453583,937.882,3,1,14852096,253.302841,960.655,2,1,14852096
1024,4608,6272,4,296.393951,199.700,2,1,3612672,294.161591,201.216,0,2,3612672,276.171783,214.323,0,1,3612672
1024,37888,6272,4,286.002228,1701.642,0,1,29704192,280.132416,1737.298,2,1,29704192,260.840515,1865.790,3,1,29704192
2048,3584,6272,4,294.843231,312.279,3,1,2809856,293.630035,313.569,0,1,2809856,288.708527,318.915,2,1,2809856
2048,3584,33152,4,317.815094,1531.310,2,1,14852096,315.406433,1543.004,0,1,14852096,282.211700,1724.498,3,1,14852096
2048,4608,6272,4,357.402771,331.223,0,1,3612672,355.446747,333.046,2,1,3612672,312.582458,378.716,3,1,3612672
2048,37888,6272,4,277.628723,3505.930,2,1,29704192,267.528503,3638.292,0,1,29704192,258.557281,3764.531,3,1,29704192
4096,3584,6272,4,353.246613,521.298,2,1,2809856,336.195129,547.738,0,1,2809856,310.781799,592.527,3,1,2809856
4096,3584,33152,4,359.275116,2709.197,0,1,14852096,358.876312,2712.207,2,1,14852096,315.030151,3089.695,2,3,14852096
4096,4608,6272,4,358.611237,660.214,2,1,3612672,353.295959,670.147,0,1,3612672,306.037079,773.632,3,1,3612672
4096,37888,6272,4,272.367920,7147.295,0,1,29704192,271.486542,7170.499,2,1,29704192,256.622314,7585.833,3,1,29704192
8192,3584,6272,4,364.111023,1011.487,2,1,2809856,357.445374,1030.349,0,1,2809856,316.882446,1162.240,3,1,2809856
8192,3584,33152,4,380.696381,5113.508,0,1,14852096,379.609283,5128.151,2,1,14852096,267.545837,7276.114,3,1,14852096
8192,4608,6272,4,378.383118,1251.430,0,1,3612672,370.233765,1278.976,2,1,3612672,309.184174,1531.515,3,1,3612672
8192,37888,6272,4,276.475586,14082.213,2,1,29704192,270.834442,14375.526,0,1,29704192,254.336090,15308.043,3,1,29704192
