# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2752), (2048, 2752), (16384, 2752), (2048, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T12:30:15.588755
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2752,4,40.442711,17.838,1,3,704512,35.331596,20.419,1,1,704512,23.673117,30.474,3,1,704512
64,2048,10944,4,81.396400,35.246,1,5,2801664,45.898823,62.505,1,1,2801664,27.938412,102.687,3,1,2801664
64,3072,2752,4,63.355392,17.080,1,3,1056768,54.811619,19.743,1,1,1056768,36.667870,29.512,3,1,1056768
64,16384,2752,4,120.019081,48.087,1,1,5636096,116.016792,49.746,0,1,5636096,112.676857,51.220,2,1,5636096
128,2048,2752,4,76.744225,18.801,1,3,704512,71.962410,20.050,1,1,704512,51.574814,27.976,3,1,704512
128,2048,10944,4,149.821609,38.298,1,3,2801664,89.196556,64.328,1,1,2801664,62.467422,91.853,3,1,2801664
128,3072,2752,4,108.945160,19.866,1,1,1056768,78.221161,27.668,3,1,1056768,48.992493,44.175,2,1,1056768
128,16384,2752,4,214.626663,53.780,0,1,5636096,208.358429,55.398,2,1,5636096,191.834457,60.170,3,1,5636096
256,2048,2752,4,140.341049,20.562,1,1,704512,104.063812,27.730,3,1,704512,64.634125,44.646,2,1,704512
256,2048,10944,4,204.426422,56.136,1,3,2801664,171.881226,66.765,1,1,2801664,111.976990,102.482,3,1,2801664
256,3072,2752,4,185.397888,23.347,1,1,1056768,155.980530,27.750,3,1,1056768,97.577850,44.360,2,1,1056768
256,16384,2752,4,252.061523,91.587,3,1,5636096,245.367706,94.085,0,1,5636096,232.081375,99.471,2,1,5636096
512,2048,2752,4,205.696930,28.058,3,1,704512,172.357681,33.485,1,1,704512,129.744385,44.483,2,1,704512
512,2048,10944,4,288.162903,79.647,0,3,2801664,217.774124,105.390,3,1,2801664,193.118332,118.845,1,1,2801664
512,3072,2752,4,258.853149,33.444,3,1,1056768,220.965622,39.178,1,1,1056768,190.151672,45.527,0,1,1056768
512,16384,2752,4,312.162628,147.907,0,1,5636096,284.005829,162.570,2,1,5636096,243.854889,189.338,3,1,5636096
1024,2048,2752,4,256.886780,44.933,2,1,704512,255.026978,45.261,0,1,704512,235.918625,48.927,3,1,704512
1024,2048,10944,4,291.233276,157.614,0,5,2801664,281.326874,163.164,2,1,2801664,262.543213,174.838,0,1,2801664
1024,3072,2752,4,368.051575,47.043,2,1,1056768,364.717194,47.473,0,1,1056768,311.845978,55.521,3,1,1056768
1024,16384,2752,4,319.076965,289.403,2,1,5636096,304.962952,302.797,0,1,5636096,262.632599,351.601,3,1,5636096
2048,2048,2752,4,262.143982,88.064,2,1,704512,260.568481,88.596,0,1,704512,252.739731,91.341,3,1,704512
2048,2048,10944,4,305.608307,300.401,0,3,2801664,276.162048,332.431,3,1,2801664,275.347839,333.414,2,1,2801664
2048,3072,2752,4,378.261444,91.546,2,1,1056768,374.408508,92.488,0,1,1056768,291.522217,118.784,3,1,1056768
2048,16384,2752,4,302.244049,611.041,2,1,5636096,296.091187,623.739,0,1,5636096,251.632507,733.942,3,1,5636096
4096,2048,2752,4,348.930267,132.321,2,1,704512,345.825775,133.509,0,1,704512,272.340973,169.533,3,1,704512
4096,2048,10944,4,350.673737,523.592,2,1,2801664,347.398926,528.527,0,2,2801664,331.508820,553.861,0,1,2801664
4096,3072,2752,4,361.481293,191.590,2,1,1056768,350.031830,197.857,0,1,1056768,302.446808,228.987,3,1,1056768
4096,16384,2752,4,282.312073,1308.365,0,1,5636096,281.488129,1312.195,2,1,5636096,257.462524,1434.645,3,1,5636096
8192,2048,2752,4,383.082153,241.050,2,1,704512,350.394501,263.537,0,1,704512,306.184784,301.588,3,1,704512
8192,2048,10944,4,386.936768,949.043,0,1,2801664,379.975189,966.431,2,1,2801664,312.876678,1173.688,3,1,2801664
8192,3072,2752,4,355.197479,389.960,2,1,1056768,343.716797,402.985,0,1,1056768,300.098297,461.558,3,1,1056768
8192,16384,2752,4,284.413391,2597.396,2,1,5636096,276.194580,2674.688,0,1,5636096,253.280991,2916.659,3,1,5636096
16384,2048,2752,4,360.263397,512.635,2,1,704512,351.665314,525.169,0,1,704512,312.573761,590.848,3,1,704512
16384,2048,10944,4,385.385742,1905.725,0,1,2801664,382.369598,1920.758,2,1,2801664,307.147369,2391.163,3,1,2801664
16384,3072,2752,4,356.151428,777.830,0,1,1056768,354.675964,781.066,2,1,1056768,310.350586,892.621,3,1,1056768
16384,16384,2752,4,277.577179,5322.731,0,1,5636096,270.373077,5464.556,2,1,5636096,244.529343,6042.092,3,1,5636096
