# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 5120), (3072, 5120), (16384, 5120), (3072, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T16:31:52.084269
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5120,4,88.007164,22.876,1,3,1966080,61.982349,32.481,1,1,1966080,41.654236,48.333,3,1,1966080
64,3072,13664,4,105.572952,50.893,1,4,5259264,60.116589,89.375,1,1,5259264,38.467567,139.674,3,1,5259264
64,5120,5120,4,110.927551,30.249,1,2,3276800,99.357193,33.772,1,1,3276800,62.653927,53.555,3,1,3276800
64,16384,5120,4,127.470947,84.234,1,1,10485760,127.439949,84.255,0,1,10485760,126.486847,84.890,2,1,10485760
128,3072,5120,4,149.058380,27.013,1,2,1966080,124.356720,32.379,1,1,1966080,90.352936,44.564,3,1,1966080
128,3072,13664,4,175.836990,61.112,1,2,5259264,125.405731,85.688,1,1,5259264,82.292603,130.580,3,1,5259264
128,5120,5120,4,178.280731,37.642,1,1,3276800,118.595734,56.586,3,1,3276800,89.456734,75.018,2,1,3276800
128,16384,5120,4,242.389297,88.596,2,1,10485760,238.096283,90.194,0,1,10485760,217.231400,98.857,3,1,10485760
256,3072,5120,4,220.412552,36.536,1,1,1966080,159.067978,50.627,3,1,1966080,107.172523,75.141,0,1,1966080
256,3072,13664,4,251.834717,85.340,0,4,5259264,220.045120,97.669,1,1,5259264,162.646515,132.137,3,1,5259264
256,5120,5120,4,226.454758,59.269,0,2,3276800,220.141083,60.969,3,1,3276800,201.525223,66.601,1,1,3276800
256,16384,5120,4,250.346420,171.561,2,1,10485760,248.418869,172.892,0,1,10485760,247.890305,173.261,3,1,10485760
512,3072,5120,4,272.310242,59.146,0,2,1966080,267.949585,60.109,3,1,1966080,235.529190,68.383,1,1,1966080
512,3072,13664,4,320.132751,134.267,0,2,5259264,286.289764,150.139,3,1,5259264,218.192154,196.997,1,1,5259264
512,5120,5120,4,317.519409,84.541,2,1,3276800,313.344482,85.668,0,1,3276800,280.128235,95.826,3,1,3276800
512,16384,5120,4,324.260101,264.909,0,1,10485760,321.107330,267.510,2,1,10485760,247.583023,346.952,3,1,10485760
1024,3072,5120,4,366.720428,87.839,0,1,1966080,366.037720,88.003,2,1,1966080,298.173248,108.032,3,1,1966080
1024,3072,13664,4,368.920807,233.021,0,1,5259264,363.112549,236.749,2,1,5259264,295.583466,290.836,3,1,5259264
1024,5120,5120,4,318.213165,168.714,2,1,3276800,314.963379,170.455,0,2,3276800,304.676910,176.210,0,1,3276800
1024,16384,5120,4,304.674683,563.876,2,1,10485760,304.453552,564.285,0,1,10485760,279.638885,614.359,3,1,10485760
2048,3072,5120,4,357.916473,179.999,2,1,1966080,354.767975,181.596,0,1,1966080,299.707306,214.958,3,1,1966080
2048,3072,13664,4,366.201141,469.504,0,1,5259264,358.828918,479.150,2,1,5259264,298.420349,576.143,3,1,5259264
2048,5120,5120,4,433.009583,247.972,2,1,3276800,384.150055,279.511,0,1,3276800,309.350952,347.095,3,1,3276800
2048,16384,5120,4,296.009308,1160.766,0,1,10485760,273.485107,1256.366,2,1,10485760,268.259460,1280.840,3,1,10485760
4096,3072,5120,4,367.856903,350.269,2,1,1966080,366.293427,351.764,0,1,1966080,302.372101,426.127,3,1,1966080
4096,3072,13664,4,366.825226,937.411,0,1,5259264,355.523834,967.209,2,1,5259264,294.499908,1167.626,3,1,5259264
4096,5120,5120,4,382.496521,561.439,2,1,3276800,357.509705,600.678,0,1,3276800,302.986603,708.772,3,1,3276800
4096,16384,5120,4,286.329926,2400.010,2,1,10485760,279.874451,2455.368,0,1,10485760,249.655380,2752.573,3,1,10485760
8192,3072,5120,4,352.838104,730.358,2,1,1966080,349.719635,736.870,0,1,1966080,321.714844,801.014,3,1,1966080
8192,3072,13664,4,362.677185,1896.264,0,1,5259264,362.153107,1899.008,2,1,5259264,291.415222,2359.972,3,1,5259264
