# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T13:19:42.974732
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,4800,4,99.188194,22.200,1,3,2150400,72.355316,30.433,1,1,2150400,48.367069,45.527,3,1,2150400
64,3584,25280,4,125.309143,92.549,1,4,11325440,73.551369,157.676,1,1,11325440,47.303650,245.166,3,1,11325440
64,4608,4800,4,106.666664,26.542,1,3,2764800,91.610336,30.904,1,1,2764800,57.865215,48.927,3,1,2764800
64,37888,4800,4,145.816544,159.642,1,1,22732800,130.979477,177.725,2,1,22732800,130.259003,178.708,0,1,22732800
128,3584,4800,4,149.022858,29.553,1,3,2150400,145.003372,30.372,1,1,2150400,105.051300,41.923,3,1,2150400
128,3584,25280,4,218.048523,106.373,3,6,11325440,155.270630,149.381,1,1,11325440,100.189659,231.506,3,1,11325440
128,4608,4800,4,166.956528,33.915,1,1,2764800,115.344177,49.091,3,1,2764800,80.889404,70.001,2,1,2764800
128,37888,4800,4,251.775391,184.914,0,1,22732800,247.985168,187.740,2,1,22732800,227.989151,204.206,3,1,22732800
256,3584,4800,4,202.963669,43.397,3,1,2150400,171.346619,51.405,1,1,2150400,123.338120,71.414,2,1,2150400
256,3584,25280,4,296.904938,156.242,0,3,11325440,201.879517,229.786,3,1,11325440,188.302277,246.354,1,1,11325440
256,4608,4800,4,211.780914,53.473,0,3,2764800,207.723526,54.518,3,1,2764800,196.852966,57.528,1,1,2764800
256,37888,4800,4,296.096375,314.470,2,1,22732800,294.733582,315.924,0,1,22732800,270.596375,344.105,3,1,22732800
512,3584,4800,4,232.224625,75.858,2,1,2150400,229.559662,76.739,0,1,2150400,221.862274,79.401,3,1,2150400
512,3584,25280,4,304.161133,305.029,0,7,11325440,264.767761,350.413,2,1,11325440,240.659592,385.516,3,1,11325440
512,4608,4800,4,294.049469,77.025,2,1,2764800,282.266479,80.241,0,1,2764800,266.808197,84.890,3,1,2764800
512,37888,4800,4,287.756989,647.168,0,1,22732800,284.444427,654.705,2,1,22732800,277.356110,671.437,3,1,22732800
1024,3584,4800,4,247.385666,142.418,3,1,2150400,232.569946,151.491,2,1,2150400,223.273193,157.798,0,1,2150400
1024,3584,25280,4,291.939819,635.597,0,8,11325440,265.660522,698.470,3,1,11325440,248.992844,745.226,2,1,11325440
1024,4608,4800,4,281.189941,161.096,2,1,2764800,279.873444,161.853,0,2,2764800,274.626282,164.946,0,1,2764800
1024,37888,4800,4,292.444397,1273.590,0,1,22732800,281.333435,1323.889,2,1,22732800,264.596405,1407.631,3,1,22732800
2048,3584,4800,4,310.303040,227.082,2,1,2150400,307.090332,229.458,3,1,2150400,305.889038,230.359,0,1,2150400
2048,3584,25280,4,329.180054,1127.383,0,4,11325440,314.502716,1179.996,2,1,11325440,311.904297,1189.827,0,1,11325440
2048,4608,4800,4,392.309326,230.932,2,1,2764800,357.584656,253.358,0,1,2764800,301.648834,300.339,3,1,2764800
2048,37888,4800,4,277.265198,2686.628,0,1,22732800,272.771790,2730.885,2,1,22732800,253.739090,2935.726,3,1,22732800
4096,3584,4800,4,349.002380,403.804,2,1,2150400,332.943695,423.281,0,1,2150400,308.383942,456.991,3,1,2150400
4096,3584,25280,4,360.707947,2057.687,2,1,11325440,357.202484,2077.880,0,1,11325440,326.281677,2274.795,0,3,11325440
4096,4608,4800,4,361.102020,501.780,2,1,2764800,350.570984,516.854,0,1,2764800,301.043243,601.887,3,1,2764800
4096,37888,4800,4,277.556122,5367.624,0,1,22732800,261.062134,5706.752,2,1,22732800,243.223434,6125.301,3,1,22732800
8192,3584,4800,4,359.579865,783.852,2,1,2150400,358.148193,786.985,0,1,2150400,324.107086,869.642,3,1,2150400
8192,3584,25280,4,381.147461,3894.682,0,1,11325440,379.115997,3915.551,2,1,11325440,270.256561,5492.736,3,1,11325440
8192,4608,4800,4,358.708252,1010.258,2,1,2764800,358.403107,1011.118,0,1,2764800,315.487030,1148.662,3,1,2764800
8192,37888,4800,4,271.367554,10980.065,0,1,22732800,267.490448,11139.215,2,1,22732800,249.613388,11936.994,3,1,22732800
16384,3584,4800,4,374.415039,1505.587,0,1,2150400,362.172638,1556.480,2,1,2150400,323.634552,1741.824,3,1,2150400
16384,3584,25280,4,390.211792,7608.422,2,1,11325440,386.304077,7685.386,0,1,11325440,258.271332,11495.260,3,1,11325440
16384,4608,4800,4,371.226990,1952.379,2,1,2764800,370.562286,1955.881,0,1,2764800,310.357452,2335.293,3,1,2764800
16384,37888,4800,4,271.926514,21914.992,2,1,22732800,270.896118,21998.348,0,1,22732800,251.903976,23656.900,3,1,22732800
32768,3584,4800,4,374.262299,3012.403,0,1,2150400,369.484528,3051.356,2,1,2150400,323.945007,3480.310,3,1,2150400
32768,3584,25280,4,384.354462,15448.740,2,1,11325440,376.947754,15752.295,0,1,11325440,248.990707,23847.445,3,1,11325440
32768,4608,4800,4,374.396332,3871.703,2,1,2764800,371.683136,3899.966,0,1,2764800,313.757050,4619.980,3,1,2764800
32768,37888,4800,4,271.807098,43849.238,0,1,22732800,270.891602,43997.430,2,1,22732800,252.716873,47161.609,3,1,22732800
65536,3584,4800,4,373.835327,6031.688,2,1,2150400,373.451111,6037.893,0,1,2150400,322.674683,6988.022,3,1,2150400
65536,3584,25280,4,364.323578,32596.256,2,1,11325440,344.691772,34452.766,0,1,11325440,245.382233,48396.270,3,1,11325440
65536,4608,4800,4,370.720490,7820.186,2,1,2764800,368.433716,7868.723,0,1,2764800,314.020813,9232.200,3,1,2764800
65536,37888,4800,4,270.929810,87982.453,2,1,22732800,270.620331,88083.070,0,1,22732800,251.423141,94808.570,3,1,22732800
