# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 6144), (3072, 6144), (16384, 6144), (3072, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T16:35:30.962112
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,6144,4,95.672997,25.252,1,4,2359296,64.146164,37.663,1,1,2359296,42.927513,56.279,3,1,2359296
64,3072,16384,4,106.202835,60.662,1,5,6291456,64.514519,99.860,1,1,6291456,40.590038,158.720,3,1,6291456
64,5120,6144,4,104.190773,38.646,1,3,3932160,91.872894,43.827,1,1,3932160,60.907066,66.109,3,1,3932160
64,16384,6144,4,130.663681,98.611,0,1,12582912,129.613846,99.410,1,1,12582912,128.764954,100.065,2,1,12582912
128,3072,6144,4,154.911102,31.191,1,2,2359296,122.688293,39.383,1,1,2359296,86.770729,55.685,3,1,2359296
128,3072,16384,4,186.303101,69.161,1,3,6291456,133.576553,96.461,1,1,6291456,83.297447,154.685,3,1,6291456
128,5120,6144,4,177.845322,45.281,1,1,3932160,116.785263,68.956,3,1,3932160,91.148819,88.351,2,1,3932160
128,16384,6144,4,248.134720,103.854,2,1,12582912,246.144608,104.694,0,1,12582912,221.764404,116.204,3,1,12582912
256,3072,6144,4,221.426193,43.643,1,1,2359296,149.891739,64.471,3,1,2359296,104.741211,92.262,2,1,2359296
256,3072,16384,4,275.880554,93.409,0,4,6291456,215.387070,119.644,1,1,6291456,165.043442,156.140,3,1,6291456
256,5120,6144,4,239.109756,67.359,0,2,3932160,225.791565,71.332,3,1,3932160,214.286652,75.162,1,1,3932160
256,16384,6144,4,257.030182,200.520,3,1,12582912,254.560211,202.465,0,1,12582912,250.306595,205.906,2,1,12582912
512,3072,6144,4,283.825073,68.096,0,2,2359296,273.145691,70.758,3,1,2359296,233.825195,82.657,1,1,2359296
