# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 8960), (5120, 8960), (27648, 8960), (5120, 24192)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T18:20:43.341158
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8960,4,111.912567,52.470,1,3,5734400,89.880875,65.331,1,1,5734400,63.391552,92.631,3,1,5734400
64,5120,24192,4,131.993851,120.115,1,3,15482880,97.144432,163.205,1,1,15482880,65.356186,242.586,3,1,15482880
64,7168,8960,4,131.522934,62.505,1,2,8028160,123.055801,66.806,1,1,8028160,86.510345,95.027,3,1,8028160
64,27648,8960,4,166.018433,190.996,1,1,30965760,163.063507,194.458,0,1,30965760,162.311371,195.359,2,1,30965760
128,5120,8960,4,189.191681,62.075,1,2,5734400,188.383713,62.341,1,1,5734400,121.904762,96.338,3,1,5734400
128,5120,24192,4,234.092545,135.455,0,5,15482880,205.071243,154.624,1,1,15482880,132.400208,239.493,3,1,15482880
128,7168,8960,4,204.278870,80.486,0,3,8028160,168.978333,97.300,1,1,8028160,165.392670,99.410,3,1,8028160
128,27648,8960,4,316.526215,200.356,2,1,30965760,315.269409,201.155,0,1,30965760,276.826019,229.089,3,1,30965760
256,5120,8960,4,258.539246,90.849,0,2,5734400,238.983124,98.284,3,1,5734400,206.756805,113.603,1,1,5734400
256,5120,24192,4,291.964539,217.211,0,5,15482880,259.627411,244.265,3,1,15482880,215.069870,294.871,1,1,15482880
256,7168,8960,4,245.471939,133.960,2,1,8028160,241.085907,136.397,0,3,8028160,234.913239,139.981,3,1,8028160
256,27648,8960,4,322.408875,393.400,2,1,30965760,316.801483,400.364,0,1,30965760,261.259308,485.478,3,1,30965760
512,5120,8960,4,327.119232,143.606,2,1,5734400,309.090393,151.982,0,1,5734400,285.755554,164.393,3,1,5734400
512,5120,24192,4,344.159637,368.538,2,1,15482880,324.809967,390.492,0,1,15482880,321.204926,394.875,0,4,15482880
512,7168,8960,4,254.397842,258.519,3,1,8028160,250.821213,262.205,0,2,8028160,235.222977,279.593,2,1,8028160
512,27648,8960,4,317.385925,799.253,2,1,30965760,295.983185,857.047,0,1,30965760,260.934570,972.165,3,1,30965760
1024,5120,8960,4,342.992126,273.920,2,2,5734400,321.886047,291.881,2,1,5734400,298.161957,315.105,0,1,5734400
1024,5120,24192,4,362.246765,700.273,2,2,15482880,330.433624,767.693,2,1,15482880,316.679993,801.034,0,1,15482880
1024,7168,8960,4,298.347565,440.873,2,1,8028160,295.180084,445.604,0,1,8028160,293.869965,447.590,2,2,8028160
1024,27648,8960,4,281.900940,1799.721,2,1,30965760,280.490143,1808.773,0,1,30965760,258.948914,1959.240,3,1,30965760
2048,5120,8960,4,400.272247,469.443,2,1,5734400,387.083527,485.437,0,1,5734400,290.266693,647.352,3,1,5734400
2048,5120,24192,4,399.532410,1269.842,2,1,15482880,386.022522,1314.283,0,1,15482880,290.213287,1748.173,3,1,15482880
2048,7168,8960,4,352.035095,747.274,2,1,8028160,339.744385,774.308,0,1,8028160,290.211578,906.465,3,1,8028160
2048,27648,8960,4,281.447723,3605.238,2,1,30965760,273.239868,3713.536,0,1,30965760,262.121796,3871.048,3,1,30965760
4096,5120,8960,4,388.320404,967.782,2,1,5734400,380.833496,986.808,0,1,5734400,290.768036,1292.472,3,1,5734400
4096,5120,24192,4,389.530884,2604.892,0,1,15482880,382.296295,2654.188,2,1,15482880,275.692322,3680.501,3,1,15482880
4096,7168,8960,4,368.174500,1429.033,2,1,8028160,364.088898,1445.069,0,1,8028160,283.145905,1858.171,3,1,8028160
4096,27648,8960,4,282.115997,7193.396,2,1,30965760,279.425507,7262.659,0,1,30965760,257.496124,7881.175,3,1,30965760
8192,5120,8960,4,388.373810,1935.299,0,1,5734400,382.257477,1966.264,2,1,5734400,278.605621,2697.789,3,1,5734400
8192,5120,24192,4,388.372131,5225.329,0,1,15482880,386.124756,5255.742,2,1,15482880,262.794037,7722.291,3,1,15482880
8192,7168,8960,4,374.055206,2813.133,0,1,8028160,368.792877,2853.274,2,1,8028160,268.630890,3917.148,3,1,8028160
8192,27648,8960,4,280.084991,14491.116,2,1,30965760,276.370514,14685.880,0,1,30965760,257.379089,15769.518,3,1,30965760
16384,5120,8960,4,382.217682,3932.938,2,1,5734400,381.128113,3944.182,0,1,5734400,270.929840,5548.442,3,1,5734400
16384,5120,24192,4,384.540161,10554.799,2,1,15482880,379.851166,10685.091,0,1,15482880,252.782684,16056.259,3,1,15482880
16384,7168,8960,4,371.012451,5672.408,0,1,8028160,345.914398,6083.973,2,1,8028160,261.347961,8052.613,3,1,8028160
16384,27648,8960,4,279.161774,29078.078,2,1,30965760,277.904022,29209.682,0,1,30965760,257.264984,31553.025,3,1,30965760
32768,5120,8960,4,379.090820,7930.757,0,1,5734400,377.415436,7965.962,2,1,5734400,266.672638,11274.036,3,1,5734400
32768,5120,24192,4,362.568176,22388.859,2,1,15482880,349.966614,23195.035,0,1,15482880,251.206879,32313.957,3,1,15482880
32768,7168,8960,4,357.222626,11782.759,0,1,8028160,344.698395,12210.872,2,1,8028160,261.685394,16084.459,3,1,8028160
32768,27648,8960,4,277.037506,58602.086,2,1,30965760,276.641235,58686.035,0,1,30965760,257.254211,63108.691,3,1,30965760
65536,5120,8960,4,369.491028,16273.613,0,1,5734400,367.224213,16374.067,2,1,5734400,263.279175,22838.699,3,1,5734400
65536,5120,24192,4,336.442932,48254.770,2,1,15482880,323.579498,50173.070,0,1,15482880,249.237625,65138.547,3,1,15482880
65536,7168,8960,4,326.412506,25789.869,2,1,8028160,324.096191,25974.189,0,1,8028160,259.055511,32495.492,3,1,8028160
65536,27648,8960,4,277.117828,117170.203,2,1,30965760,276.592590,117392.703,0,1,30965760,257.713654,125992.359,3,1,30965760
