# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 7168), (3584, 7168), (37888, 7168), (3584, 37888)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T17:22:09.282150
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,7168,4,101.174042,32.502,1,4,3211264,74.715302,44.012,1,1,3211264,45.640476,72.049,3,1,3211264
64,3584,37888,4,134.884171,128.860,1,3,16973824,75.661156,229.724,1,1,16973824,48.139038,361.062,3,1,16973824
64,4608,7168,4,108.881004,38.830,1,3,4128768,86.448242,48.906,1,1,4128768,56.573963,74.732,3,1,4128768
64,37888,7168,4,150.091293,231.608,1,1,33947648,137.998581,251.904,0,1,33947648,137.084671,253.583,2,1,33947648
128,3584,7168,4,159.923523,41.124,1,3,3211264,144.132141,45.629,1,1,3211264,88.930054,73.953,3,1,3211264
128,3584,37888,4,241.071213,144.200,3,7,16973824,159.229111,218.317,1,1,16973824,97.786758,355.492,3,1,16973824
128,4608,7168,4,180.453156,46.858,1,3,4128768,168.177902,50.278,1,1,4128768,108.823616,77.701,3,1,4128768
128,37888,7168,4,261.538116,265.830,2,1,33947648,260.854828,266.527,0,1,33947648,236.766998,293.642,3,1,33947648
256,3584,7168,4,217.565323,60.457,0,3,3211264,172.093445,76.431,3,1,3211264,168.570282,78.029,1,1,3211264
256,3584,37888,4,254.099136,273.613,0,7,16973824,197.438934,352.133,3,1,16973824,187.307709,371.180,1,1,16973824
256,4608,7168,4,251.217987,67.318,0,3,4128768,212.549194,79.565,3,1,4128768,198.880920,85.033,1,1,4128768
256,37888,7168,4,308.558838,450.642,0,1,33947648,308.334686,450.970,2,1,33947648,266.559204,521.646,3,1,33947648
512,3584,7168,4,244.947678,107.397,0,3,3211264,241.493790,108.933,2,1,3211264,231.442459,113.664,3,1,3211264
512,3584,37888,4,269.543427,515.871,2,1,16973824,264.822906,525.066,0,7,16973824,246.963821,563.036,0,1,16973824
512,4608,7168,4,290.707123,116.347,2,1,4128768,288.927063,117.064,0,1,4128768,262.560760,128.819,3,1,4128768
512,37888,7168,4,296.085205,939.254,0,1,33947648,281.384613,988.324,2,1,33947648,266.428436,1043.804,3,1,33947648
1024,3584,7168,4,267.493896,196.690,3,1,3211264,247.139145,212.890,0,3,3211264,244.411682,215.265,2,1,3211264
1024,3584,37888,4,257.408264,1080.381,0,8,16973824,254.690125,1091.912,3,1,16973824,252.488052,1101.435,2,1,16973824
1024,4608,7168,4,305.043854,221.757,0,2,4128768,294.097992,230.011,2,1,4128768,277.098541,244.122,0,1,4128768
1024,37888,7168,4,285.205444,1950.167,0,1,33947648,282.408722,1969.480,2,1,33947648,247.170609,2250.260,3,1,33947648
2048,3584,7168,4,302.218842,348.180,2,1,3211264,300.205811,350.515,3,1,3211264,289.661896,363.274,2,2,3211264
2048,3584,37888,4,291.074432,1910.845,2,1,16973824,290.442505,1915.003,0,1,16973824,280.393982,1983.631,3,1,16973824
2048,4608,7168,4,357.682007,378.245,0,1,4128768,357.198456,378.757,2,1,4128768,300.369629,450.417,3,1,4128768
2048,37888,7168,4,276.107971,4028.846,2,1,33947648,268.147552,4148.449,0,1,33947648,258.632721,4301.066,3,1,33947648
4096,3584,7168,4,346.367950,607.601,2,1,3211264,343.129608,613.335,0,1,3211264,310.210846,678.420,3,1,3211264
4096,3584,37888,4,293.157593,3794.534,0,1,16973824,285.187500,3900.580,2,1,16973824,271.581177,4096.000,3,1,16973824
4096,4608,7168,4,359.923096,751.780,2,1,4128768,358.069763,755.671,0,1,4128768,302.093445,895.693,3,1,4128768
4096,37888,7168,4,277.686798,8011.879,2,1,33947648,276.851044,8036.065,0,1,33947648,254.378830,8745.983,3,1,33947648
8192,3584,7168,4,377.337952,1115.464,0,1,3211264,372.806732,1129.021,2,1,3211264,310.417023,1355.940,3,1,3211264
8192,3584,37888,4,274.005432,8119.521,2,1,16973824,270.849213,8214.139,0,1,16973824,254.583298,8738.959,3,1,16973824
8192,4608,7168,4,378.455109,1429.934,2,1,4128768,376.932739,1435.709,0,1,4128768,295.416443,1831.875,3,1,4128768
8192,37888,7168,4,273.804138,16250.982,0,1,33947648,273.315704,16280.023,2,1,33947648,254.445251,17487.400,3,1,33947648
16384,3584,7168,4,382.681305,2199.777,0,1,3211264,377.799225,2228.204,2,1,3211264,302.087799,2786.652,3,1,3211264
16384,3584,37888,4,259.076843,17174.773,0,1,16973824,258.945312,17183.498,2,1,16973824,244.142853,18225.338,3,1,16973824
16384,4608,7168,4,378.644958,2858.434,2,1,4128768,376.095856,2877.808,0,1,4128768,288.189728,3755.622,3,1,4128768
16384,37888,7168,4,273.536255,32533.793,0,1,33947648,272.906311,32608.893,2,1,33947648,255.109848,34883.688,3,1,33947648
32768,3584,7168,4,382.145813,4405.719,2,1,3211264,378.047668,4453.479,0,1,3211264,301.657684,5581.250,3,1,3211264
32768,3584,37888,4,252.939545,35183.000,2,1,16973824,252.320328,35269.344,0,1,16973824,237.460892,37476.371,3,1,16973824
32768,4608,7168,4,380.970520,5681.971,2,1,4128768,377.147919,5739.561,0,1,4128768,275.592102,7854.592,3,1,4128768
32768,37888,7168,4,273.852448,64992.461,0,1,33947648,273.641327,65042.602,2,1,33947648,255.122955,69763.789,3,1,33947648
65536,3584,7168,4,382.949585,8792.944,0,1,3211264,378.810669,8889.017,2,1,3211264,293.387024,11477.176,3,1,3211264
65536,3584,37888,4,250.266327,71117.617,2,1,16973824,250.144592,71152.227,0,1,16973824,233.324692,76281.445,3,1,16973824
65536,4608,7168,4,374.559052,11558.463,0,1,4128768,369.222717,11725.517,2,1,4128768,270.902649,15981.117,3,1,4128768
65536,37888,7168,4,274.143860,129846.742,0,1,33947648,273.976501,129926.062,2,1,33947648,255.366043,139394.766,3,1,33947648
