# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T13:22:00.472079
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5376,4,103.278214,23.880,1,3,2408448,73.338852,33.628,1,1,2408448,49.031921,50.299,3,1,2408448
64,3584,28416,4,129.111237,100.966,1,4,12730368,74.134460,175.841,1,1,12730368,47.356480,275.272,3,1,12730368
64,4608,5376,4,100.865662,31.437,1,3,3096576,92.214890,34.386,1,1,3096576,56.776237,55.849,3,1,3096576
64,37888,5376,4,145.174683,179.589,1,1,25460736,133.372116,195.482,0,1,25460736,131.811646,197.796,2,1,25460736
128,3584,5376,4,153.111771,32.215,1,3,2408448,147.215652,33.505,1,1,2408448,103.857185,47.493,3,1,2408448
128,3584,28416,4,229.831528,113.439,3,7,12730368,155.856613,167.281,1,1,12730368,96.412971,270.418,3,1,12730368
128,4608,5376,4,163.321518,38.830,1,3,3096576,162.464630,39.035,1,1,3096576,111.588333,56.832,3,1,3096576
128,37888,5376,4,255.629868,203.981,2,1,25460736,246.880020,211.210,0,1,25460736,238.062027,219.034,3,1,25460736
256,3584,5376,4,197.494720,49.951,0,3,2408448,189.641571,52.019,3,1,2408448,168.364075,58.593,1,1,2408448
256,3584,28416,4,273.771362,190.464,0,6,12730368,195.340912,266.936,3,1,12730368,184.980652,281.887,1,1,12730368
256,4608,5376,4,223.096252,56.852,0,3,3096576,204.327011,62.075,3,1,3096576,197.359833,64.266,1,1,3096576
256,37888,5376,4,296.451477,351.785,0,1,25460736,295.728394,352.645,2,1,25460736,271.842133,383.631,3,1,25460736
512,3584,5376,4,237.812714,82.964,2,1,2408448,229.157745,86.098,0,1,2408448,223.262848,88.371,3,1,2408448
512,3584,28416,4,316.341370,329.667,0,7,12730368,264.046997,394.957,2,1,12730368,240.854568,432.988,3,1,12730368
512,4608,5376,4,289.467224,87.634,2,1,3096576,285.070312,88.986,0,1,3096576,268.975098,94.310,3,1,3096576
512,37888,5376,4,293.503967,710.636,0,1,25460736,290.142548,718.869,2,1,25460736,274.257965,760.504,3,1,25460736
1024,3584,5376,4,264.482971,149.197,3,1,2408448,242.055084,163.021,2,1,2408448,237.022812,166.482,0,2,2408448
1024,3584,28416,4,294.105774,709.181,0,8,12730368,262.705261,793.948,3,1,12730368,249.138763,837.181,2,1,12730368
1024,4608,5376,4,290.929016,174.387,0,2,3096576,284.677185,178.217,2,1,3096576,269.443207,188.293,0,1,3096576
1024,37888,5376,4,284.803680,1464.689,0,1,25460736,279.665375,1491.599,2,1,25460736,266.489441,1565.348,3,1,25460736
2048,3584,5376,4,308.380005,255.918,0,1,2408448,301.479950,261.775,2,1,2408448,294.746582,267.756,3,1,2408448
2048,3584,28416,4,316.754608,1316.946,2,1,12730368,315.366699,1322.742,0,1,12730368,305.179382,1366.897,0,8,12730368
2048,4608,5376,4,396.044891,256.205,2,1,3096576,354.071442,286.577,0,1,3096576,298.717102,339.681,3,1,3096576
2048,37888,5376,4,279.146057,2988.749,0,1,25460736,263.160065,3170.304,2,1,25460736,253.856873,3286.487,3,1,25460736
4096,3584,5376,4,343.956482,458.895,2,1,2408448,343.833771,459.059,0,1,2408448,303.068573,520.806,3,1,2408448
4096,3584,28416,4,358.797760,2325.258,2,1,12730368,357.199524,2335.662,0,1,12730368,337.577637,2471.424,2,3,12730368
4096,4608,5376,4,361.855194,560.824,2,1,3096576,348.554077,582.226,0,1,3096576,303.688232,668.242,3,1,3096576
4096,37888,5376,4,277.746216,6007.624,0,1,25460736,266.841187,6253.138,2,1,25460736,248.690079,6709.535,3,1,25460736
8192,3584,5376,4,364.683289,865.628,0,1,2408448,360.968292,874.537,2,1,2408448,317.527740,994.181,3,1,2408448
8192,3584,28416,4,382.958191,4357.120,0,1,12730368,380.806671,4381.737,2,1,12730368,263.909332,6322.606,3,1,12730368
8192,4608,5376,4,373.432953,1086.874,0,1,3096576,358.471313,1132.237,2,1,3096576,310.268433,1308.140,3,1,3096576
8192,37888,5376,4,267.794128,12461.772,0,1,25460736,266.948730,12501.237,2,1,25460736,250.267960,13334.466,3,1,25460736
16384,3584,5376,4,371.092438,1701.356,2,1,2408448,370.820160,1702.605,0,1,2408448,316.319000,1995.960,3,1,2408448
16384,3584,28416,4,388.912964,8580.813,0,1,12730368,384.605957,8676.905,2,1,12730368,251.152832,13287.485,3,1,12730368
16384,4608,5376,4,375.132935,2163.896,2,1,3096576,373.714661,2172.109,0,1,3096576,301.665802,2690.888,3,1,3096576
16384,37888,5376,4,272.238892,24516.627,0,1,25460736,270.779449,24648.766,2,1,25460736,252.441666,26439.293,3,1,25460736
32768,3584,5376,4,375.529236,3362.509,0,1,2408448,374.243683,3374.059,2,1,2408448,319.216095,3955.692,3,1,2408448
32768,3584,28416,4,381.641083,17488.629,2,1,12730368,380.717743,17531.043,0,1,12730368,245.992783,27132.418,3,1,12730368
32768,4608,5376,4,378.818665,4285.686,2,1,3096576,376.715973,4309.606,0,1,3096576,303.717285,5345.424,3,1,3096576
32768,37888,5376,4,271.450439,49175.676,0,1,25460736,270.687134,49314.344,2,1,25460736,252.742279,52815.691,3,1,25460736
65536,3584,5376,4,377.643036,6687.375,0,1,2408448,376.685577,6704.374,2,1,2408448,319.128510,7913.554,3,1,2408448
65536,3584,28416,4,357.569885,37331.887,2,1,12730368,344.621399,38734.559,0,1,12730368,242.074692,55143.141,3,1,12730368
65536,4608,5376,4,370.894257,8754.504,0,1,3096576,369.874084,8778.650,2,1,3096576,299.053436,10857.575,3,1,3096576
65536,37888,5376,4,270.957062,98530.430,0,1,25460736,270.724304,98615.141,2,1,25460736,252.431442,105761.453,3,1,25460736
