# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3296), (2048, 3296), (16384, 3296), (2048, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T19:12:00.595949
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3296,4,70.549835,12.247,1,1,851968,60.355934,14.316,0,1,851968,47.996357,18.002,3,1,851968
64,2048,13120,4,124.961090,27.523,1,1,3375104,86.520355,39.752,0,1,3375104,75.646858,45.466,3,1,3375104
64,3072,3296,4,95.162704,13.619,1,1,1277952,74.626411,17.367,0,1,1277952,69.618484,18.616,3,1,1277952
64,16384,3296,4,314.255493,21.996,1,1,6815744,288.964355,23.921,0,1,6815744,281.258667,24.576,3,1,6815744
128,2048,3296,4,133.508865,12.943,1,1,851968,91.219025,18.944,3,1,851968,83.130630,20.787,0,1,851968
128,2048,13120,4,248.621414,27.667,1,1,3375104,170.331268,40.384,0,1,3375104,135.705856,50.688,3,1,3375104
128,3072,3296,4,195.923218,13.230,1,1,1277952,143.662201,18.043,0,1,1277952,132.257614,19.599,3,1,1277952
128,16384,3296,4,499.645264,27.668,2,1,6815744,429.402527,32.195,3,1,6815744,343.172699,40.284,1,1,6815744
256,2048,3296,4,270.875092,12.759,1,1,851968,229.286957,15.073,0,1,851968,133.720459,25.846,2,1,851968
256,2048,13120,4,411.355774,33.444,1,1,3375104,332.053375,41.431,0,1,3375104,269.344025,51.077,3,1,3375104
256,3072,3296,4,277.567413,18.677,1,1,1277952,268.433502,19.313,3,1,1277952,266.455597,19.456,0,1,1277952
256,16384,3296,4,648.434998,42.639,2,1,6815744,469.090210,58.941,3,1,6815744,367.959015,75.141,0,1,6815744
512,2048,3296,4,362.135620,19.087,3,1,851968,329.599976,20.972,1,1,851968,311.356476,22.200,0,1,851968
512,2048,13120,4,492.661530,55.849,3,1,3375104,470.573730,58.470,1,1,3375104,446.935455,61.563,0,1,3375104
512,3072,3296,4,426.149536,24.330,3,1,1277952,350.114532,29.614,2,1,1277952,326.622955,31.744,0,1,1277952
512,16384,3296,4,690.381775,80.097,2,1,6815744,528.702454,104.591,3,1,6815744,379.598358,145.674,1,1,6815744
1024,2048,3296,4,513.714417,26.911,2,1,851968,493.075836,28.037,3,1,851968,356.587860,38.769,1,1,851968
1024,2048,13120,4,663.942688,82.883,3,1,3375104,635.369202,86.610,2,1,3375104,502.050842,109.609,1,1,3375104
1024,3072,3296,4,604.135620,34.324,2,1,1277952,437.000946,47.452,3,1,1277952,363.313202,57.076,1,1,1277952
1024,16384,3296,4,730.257996,151.447,2,1,6815744,559.834778,197.550,3,1,6815744,392.425415,281.825,1,1,6815744
2048,2048,3296,4,671.328491,41.185,2,1,851968,530.468201,52.122,3,1,851968,378.494232,73.050,0,1,851968
2048,2048,13120,4,904.401184,121.692,2,1,3375104,679.312012,162.015,3,1,3375104,517.721802,212.582,1,1,3375104
2048,3072,3296,4,603.056091,68.772,2,1,1277952,539.441223,76.882,3,1,1277952,386.905334,107.192,0,1,1277952
2048,16384,3296,4,743.312622,297.574,2,1,6815744,601.287903,367.862,3,1,6815744,414.552368,533.565,1,1,6815744
4096,2048,3296,4,712.422974,77.619,2,1,851968,557.753235,99.144,3,1,851968,395.848602,139.694,1,1,851968
4096,2048,13120,4,889.432678,247.480,2,1,3375104,676.734924,325.263,3,1,3375104,517.796570,425.103,1,1,3375104
4096,3072,3296,4,735.717529,112.742,2,1,1277952,574.975098,144.261,3,1,1277952,400.209961,207.258,1,1,1277952
4096,16384,3296,4,741.936401,596.253,2,1,6815744,609.533997,725.770,3,1,6815744,410.659058,1077.248,1,1,6815744
8192,2048,3296,4,741.577393,149.135,2,1,851968,582.039917,190.013,3,1,851968,407.682800,271.278,0,1,851968
8192,2048,13120,4,905.010376,486.441,2,1,3375104,681.476318,646.001,3,1,3375104,516.788269,851.866,1,1,3375104
8192,3072,3296,4,753.862244,220.058,2,1,1277952,592.903625,279.798,3,1,1277952,410.056183,404.562,1,1,1277952
8192,16384,3296,4,733.643555,1205.985,2,1,6815744,600.235291,1474.027,3,1,6815744,411.598053,2149.581,1,1,6815744
16384,2048,3296,4,723.834351,305.582,2,1,851968,584.149109,378.655,3,1,851968,401.305420,551.178,1,1,851968
16384,2048,13120,4,906.404541,971.386,2,1,3375104,680.365479,1294.111,3,1,3375104,510.358948,1725.194,1,1,3375104
16384,3072,3296,4,731.765991,453.405,2,1,1277952,590.483276,561.889,3,1,1277952,408.319885,812.564,1,1,1277952
16384,16384,3296,4,738.888550,2394.849,2,1,6815744,590.262756,2997.863,3,1,6815744,411.943420,4295.557,1,1,6815744
