# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3584), (2048, 3584), (16384, 3584), (2048, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T21:17:06.542965
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3584,4,67.463531,13.926,1,1,917504,53.100140,17.693,0,1,917504,45.420990,20.685,3,1,917504
64,2048,14336,4,128.862915,29.164,1,1,3670016,89.556274,41.964,0,1,3670016,78.285332,48.005,3,1,3670016
64,3072,3584,4,99.153885,14.213,0,1,1376256,61.440002,22.938,1,1,1376256,50.630219,27.835,3,1,1376256
64,16384,3584,4,373.348480,20.132,1,1,7340032,262.331390,28.652,2,1,7340032,190.848465,39.383,3,1,7340032
128,2048,3584,4,73.400322,25.600,0,1,917504,69.719154,26.952,1,1,917504,55.271328,33.997,3,1,917504
128,2048,14336,4,254.685349,29.512,1,1,3670016,177.381149,42.373,0,1,3670016,140.237534,53.596,3,1,3670016
128,3072,3584,4,191.679123,14.705,0,1,1376256,128.382080,21.955,3,1,1376256,116.730789,24.146,1,1,1376256
128,16384,3584,4,251.888535,59.679,3,1,7340032,192.298462,78.172,1,1,7340032,191.695786,78.418,0,1,7340032
256,2048,3584,4,161.960098,23.204,1,1,917504,133.649521,28.119,0,1,917504,107.562012,34.939,3,1,917504
256,2048,14336,4,223.508881,67.256,1,1,3670016,153.814590,97.731,0,1,3670016,75.920891,198.001,3,1,3670016
256,3072,3584,4,293.132263,19.231,3,1,1376256,253.454147,22.241,0,1,1376256,198.289917,28.429,1,1,1376256
256,16384,3584,4,213.032410,141.128,2,1,7340032,150.318069,200.008,3,1,7340032,119.515297,251.556,0,1,7340032
512,2048,3584,4,239.244843,31.416,1,1,917504,213.995102,35.123,0,1,917504,186.579346,40.284,3,1,917504
512,2048,14336,4,150.148956,200.233,1,1,3670016,144.375137,208.241,0,1,3670016,131.920059,227.901,3,1,3670016
512,3072,3584,4,408.081848,27.628,3,1,1376256,393.778534,28.631,0,1,1376256,375.001617,30.065,2,1,1376256
512,16384,3584,4,198.392639,303.084,2,1,7340032,152.085617,395.366,3,1,7340032,121.543831,494.715,0,1,7340032
1024,2048,3584,4,290.349396,51.773,3,1,917504,218.193573,68.895,0,1,917504,177.424026,84.726,1,1,917504
1024,2048,14336,4,194.605484,308.982,3,1,3670016,111.069557,541.368,0,1,3670016,94.716202,634.839,1,1,3670016
1024,3072,3584,4,755.147339,29.860,2,1,1376256,482.275452,46.755,3,1,1376256,449.573212,50.156,1,1,1376256
1024,16384,3584,4,647.911926,185.610,3,1,7340032,482.619019,249.180,1,1,7340032,95.662079,1257.124,2,1,7340032
2048,2048,3584,4,255.750244,117.555,2,1,917504,200.246399,150.139,3,1,917504,156.470520,192.143,0,1,917504
2048,2048,14336,4,206.812439,581.489,2,1,3670016,114.925941,1046.405,1,1,3670016,109.946548,1093.796,3,1,3670016
2048,3072,3584,4,680.893494,66.232,2,1,1376256,611.175903,73.788,3,1,1376256,473.041809,95.334,1,1,1376256
2048,16384,3584,4,874.138550,275.149,2,1,7340032,680.656738,353.362,3,1,7340032,527.917419,455.598,1,1,7340032
4096,2048,3584,4,246.537323,243.896,2,1,917504,143.922195,417.792,3,1,917504,140.385040,428.319,0,1,917504
4096,2048,14336,4,681.604858,352.870,3,1,3670016,511.656494,470.077,1,1,3670016,494.674500,486.215,0,1,3670016
4096,3072,3584,4,854.983337,105.492,2,1,1376256,643.865356,140.083,3,1,1376256,499.775177,180.470,1,1,1376256
4096,16384,3584,4,890.949524,539.914,2,1,7340032,716.559448,671.314,3,1,7340032,540.068848,890.694,1,1,7340032
8192,2048,3584,4,650.207764,184.955,3,1,917504,481.510895,249.754,1,1,917504,141.767883,848.282,2,1,917504
8192,2048,14336,4,906.631470,530.575,2,1,3670016,697.224609,689.930,3,1,3670016,536.210632,897.103,1,1,3670016
8192,3072,3584,4,888.623718,202.998,2,1,1376256,675.618530,266.998,3,1,1376256,517.663086,348.467,1,1,1376256
8192,16384,3584,4,883.559509,1088.860,2,1,7340032,707.548889,1359.726,3,1,7340032,539.181702,1784.320,0,1,7340032
16384,2048,3584,4,858.797180,280.064,2,1,917504,671.510803,358.175,3,1,917504,525.179688,457.973,1,1,917504
16384,2048,14336,4,898.997314,1070.162,2,1,3670016,679.455627,1415.946,3,1,3670016,527.615051,1823.437,1,1,3670016
16384,3072,3584,4,879.704224,410.112,2,1,1376256,692.973389,520.622,3,1,1376256,525.758911,686.203,1,1,1376256
16384,16384,3584,4,872.101807,2206.331,2,1,7340032,709.422791,2712.269,3,1,7340032,534.196838,3601.941,0,1,7340032
