# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5376), (3072, 5376), (16384, 5376), (3072, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T21:57:32.888480
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5376,4,152.726440,13.841,1,1,2064384,110.041794,19.210,0,1,2064384,55.915058,37.806,2,1,2064384
64,3072,14336,4,54.344776,103.729,1,1,5505024,40.856644,137.974,0,1,5505024,28.958569,194.662,3,1,5505024
64,5120,5376,4,203.588181,17.306,1,1,3440640,178.641739,19.722,0,1,3440640,160.029755,22.016,3,1,3440640
64,16384,5376,4,396.615540,28.426,1,1,11010048,290.809509,38.769,0,1,11010048,285.530304,39.485,3,1,11010048
128,3072,5376,4,90.742149,46.592,1,1,2064384,72.689583,58.163,0,1,2064384,54.013187,78.275,3,1,2064384
128,3072,14336,4,52.624264,214.241,1,1,5505024,35.295403,319.427,0,1,5505024,27.198736,414.515,3,1,5505024
128,5120,5376,4,367.197449,19.190,1,1,3440640,320.357544,21.996,0,1,3440640,282.258270,24.964,3,1,3440640
128,16384,5376,4,390.704315,57.713,3,1,11010048,335.876984,67.133,1,1,11010048,330.136353,68.301,0,1,11010048
256,3072,5376,4,144.364105,58.572,1,1,2064384,125.532623,67.359,0,1,2064384,99.130081,85.299,3,1,2064384
256,3072,14336,4,72.788895,309.780,1,1,5505024,71.698669,314.491,0,1,5505024,60.648052,371.794,3,1,5505024
256,5120,5376,4,461.830872,30.515,3,1,3440640,389.674133,36.166,0,1,3440640,349.480927,40.325,2,1,3440640
256,16384,5376,4,254.332367,177.316,2,1,11010048,196.135193,229.929,3,1,11010048,154.299591,292.270,0,1,11010048
512,3072,5376,4,136.352966,124.027,3,1,2064384,106.714081,158.474,0,1,2064384,86.258606,196.055,1,1,2064384
512,3072,14336,4,104.025398,433.521,3,1,5505024,51.211906,880.599,0,1,5505024,46.580704,968.151,1,1,5505024
512,5120,5376,4,684.704529,41.165,2,1,3440640,444.958313,63.345,3,1,3440640,435.110931,64.778,1,1,3440640
512,16384,5376,4,262.284546,343.880,2,1,11010048,255.409119,353.137,3,1,11010048,195.768997,460.718,1,1,11010048
1024,3072,5376,4,99.746765,339.087,2,1,2064384,57.035061,593.019,3,1,2064384,56.215782,601.661,0,1,2064384
1024,3072,14336,4,524.288025,172.032,3,1,5505024,89.245934,1010.627,2,1,5505024,79.558113,1133.691,1,1,5505024
1024,5120,5376,4,636.566162,88.556,2,1,3440640,481.208405,117.146,1,1,3440640,424.312012,132.854,0,1,3440640
1024,16384,5376,4,258.664368,697.385,2,1,11010048,188.863754,955.126,1,1,11010048,107.921814,1671.475,3,1,11010048
2048,3072,5376,4,114.747765,589.517,3,1,2064384,77.176842,876.503,1,1,2064384,70.852768,954.737,2,1,2064384
2048,3072,14336,4,465.516510,387.502,2,1,5505024,346.732239,520.253,1,1,5505024,303.067078,595.210,3,1,5505024
2048,5120,5376,4,265.968872,423.895,3,1,3440640,222.407227,506.921,2,1,3440640,202.681183,556.257,1,1,3440640
2048,16384,5376,4,273.418427,1319.506,3,1,11010048,204.431625,1764.782,2,1,11010048,192.084579,1878.221,0,1,11010048
4096,3072,5376,4,151.629181,892.252,3,1,2064384,147.752823,915.661,2,1,2064384,102.896049,1314.836,0,1,2064384
4096,3072,14336,4,905.152466,398.582,2,1,5505024,223.619537,1613.353,3,1,5505024,223.463531,1614.479,0,1,5505024
4096,5120,5376,4,336.626678,669.839,2,1,3440640,216.052750,1043.661,0,1,3440640,174.579773,1291.592,3,1,3440640
4096,16384,5376,4,923.153503,781.619,2,1,11010048,700.231628,1030.451,3,1,11010048,535.272278,1348.014,1,1,11010048
8192,3072,5376,4,253.153046,1068.851,3,1,2064384,204.549530,1322.824,1,1,2064384,152.864258,1770.086,2,1,2064384
8192,3072,14336,4,894.674133,806.500,2,1,5505024,697.183228,1034.957,3,1,5505024,528.789001,1364.541,1,1,5505024
8192,5120,5376,4,703.247803,641.270,3,1,3440640,535.157959,842.689,1,1,3440640,516.297729,873.472,0,1,3440640
8192,16384,5376,4,704.502258,2048.409,3,1,11010048,664.118530,2172.969,2,1,11010048,531.573425,2714.788,1,1,11010048
16384,3072,5376,4,694.877686,778.793,3,1,2064384,528.228760,1024.491,1,1,2064384,511.372375,1058.262,0,1,2064384
16384,3072,14336,4,897.508728,1607.905,2,1,5505024,700.064697,2061.394,3,1,5505024,531.781982,2713.723,1,1,5505024
16384,5120,5376,4,910.523315,990.577,2,1,3440640,702.575012,1283.768,3,1,3440640,463.049652,1947.832,1,1,3440640
16384,16384,5376,4,911.298218,3167.150,2,1,11010048,711.677979,4055.511,3,1,11010048,535.679199,5387.960,1,1,11010048
