# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2752), (2048, 2752), (16384, 2752), (2048, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T19:11:14.541214
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2752,4,57.652374,12.513,1,1,720896,31.679482,22.772,3,1,720896,29.429008,24.514,0,1,720896
64,2048,10944,4,117.322617,24.453,1,1,2818048,81.443726,35.226,0,1,2818048,70.892311,40.468,3,1,2818048
64,3072,2752,4,94.692474,11.428,1,1,1081344,87.336197,12.390,0,1,1081344,45.866661,23.593,2,1,1081344
64,16384,2752,4,316.990784,18.207,0,1,5767168,247.414215,23.327,3,1,5767168,238.615402,24.187,1,1,5767168
128,2048,2752,4,129.983765,11.100,1,1,720896,115.304749,12.513,0,1,720896,60.988457,23.658,3,1,720896
128,2048,10944,4,194.830597,29.450,1,1,2818048,162.698257,35.267,0,1,2818048,128.575668,44.626,3,1,2818048
128,3072,2752,4,110.309807,19.620,0,1,1081344,106.421753,20.337,1,1,1081344,85.499039,25.313,2,1,1081344
128,16384,2752,4,504.574402,22.876,2,1,5767168,464.258270,24.863,3,1,5767168,402.578308,28.672,0,1,5767168
256,2048,2752,4,235.671997,12.244,1,1,720896,128.678009,22.426,0,1,720896,107.641251,26.808,2,1,720896
256,2048,10944,4,415.677155,27.607,1,1,2818048,312.184845,36.759,0,1,2818048,254.465408,45.097,3,1,2818048
256,3072,2752,4,236.413422,18.309,3,1,1081344,194.616577,22.241,0,1,1081344,169.493896,25.538,2,1,1081344
256,16384,2752,4,774.189026,29.819,2,1,5767168,576.287964,40.059,3,1,5767168,457.846985,50.422,0,1,5767168
512,2048,2752,4,341.168060,16.916,0,1,720896,269.927948,21.381,1,1,720896,233.862915,24.678,2,1,720896
512,2048,10944,4,472.854706,48.538,3,1,2818048,460.800018,49.807,1,1,2818048,434.872162,52.777,0,1,2818048
512,3072,2752,4,362.838776,23.859,3,1,1081344,325.660400,26.583,2,1,1081344,316.634583,27.341,0,1,1081344
512,16384,2752,4,821.289062,56.218,2,1,5767168,628.327332,73.482,3,1,5767168,495.480927,93.184,0,1,5767168
1024,2048,2752,4,544.024719,21.217,3,1,720896,438.265625,26.337,0,1,720896,429.253326,26.890,2,1,720896
1024,2048,10944,4,675.099792,67.994,3,1,2818048,625.546021,73.380,2,1,2818048,508.241943,90.316,1,1,2818048
1024,3072,2752,4,692.962585,24.986,2,1,1081344,455.288788,38.029,3,1,1081344,422.495911,40.980,1,1,1081344
1024,16384,2752,4,858.997314,107.500,2,1,5767168,670.078857,137.807,3,1,5767168,514.594482,179.446,1,1,5767168
2048,2048,2752,4,787.164307,29.327,2,1,720896,595.467102,38.769,3,1,720896,462.923706,49.869,0,1,720896
2048,2048,10944,4,900.494629,101.949,2,1,2818048,692.409973,132.588,3,1,2818048,523.560852,175.347,1,1,2818048
2048,3072,2752,4,672.297729,51.507,2,1,1081344,591.198914,58.573,3,1,1081344,464.641052,74.527,0,1,1081344
2048,16384,2752,4,866.758301,213.074,2,1,5767168,671.113586,275.190,3,1,5767168,510.949799,361.452,1,1,5767168
4096,2048,2752,4,821.616394,56.195,2,1,720896,638.651062,72.294,3,1,720896,487.551605,94.700,0,1,720896
4096,2048,10944,4,924.462769,198.612,2,1,2818048,687.584229,267.036,3,1,2818048,524.564087,350.024,1,1,2818048
4096,3072,2752,4,845.837280,81.879,2,1,1081344,628.210632,110.244,3,1,1081344,489.386047,141.517,0,1,1081344
4096,16384,2752,4,868.344116,425.370,2,1,5767168,691.810791,533.914,3,1,5767168,525.173462,703.324,1,1,5767168
8192,2048,2752,4,855.265015,107.969,2,1,720896,663.558044,139.162,3,1,720896,519.455872,177.766,0,1,720896
8192,2048,10944,4,883.805725,415.498,2,1,2818048,679.371399,540.529,3,1,2818048,518.181946,708.669,1,1,2818048
8192,3072,2752,4,875.974243,158.124,2,1,1081344,680.550964,203.530,3,1,1081344,509.823242,271.688,1,1,1081344
8192,16384,2752,4,860.718994,858.276,2,1,5767168,691.812500,1067.825,3,1,5767168,513.685791,1438.106,1,1,5767168
16384,2048,2752,4,821.513489,224.809,2,1,720896,656.218445,281.436,3,1,720896,497.833344,370.975,0,1,720896
16384,2048,10944,4,888.733887,826.388,2,1,2818048,664.012817,1106.062,3,1,2818048,511.340515,1436.302,0,1,2818048
16384,3072,2752,4,835.183472,331.694,2,1,1081344,675.183716,410.296,3,1,1081344,517.251038,535.572,1,1,1081344
16384,16384,2752,4,882.924866,1673.380,2,1,5767168,693.746765,2129.695,3,1,5767168,513.824768,2875.433,0,1,5767168
