# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: unknown, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 7168), (3584, 7168), (37888, 7168), (3584, 37888)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T23:28:41.436833
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,7168,4,34.859573,94.331,1,1,3211264,22.908148,143.544,0,1,3211264,13.087968,251.249,3,1,3211264
64,3584,37888,4,169.738235,102.400,1,1,16973824,90.507759,192.041,0,1,16973824,66.459763,261.530,3,1,16973824
64,4608,7168,4,22.434080,188.457,1,1,4128768,17.929338,235.807,0,1,4128768,13.846561,305.336,3,1,4128768
64,37888,7168,4,180.265747,192.840,1,1,33947648,162.943481,213.340,2,1,33947648,87.938164,395.305,3,1,33947648
128,3584,7168,4,33.395012,196.936,1,1,3211264,26.908529,244.408,0,1,3211264,20.938021,314.102,3,1,3211264
128,3584,37888,4,23.521503,1477.898,1,1,16973824,22.036486,1577.493,0,1,16973824,21.821461,1593.037,2,1,16973824
128,4608,7168,4,40.190479,210.391,1,1,4128768,33.401569,253.153,0,1,4128768,26.758057,316.006,3,1,4128768
128,37888,7168,4,154.602661,449.700,1,1,33947648,147.259140,472.125,0,1,33947648,140.048065,496.435,2,1,33947648
256,3584,7168,4,48.300575,272.323,1,1,3211264,45.060883,291.901,0,1,3211264,39.983364,328.970,3,1,3211264
256,3584,37888,4,238.916504,291.000,0,1,16973824,198.873154,349.594,3,1,16973824,187.431808,370.934,2,1,16973824
256,4608,7168,4,49.499676,341.647,3,1,4128768,41.041431,412.058,0,1,4128768,34.614086,488.571,1,1,4128768
256,37888,7168,4,598.143738,232.468,2,1,33947648,580.500122,239.534,3,1,33947648,486.147034,286.024,1,1,33947648
512,3584,7168,4,63.947113,411.382,3,1,3211264,52.247532,503.501,0,1,3211264,49.199696,534.692,1,1,3211264
512,3584,37888,4,333.670624,416.727,3,1,16973824,146.781601,947.323,2,1,16973824,91.662453,1516.974,1,1,16973824
512,4608,7168,4,56.544910,598.159,2,1,4128768,45.949234,736.092,3,1,4128768,45.184875,748.544,1,1,4128768
512,37888,7168,4,819.793396,339.231,2,1,33947648,509.973297,545.321,0,1,33947648,344.279205,807.772,1,1,33947648
1024,3584,7168,4,87.446770,601.661,2,1,3211264,64.674767,813.507,3,1,3211264,50.062576,1050.952,0,1,3211264
1024,3584,37888,4,634.120605,438.559,3,1,16973824,480.930054,578.253,1,1,16973824,176.700226,1573.847,0,1,16973824
1024,4608,7168,4,76.921623,879.411,2,1,4128768,68.131485,992.870,1,1,4128768,63.748756,1061.130,0,1,4128768
1024,37888,7168,4,866.232422,642.089,2,1,33947648,687.721497,808.755,3,1,33947648,301.756866,1843.200,1,1,33947648
2048,3584,7168,4,82.990456,1267.937,2,1,3211264,79.294144,1327.042,0,1,3211264,69.344658,1517.445,3,1,3211264
2048,3584,37888,4,752.510864,739.123,2,1,16973824,466.546173,1192.161,1,1,16973824,412.881744,1347.113,0,1,16973824
2048,4608,7168,4,115.927780,1167.032,3,1,4128768,84.693764,1597.420,1,1,4128768,73.988937,1828.536,2,1,4128768
2048,37888,7168,4,713.982666,1558.016,3,1,33947648,672.330444,1654.538,2,1,33947648,531.329590,2093.609,1,1,33947648
4096,3584,7168,4,250.372665,840.561,3,1,3211264,123.701950,1701.294,0,1,3211264,113.583855,1852.846,1,1,3211264
4096,3584,37888,4,672.255554,1654.723,3,1,16973824,608.667114,1827.594,2,1,16973824,521.129028,2134.589,1,1,16973824
4096,4608,7168,4,679.038818,398.479,3,1,4128768,569.558838,475.075,2,1,4128768,516.843018,523.530,1,1,4128768
4096,37888,7168,4,925.492676,2403.901,2,1,33947648,638.499939,3484.406,3,1,33947648,533.705139,4168.581,1,1,33947648
8192,3584,7168,4,740.402344,568.484,2,1,3211264,598.837097,702.874,3,1,3211264,465.896454,903.434,1,1,3211264
8192,3584,37888,4,862.203613,2580.357,2,1,16973824,524.052734,4245.361,3,1,16973824,518.166077,4293.591,1,1,16973824
8192,4608,7168,4,608.556091,889.262,3,1,4128768,593.773621,911.401,2,1,4128768,464.354889,1165.414,1,1,4128768
8192,37888,7168,4,931.528076,4776.653,2,1,33947648,706.504456,6298.030,3,1,33947648,532.504272,8355.963,1,1,33947648
16384,3584,7168,4,720.696106,1168.056,3,1,3211264,633.092834,1329.684,2,1,3211264,537.949463,1564.856,1,1,3211264
16384,3584,37888,4,881.617554,5047.071,2,1,16973824,681.912903,6525.153,3,1,16973824,520.327759,8551.506,1,1,16973824
16384,4608,7168,4,701.630798,1542.594,3,1,4128768,538.674561,2009.250,1,1,4128768,526.660034,2055.086,0,1,4128768
16384,37888,7168,4,916.373962,9711.289,2,1,33947648,704.318359,12635.156,3,1,33947648,521.801758,17054.699,1,1,33947648
