# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5280), (3072, 5280), (16384, 5280), (3072, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T21:56:18.553707
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5280,4,45.850746,45.281,1,1,2064384,37.298016,55.665,0,1,2064384,31.749453,65.393,3,1,2064384
64,3072,14048,4,36.837147,149.955,1,1,5406720,28.791996,191.855,0,1,5406720,23.655640,233.513,3,1,5406720
64,5120,5280,4,187.524994,18.452,1,1,3440640,149.522125,23.142,3,1,3440640,88.047295,39.300,0,1,3440640
64,16384,5280,4,133.763489,82.780,1,1,11010048,121.718147,90.972,0,1,11010048,110.363754,100.332,3,1,11010048
128,3072,5280,4,82.993034,50.033,1,1,2064384,66.086044,62.833,0,1,2064384,49.116283,84.541,3,1,2064384
128,3072,14048,4,57.682121,191.529,1,1,5406720,47.240845,233.861,0,1,5406720,35.308495,312.893,3,1,5406720
128,5120,5280,4,255.612701,27.075,0,1,3440640,253.693695,27.279,3,1,3440640,171.707306,40.305,2,1,3440640
128,16384,5280,4,165.952118,133.448,3,1,11010048,123.244125,179.692,2,1,11010048,117.473549,188.518,0,1,11010048
256,3072,5280,4,92.139061,90.132,1,1,2064384,80.521049,103.137,0,1,2064384,56.841045,146.104,3,1,2064384
256,3072,14048,4,54.541550,405.115,1,1,5406720,42.852066,515.625,0,1,5406720,31.632404,698.511,3,1,5406720
256,5120,5280,4,387.745270,35.697,3,1,3440640,341.851318,40.489,2,1,3440640,311.017029,44.503,0,1,3440640
256,16384,5280,4,113.229744,391.168,3,1,11010048,79.577881,556.585,2,1,11010048,50.314964,880.292,1,1,11010048
512,3072,5280,4,90.494087,183.542,3,1,2064384,60.101379,276.357,0,1,2064384,42.003727,395.428,1,1,2064384
512,3072,14048,4,54.060551,817.439,3,1,5406720,44.036179,1003.520,0,1,5406720,42.233913,1046.344,1,1,5406720
512,5120,5280,4,573.718201,48.251,2,1,3440640,321.751953,86.036,1,1,3440640,269.527435,102.707,0,1,3440640
512,16384,5280,4,158.322693,559.514,2,1,11010048,98.521194,899.133,1,1,11010048,94.152718,940.851,3,1,11010048
1024,3072,5280,4,67.815704,489.841,2,1,2064384,49.531742,670.659,3,1,2064384,40.142952,827.515,1,1,2064384
1024,3072,14048,4,437.682098,201.933,3,1,5406720,363.322601,243.261,1,1,5406720,78.990105,1118.904,2,1,5406720
1024,5120,5280,4,166.145905,333.230,2,1,3440640,160.132690,345.743,3,1,3440640,122.064392,453.571,1,1,3440640
1024,16384,5280,4,533.667664,331.981,3,1,11010048,374.508148,473.067,1,1,11010048,366.262421,483.717,0,1,11010048
2048,3072,5280,4,78.256187,848.978,3,1,2064384,65.784523,1009.930,2,1,2064384,47.839321,1388.769,1,1,2064384
2048,3072,14048,4,612.742554,288.481,2,1,5406720,381.316132,463.565,1,1,5406720,368.299194,479.949,0,1,5406720
2048,5120,5280,4,216.537308,511.365,3,1,3440640,181.909698,608.707,2,1,3440640,110.112007,1005.609,0,1,3440640
2048,16384,5280,4,699.389771,506.634,2,1,11010048,431.136383,821.862,3,1,11010048,361.804718,979.354,0,1,11010048
4096,3072,5280,4,541.168030,245.535,3,1,2064384,371.000885,358.154,1,1,2064384,310.924622,427.356,0,1,2064384
4096,3072,14048,4,723.933044,488.346,2,1,5406720,386.602356,914.453,1,1,5406720,370.385895,954.490,0,1,5406720
4096,5120,5280,4,521.959717,424.284,3,1,3440640,379.512177,583.537,1,1,3440640,288.473785,767.693,2,1,3440640
4096,16384,5280,4,578.027039,1226.015,3,1,11010048,567.616577,1248.500,2,1,11010048,399.540527,1773.711,1,1,11010048
8192,3072,5280,4,698.091675,380.682,2,1,2064384,552.222595,481.239,3,1,2064384,375.815704,707.131,1,1,2064384
8192,3072,14048,4,734.373413,962.806,2,1,5406720,579.229919,1220.688,3,1,5406720,408.432190,1731.154,1,1,5406720
8192,5120,5280,4,681.505005,649.912,2,1,3440640,481.442505,919.982,3,1,3440640,383.652618,1154.478,1,1,3440640
8192,16384,5280,4,723.919800,1957.868,2,1,11010048,577.019714,2456.310,3,1,11010048,398.911835,3553.014,1,1,11010048
16384,3072,5280,4,569.328186,933.560,3,1,2064384,396.647583,1339.986,1,1,2064384,372.737946,1425.941,0,1,2064384
16384,3072,14048,4,730.241638,1936.507,2,1,5406720,582.257324,2428.682,3,1,5406720,407.624451,3469.169,1,1,5406720
16384,5120,5280,4,626.457581,1414.042,2,1,3440640,576.125305,1537.577,3,1,3440640,401.207336,2207.928,1,1,3440640
16384,16384,5280,4,719.756348,3938.386,2,1,11010048,577.089539,4912.025,3,1,11010048,400.497772,7077.888,1,1,11010048
