# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5760), (3584, 5760), (37888, 5760), (3584, 30336)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T20:02:22.962740
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5760,4,119.245834,22.159,3,1,2580480,102.644394,25.743,1,1,2580480,93.767441,28.180,0,1,2580480
64,3584,30336,4,241.480606,57.631,1,1,13590528,159.363602,87.327,0,1,13590528,142.667725,97.546,3,1,13590528
64,4608,5760,4,136.197052,24.945,1,1,3317760,128.296982,26.481,0,1,3317760,125.396637,27.093,3,1,3317760
64,37888,5760,4,180.323654,154.911,1,1,27279360,171.676270,162.714,3,1,27279360,164.969528,169.329,0,1,27279360
128,3584,5760,4,333.826630,15.831,1,1,2580480,210.479584,25.108,0,1,2580480,190.300888,27.771,3,1,2580480
128,3584,30336,4,424.836761,65.516,1,1,13590528,302.819244,91.914,0,1,13590528,248.138153,112.169,3,1,13590528
128,4608,5760,4,357.517242,19.005,1,1,3317760,259.808929,26.153,0,1,3317760,237.832260,28.570,3,1,3317760
128,37888,5760,4,346.096954,161.423,1,1,27279360,334.592926,166.973,3,1,27279360,333.040649,167.752,0,1,27279360
256,3584,5760,4,399.175079,26.479,1,1,2580480,381.445679,27.709,0,1,2580480,361.411743,29.245,3,1,2580480
256,3584,30336,4,497.639191,111.862,1,1,13590528,462.584900,120.339,0,1,13590528,450.689026,123.515,3,1,13590528
256,4608,5760,4,453.865936,29.942,3,1,3317760,385.337982,35.267,0,1,3317760,318.250336,42.701,2,1,3317760
256,37888,5760,4,602.525940,185.446,2,1,27279360,573.698425,194.765,3,1,27279360,484.105804,230.810,1,1,27279360
512,3584,5760,4,566.205139,37.335,3,1,2580480,512.508423,41.247,2,1,2580480,452.120880,46.756,0,1,2580480
512,3584,30336,4,624.636475,178.237,3,1,13590528,395.968262,281.168,0,1,13590528,344.500061,323.174,1,1,13590528
512,4608,5760,4,623.639099,43.581,2,1,3317760,423.183655,64.225,3,1,3317760,407.970917,66.620,1,1,3317760
512,37888,5760,4,790.820679,282.583,2,1,27279360,638.225647,350.147,3,1,27279360,516.605652,432.579,1,1,27279360
1024,3584,5760,4,800.769592,52.797,2,1,2580480,613.304871,68.936,3,1,2580480,476.652954,88.699,1,1,2580480
1024,3584,30336,4,609.679932,365.220,3,1,13590528,590.154846,377.303,2,1,13590528,456.249390,488.038,1,1,13590528
1024,4608,5760,4,591.928650,91.832,2,1,3317760,540.131897,100.639,3,1,3317760,464.997894,116.900,1,1,3317760
1024,37888,5760,4,852.150208,524.491,2,1,27279360,679.245728,658.002,3,1,27279360,520.610901,858.501,1,1,27279360
2048,3584,5760,4,809.879944,104.407,2,1,2580480,622.270935,135.885,3,1,2580480,520.061462,162.591,1,1,2580480
2048,3584,30336,4,806.081116,552.469,2,1,13590528,616.893616,721.898,3,1,13590528,505.682312,880.660,1,1,13590528
2048,4608,5760,4,739.024902,147.108,2,1,3317760,615.682678,176.579,3,1,3317760,501.124939,216.945,1,1,3317760
2048,37888,5760,4,887.963867,1006.674,2,1,27279360,685.744873,1303.531,3,1,27279360,524.666138,1703.731,1,1,27279360
4096,3584,5760,4,840.461670,201.216,2,1,2580480,698.370850,242.156,3,1,2580480,537.390076,314.696,1,1,2580480
4096,3584,30336,4,816.815186,1090.417,2,1,13590528,670.299316,1328.763,3,1,13590528,513.831726,1733.386,1,1,13590528
4096,4608,5760,4,866.255859,251.003,2,1,3317760,699.303955,310.927,3,1,3317760,534.960754,406.446,1,1,3317760
4096,37888,5760,4,905.848999,1973.596,2,1,27279360,692.957642,2579.927,3,1,27279360,525.921021,3399.332,1,1,27279360
8192,3584,5760,4,886.762878,381.420,2,1,2580480,685.301208,493.547,3,1,2580480,538.583435,627.997,1,1,2580480
8192,3584,30336,4,856.298462,2080.277,2,1,13590528,674.682373,2640.261,3,1,13590528,513.983521,3465.749,1,1,13590528
8192,4608,5760,4,877.824280,495.390,2,1,3317760,702.241150,619.254,3,1,3317760,528.818848,822.333,1,1,3317760
8192,37888,5760,4,913.919617,3912.336,2,1,27279360,695.616455,5140.132,3,1,27279360,521.157959,6860.800,0,1,27279360
16384,3584,5760,4,903.400879,748.790,2,1,2580480,700.043335,966.308,3,1,2580480,531.809326,1271.992,1,1,2580480
16384,3584,30336,4,875.026489,4071.506,2,1,13590528,680.371582,5236.367,3,1,13590528,509.703674,6989.699,0,1,13590528
16384,4608,5760,4,921.920166,943.391,2,1,3317760,693.865906,1253.457,3,1,3317760,530.854858,1638.359,1,1,3317760
16384,37888,5760,4,911.051086,7849.308,2,1,27279360,697.917603,10246.368,3,1,27279360,521.276184,13718.487,1,1,27279360
