# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T19:29:36.555702
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4608,4,95.132904,19.046,3,1,1769472,93.032173,19.476,0,1,1769472,89.097282,20.337,1,1,1769472
64,3072,12288,4,185.771347,26.010,1,1,4718592,131.437103,36.762,0,1,4718592,115.481934,41.841,3,1,4718592
64,5120,4608,4,209.157425,14.438,1,1,2949120,162.575531,18.575,0,1,2949120,154.566040,19.538,3,1,2949120
64,16384,4608,4,428.634125,22.545,1,1,9437184,371.250336,26.030,0,1,9437184,363.527893,26.583,3,1,9437184
128,3072,4608,4,283.115509,12.800,1,1,1769472,216.052734,16.773,0,1,1769472,176.417969,20.541,3,1,1769472
128,3072,12288,4,353.717529,27.320,1,1,4718592,256.166779,37.724,0,1,4718592,205.513596,47.022,3,1,4718592
128,5120,4608,4,359.210693,16.814,1,1,2949120,307.841339,19.620,0,1,2949120,271.558014,22.241,3,1,2949120
128,16384,4608,4,563.750549,34.284,2,1,9437184,532.272095,36.311,3,1,9437184,471.387787,41.001,1,1,9437184
256,3072,4608,4,413.911560,17.510,1,1,1769472,383.002625,18.924,0,1,1769472,340.938721,21.258,3,1,1769472
256,3072,12288,4,475.672028,40.632,1,1,4718592,434.111877,44.522,0,1,4718592,392.072479,49.295,3,1,4718592
256,5120,4608,4,468.858521,25.764,3,1,2949120,404.265930,29.880,0,1,2949120,342.125305,35.308,2,1,2949120
256,16384,4608,4,646.382446,59.802,2,1,9437184,434.093079,89.047,3,1,9437184,366.492584,105.472,0,1,9437184
512,3072,4608,4,528.595093,27.423,3,1,1769472,451.972382,32.072,0,1,1769472,408.418243,35.492,2,1,1769472
512,3072,12288,4,602.822388,64.123,3,1,4718592,484.703827,79.749,0,1,4718592,476.986816,81.039,2,1,4718592
512,5120,4608,4,671.017029,36.004,2,1,2949120,438.693970,55.071,3,1,2949120,433.694122,55.706,1,1,2949120
512,16384,4608,4,582.272644,132.772,2,1,9437184,465.115021,166.216,3,1,9437184,368.029022,210.063,0,1,9437184
1024,3072,4608,4,796.162842,36.413,2,1,1769472,512.519043,56.566,3,1,1769472,470.291565,61.645,1,1,1769472
1024,3072,12288,4,876.654297,88.187,2,1,4718592,533.626465,144.876,3,1,4718592,516.893555,149.565,1,1,4718592
1024,5120,4608,4,610.593750,79.133,2,1,2949120,572.644592,84.378,3,1,2949120,484.461243,99.736,1,1,2949120
1024,16384,4608,4,695.124451,222.433,3,1,9437184,589.363525,262.349,2,1,9437184,493.383057,313.385,1,1,9437184
2048,3072,4608,4,703.567444,82.412,2,1,1769472,639.664490,90.644,3,1,1769472,492.374817,117.760,1,1,1769472
2048,3072,12288,4,763.294678,202.568,2,1,4718592,665.703857,232.264,3,1,4718592,523.016785,295.629,1,1,4718592
2048,5120,4608,4,783.949524,123.269,2,1,2949120,660.589661,146.289,3,1,2949120,509.347168,189.727,1,1,2949120
2048,16384,4608,4,844.254700,366.285,2,1,9437184,703.743286,439.418,3,1,9437184,538.901978,573.829,1,1,9437184
4096,3072,4608,4,874.353088,132.628,2,1,1769472,659.942932,175.718,3,1,1769472,513.122864,225.997,1,1,1769472
4096,3072,12288,4,890.773010,347.156,2,1,4718592,682.679016,452.977,3,1,4718592,533.777344,579.338,1,1,4718592
4096,5120,4608,4,907.858032,212.890,2,1,2949120,709.616028,272.364,3,1,2949120,544.086731,355.226,1,1,2949120
4096,16384,4608,4,869.288940,711.473,2,1,9437184,721.601746,857.087,3,1,9437184,539.778503,1145.795,0,1,9437184
8192,3072,4608,4,905.607361,256.102,2,1,1769472,700.520874,331.080,3,1,1769472,533.274658,434.913,1,1,1769472
8192,3072,12288,4,868.785706,711.885,2,1,4718592,685.359375,902.410,3,1,4718592,530.300171,1166.274,1,1,4718592
8192,5120,4608,4,880.662964,438.927,2,1,2949120,705.083008,548.229,3,1,2949120,540.751343,714.833,1,1,2949120
8192,16384,4608,4,889.919922,1389.957,2,1,9437184,703.799683,1757.532,3,1,9437184,531.115967,2328.965,1,1,9437184
16384,3072,4608,4,878.149780,528.220,2,1,1769472,703.130554,659.702,3,1,1769472,531.834595,872.182,1,1,1769472
16384,3072,12288,4,884.226562,1398.907,2,1,4718592,680.333618,1818.153,3,1,4718592,528.508728,2340.454,1,1,4718592
16384,5120,4608,4,888.937561,869.683,2,1,2949120,704.451477,1097.441,3,1,2949120,533.498230,1449.103,1,1,2949120
16384,16384,4608,4,872.689697,2834.801,2,1,9437184,708.854858,3489.997,3,1,9437184,531.492249,4654.633,0,1,9437184
