# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 4, config_count: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3424), (2048, 3424), (16384, 3424), (2048, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T21:15:34.987275
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3424,4,59.225945,15.155,0,1,884736,53.907997,16.650,3,1,884736,33.817284,26.542,2,1,884736
64,2048,13664,4,108.431007,33.034,1,1,3506176,77.871414,45.998,0,1,3506176,72.996323,49.070,3,1,3506176
64,3072,3424,4,91.053741,14.787,1,1,1327104,87.771423,15.340,0,1,1327104,72.883369,18.473,3,1,1327104
64,16384,3424,4,305.150208,23.532,1,1,7077888,276.076843,26.010,0,1,7077888,268.261353,26.767,3,1,7077888
128,2048,3424,4,124.509087,14.418,1,1,884736,76.088882,23.593,3,1,884736,50.289387,35.697,2,1,884736
128,2048,13664,4,214.205994,33.444,1,1,3506176,154.915146,46.244,0,1,3506176,125.781517,56.955,3,1,3506176
128,3072,3424,4,195.657150,13.763,1,1,1327104,150.264679,17.920,0,1,1327104,138.415359,19.454,3,1,1327104
128,16384,3424,4,503.038116,28.549,2,1,7077888,342.567291,41.923,1,1,7077888,330.615356,43.438,0,1,7077888
256,2048,3424,4,222.191132,16.159,1,1,884736,171.032990,20.992,0,1,884736,113.836884,31.539,3,1,884736
256,2048,13664,4,179.983749,79.606,1,1,3506176,130.888077,109.466,0,1,3506176,91.057762,157.348,3,1,3506176
256,3072,3424,4,287.391510,18.739,1,1,1327104,267.783295,20.111,0,1,1327104,260.102081,20.705,3,1,1327104
256,16384,3424,4,316.656219,90.706,2,1,7077888,236.585312,121.405,3,1,7077888,184.244675,155.894,0,1,7077888
512,2048,3424,4,235.313828,30.515,1,1,884736,216.832153,33.116,0,1,884736,214.052246,33.546,3,1,884736
512,2048,13664,4,122.457001,234.004,1,1,3506176,115.607178,247.869,0,1,3506176,113.690872,252.047,3,1,3506176
512,3072,3424,4,419.399048,25.682,3,1,1327104,379.730255,28.365,2,1,1327104,324.846466,33.157,0,1,1327104
512,16384,3424,4,284.910217,201.626,2,1,7077888,159.543869,360.059,3,1,7077888,143.299316,400.876,0,1,7077888
1024,2048,3424,4,309.050323,46.469,3,1,884736,274.348694,52.347,2,1,884736,244.503204,58.737,0,1,884736
1024,2048,13664,4,189.297653,302.756,3,1,3506176,157.425034,364.052,2,1,3506176,133.307312,429.916,1,1,3506176
1024,3072,3424,4,610.123474,35.308,2,1,1327104,407.694855,52.838,3,1,1327104,349.917755,61.563,1,1,1327104
1024,16384,3424,4,295.024017,389.427,3,1,7077888,216.690048,530.206,2,1,7077888,178.419983,643.932,1,1,7077888
2048,2048,3424,4,374.391479,76.718,2,1,884736,210.486328,136.458,0,1,884736,207.989090,138.097,3,1,884736
2048,2048,13664,4,558.790344,205.125,3,1,3506176,253.178986,452.731,2,1,3506176,137.441971,833.966,0,1,3506176
2048,3072,3424,4,584.038208,73.769,2,1,1327104,523.700623,82.268,3,1,1327104,371.482544,115.978,1,1,1327104
2048,16384,3424,4,572.904602,401.080,3,1,7077888,394.950836,581.796,1,1,7077888,346.086060,663.941,2,1,7077888
4096,2048,3424,4,258.448425,222.269,2,1,884736,191.359039,300.196,3,1,884736,147.171463,390.328,0,1,884736
4096,2048,13664,4,749.083130,306.033,2,1,3506176,556.007812,412.303,3,1,3506176,385.917908,594.022,1,1,3506176
4096,3072,3424,4,702.405884,122.675,2,1,1327104,547.483582,157.389,3,1,1327104,383.922882,224.440,1,1,1327104
4096,16384,3424,4,746.764526,615.404,2,1,7077888,596.177551,770.847,3,1,7077888,398.273529,1153.884,1,1,7077888
8192,2048,3424,4,243.178360,472.453,2,1,884736,199.285324,576.512,3,1,884736,146.625229,783.565,1,1,884736
8192,2048,13664,4,751.698914,609.935,2,1,3506176,580.924805,789.238,3,1,3506176,409.143372,1120.604,0,1,3506176
8192,3072,3424,4,726.982422,237.056,2,1,1327104,586.317078,293.929,3,1,1327104,411.161072,419.144,1,1,1327104
8192,16384,3424,4,743.227478,1236.664,2,1,7077888,592.165649,1552.138,3,1,7077888,410.461639,2239.242,1,1,7077888
16384,2048,3424,4,571.826050,401.837,3,1,884736,390.579529,588.307,1,1,884736,387.222198,593.408,0,1,884736
16384,2048,13664,4,750.564880,1221.714,2,1,3506176,581.030334,1578.189,3,1,3506176,406.930878,2253.394,0,1,3506176
16384,3072,3424,4,730.453308,471.859,2,1,1327104,595.465637,578.826,3,1,1327104,408.446838,843.858,1,1,1327104
16384,16384,3424,4,740.902771,2481.089,2,1,7077888,593.657898,3096.474,3,1,7077888,410.918243,4473.508,1,1,7077888
